
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
41103.4,,Surface,1,Image 1,1,0,
205810,,Surface,1,Image 1,1,1,
10479,,Surface,1,Image 1,1,2,
163728,,Surface,1,Image 1,1,3,
129132,,Surface,1,Image 1,1,4,
590217,,Surface,1,Image 1,1,5,
49651,,Surface,1,Image 1,1,6,
687532,,Surface,1,Image 1,1,7,
1.02326e+06,,Surface,1,Image 1,1,9,
523503,,Surface,1,Image 1,1,12,
300636,,Surface,1,Image 1,1,13,
27184.3,,Surface,1,Image 1,1,14,
30625.8,,Surface,1,Image 1,1,15,
145746,,Surface,1,Image 1,1,16,
90879.8,,Surface,1,Image 1,1,17,
131396,,Surface,1,Image 1,1,18,
52509.6,,Surface,1,Image 1,1,19,
174455,,Surface,1,Image 1,1,20,
515483,,Surface,1,Image 1,1,22,
717178,,Surface,1,Image 1,1,23,
13472.2,,Surface,1,Image 1,1,24,
528995,,Surface,1,Image 1,1,25,
78175.6,,Surface,1,Image 1,1,26,
68422.8,,Surface,1,Image 1,1,27,
34332.7,,Surface,1,Image 1,1,28,
520341,,Surface,1,Image 1,1,29,
559902,,Surface,1,Image 1,1,31,
98287.6,,Surface,1,Image 1,1,32,
583500,,Surface,1,Image 1,1,33,
133472,,Surface,1,Image 1,1,34,
88906,,Surface,1,Image 1,1,35,
8723.06,,Surface,1,Image 1,1,36,
333891,,Surface,1,Image 1,1,37,
153706,,Surface,1,Image 1,1,38,
166046,,Surface,1,Image 1,1,39,
942326,,Surface,1,Image 1,1,40,
219606,,Surface,1,Image 1,1,41,
23077.4,,Surface,1,Image 1,1,42,
177171,,Surface,1,Image 1,1,43,
716211,,Surface,1,Image 1,1,44,
34639.4,,Surface,1,Image 1,1,45,
873754,,Surface,1,Image 1,1,46,
40893.5,,Surface,1,Image 1,1,47,
1.02127e+06,,Surface,1,Image 1,1,48,
109678,,Surface,1,Image 1,1,49,
72067.4,,Surface,1,Image 1,1,50,
77230.7,,Surface,1,Image 1,1,51,
822923,,Surface,1,Image 1,1,52,
858143,,Surface,1,Image 1,1,53,
320368,,Surface,1,Image 1,1,54,
115089,,Surface,1,Image 1,1,55,
45167.6,,Surface,1,Image 1,1,56,
76683.1,,Surface,1,Image 1,1,57,
845252,,Surface,1,Image 1,1,58,
1.01658e+06,,Surface,1,Image 1,1,59,
275579,,Surface,1,Image 1,1,60,
93798.4,,Surface,1,Image 1,1,61,
40804,,Surface,1,Image 1,1,62,
32219.3,,Surface,1,Image 1,1,63,
719020,,Surface,1,Image 1,1,64,
240149,,Surface,1,Image 1,1,65,
453614,,Surface,1,Image 1,1,66,
402129,,Surface,1,Image 1,1,67,
37830.1,,Surface,1,Image 1,1,68,
93023.2,,Surface,1,Image 1,1,69,
345621,,Surface,1,Image 1,1,70,
236093,,Surface,1,Image 1,1,71,
7067.27,,Surface,1,Image 1,1,72,
924015,,Surface,1,Image 1,1,73,
381242,,Surface,1,Image 1,1,74,
326292,,Surface,1,Image 1,1,75,
1.22227e+06,,Surface,1,Image 1,1,76,
808237,,Surface,1,Image 1,1,77,
224884,,Surface,1,Image 1,1,78,
368956,,Surface,1,Image 1,1,79,
172437,,Surface,1,Image 1,1,80,
78501.4,,Surface,1,Image 1,1,81,
324719,,Surface,1,Image 1,1,82,
517196,,Surface,1,Image 1,1,83,
338470,,Surface,1,Image 1,1,84,
148896,,Surface,1,Image 1,1,85,
46575.6,,Surface,1,Image 1,1,86,
333474,,Surface,1,Image 1,1,87,
152150,,Surface,1,Image 1,1,88,
866784,,Surface,1,Image 1,1,89,
1.15327e+06,,Surface,1,Image 1,1,90,
19326.6,,Surface,1,Image 1,1,91,
491010,,Surface,1,Image 1,1,92,
326014,,Surface,1,Image 1,1,93,
592331,,Surface,1,Image 1,1,94,
324485,,Surface,1,Image 1,1,95,
135845,,Surface,1,Image 1,1,96,
210888,,Surface,1,Image 1,1,97,
105227,,Surface,1,Image 1,1,98,
75528,,Surface,1,Image 1,1,99,
494837,,Surface,1,Image 1,1,100,
133087,,Surface,1,Image 1,1,101,
190715,,Surface,1,Image 1,1,102,
174917,,Surface,1,Image 1,1,103,
270667,,Surface,1,Image 1,1,104,
1.27341e+06,,Surface,1,Image 1,1,105,
30876.7,,Surface,1,Image 1,1,106,
370903,,Surface,1,Image 1,1,107,
20871.8,,Surface,1,Image 1,1,108,
765278,,Surface,1,Image 1,1,109,
549068,,Surface,1,Image 1,1,110,
474039,,Surface,1,Image 1,1,111,
789262,,Surface,1,Image 1,1,113,
120891,,Surface,1,Image 1,1,114,
22686.8,,Surface,1,Image 1,1,115,
165485,,Surface,1,Image 1,1,116,
28906,,Surface,1,Image 1,1,117,
1.80534e+06,,Surface,1,Image 1,1,118,
85315.3,,Surface,1,Image 1,1,119,
928775,,Surface,1,Image 1,1,120,
15314.1,,Surface,1,Image 1,1,121,
45767,,Surface,1,Image 1,1,122,
661351,,Surface,1,Image 1,1,123,
18882.8,,Surface,1,Image 1,1,124,
1.76068e+06,,Surface,1,Image 1,1,125,
243524,,Surface,1,Image 1,1,126,
808574,,Surface,1,Image 1,1,127,
268434,,Surface,1,Image 1,1,129,
470387,,Surface,1,Image 1,1,130,
265798,,Surface,1,Image 1,1,131,
1.94925e+06,,Surface,1,Image 1,1,132,
436093,,Surface,1,Image 1,1,133,
727906,,Surface,1,Image 1,1,134,
101468,,Surface,1,Image 1,1,135,
15197,,Surface,1,Image 1,1,136,
337136,,Surface,1,Image 1,1,137,
75513.4,,Surface,1,Image 1,1,138,
323597,,Surface,1,Image 1,1,139,
104134,,Surface,1,Image 1,1,140,
65366,,Surface,1,Image 1,1,141,
125898,,Surface,1,Image 1,1,142,
82664.5,,Surface,1,Image 1,1,143,
874966,,Surface,1,Image 1,1,144,
464342,,Surface,1,Image 1,1,145,
77251.6,,Surface,1,Image 1,1,146,
113992,,Surface,1,Image 1,1,147,
829323,,Surface,1,Image 1,1,148,
52065.3,,Surface,1,Image 1,1,149,
225275,,Surface,1,Image 1,1,150,
1.56378e+06,,Surface,1,Image 1,1,151,
1.82046e+06,,Surface,1,Image 1,1,153,
489461,,Surface,1,Image 1,1,154,
14941.2,,Surface,1,Image 1,1,155,
255965,,Surface,1,Image 1,1,156,
162664,,Surface,1,Image 1,1,157,
172508,,Surface,1,Image 1,1,158,
352488,,Surface,1,Image 1,1,159,
72700,,Surface,1,Image 1,1,160,
2.07443e+06,,Surface,1,Image 1,1,161,
495903,,Surface,1,Image 1,1,162,
71000.3,,Surface,1,Image 1,1,163,
210421,,Surface,1,Image 1,1,164,
9505.72,,Surface,1,Image 1,1,165,
1.0011e+06,,Surface,1,Image 1,1,166,
46666.4,,Surface,1,Image 1,1,167,
11170.3,,Surface,1,Image 1,1,168,
403104,,Surface,1,Image 1,1,169,
298939,,Surface,1,Image 1,1,170,
135506,,Surface,1,Image 1,1,171,
106024,,Surface,1,Image 1,1,172,
114257,,Surface,1,Image 1,1,173,
713162,,Surface,1,Image 1,1,174,
91145.9,,Surface,1,Image 1,1,175,
875140,,Surface,1,Image 1,1,176,
177123,,Surface,1,Image 1,1,178,
75812,,Surface,1,Image 1,1,179,
182431,,Surface,1,Image 1,1,180,
131506,,Surface,1,Image 1,1,181,
282926,,Surface,1,Image 1,1,182,
142837,,Surface,1,Image 1,1,183,
104505,,Surface,1,Image 1,1,184,
300278,,Surface,1,Image 1,1,185,
59061.4,,Surface,1,Image 1,1,186,
59734.7,,Surface,1,Image 1,1,187,
2.38425e+06,,Surface,1,Image 1,1,188,
796833,,Surface,1,Image 1,1,189,
23906.5,,Surface,1,Image 1,1,190,
338194,,Surface,1,Image 1,1,191,
1.02263e+06,,Surface,1,Image 1,1,192,
142361,,Surface,1,Image 1,1,193,
278341,,Surface,1,Image 1,1,194,
355547,,Surface,1,Image 1,1,195,
73920.8,,Surface,1,Image 1,1,196,
728287,,Surface,1,Image 1,1,197,
334102,,Surface,1,Image 1,1,198,
8642.03,,Surface,1,Image 1,1,199,
361462,,Surface,1,Image 1,1,200,
273187,,Surface,1,Image 1,1,201,
552782,,Surface,1,Image 1,1,202,
21145.9,,Surface,1,Image 1,1,203,
491370,,Surface,1,Image 1,1,204,
138092,,Surface,1,Image 1,1,205,
275320,,Surface,1,Image 1,1,206,
11864.7,,Surface,1,Image 1,1,207,
68827.6,,Surface,1,Image 1,1,208,
343601,,Surface,1,Image 1,1,209,
205871,,Surface,1,Image 1,1,210,
105150,,Surface,1,Image 1,1,211,
621256,,Surface,1,Image 1,1,212,
66639.8,,Surface,1,Image 1,1,213,
4.00696e+06,,Surface,1,Image 1,1,214,
1.01829e+06,,Surface,1,Image 1,1,215,
120241,,Surface,1,Image 1,1,216,
147486,,Surface,1,Image 1,1,217,
22053.8,,Surface,1,Image 1,1,218,
2.83369e+06,,Surface,1,Image 1,1,219,
143925,,Surface,1,Image 1,1,221,
432444,,Surface,1,Image 1,1,222,
285125,,Surface,1,Image 1,1,223,
86678.3,,Surface,1,Image 1,1,224,
688354,,Surface,1,Image 1,1,226,
47178.1,,Surface,1,Image 1,1,227,
51401.3,,Surface,1,Image 1,1,229,
312273,,Surface,1,Image 1,1,230,
511832,,Surface,1,Image 1,1,231,
87520.6,,Surface,1,Image 1,1,232,
65204.5,,Surface,1,Image 1,1,233,
89807.5,,Surface,1,Image 1,1,234,
783812,,Surface,1,Image 1,1,235,
49996.3,,Surface,1,Image 1,1,236,
431871,,Surface,1,Image 1,1,237,
88741.8,,Surface,1,Image 1,1,238,
218157,,Surface,1,Image 1,1,239,
388683,,Surface,1,Image 1,1,240,
303131,,Surface,1,Image 1,1,241,
553544,,Surface,1,Image 1,1,242,
177121,,Surface,1,Image 1,1,243,
8383.59,,Surface,1,Image 1,1,244,
33880.1,,Surface,1,Image 1,1,245,
119433,,Surface,1,Image 1,1,246,
126841,,Surface,1,Image 1,1,247,
70886.9,,Surface,1,Image 1,1,248,
624344,,Surface,1,Image 1,1,249,
243831,,Surface,1,Image 1,1,250,
146705,,Surface,1,Image 1,1,251,
641684,,Surface,1,Image 1,1,252,
458261,,Surface,1,Image 1,1,253,
269028,,Surface,1,Image 1,1,254,
2.07315e+06,,Surface,1,Image 1,1,255,
359312,,Surface,1,Image 1,1,256,
598290,,Surface,1,Image 1,1,257,
259036,,Surface,1,Image 1,1,258,
95178.4,,Surface,1,Image 1,1,259,
195572,,Surface,1,Image 1,1,260,
643680,,Surface,1,Image 1,1,261,
27376.8,,Surface,1,Image 1,1,262,
99180.5,,Surface,1,Image 1,1,263,
80666.6,,Surface,1,Image 1,1,264,
6752.29,,Surface,1,Image 1,1,265,
57277.6,,Surface,1,Image 1,1,266,
22055.5,,Surface,1,Image 1,1,267,
64521,,Surface,1,Image 1,1,268,
402555,,Surface,1,Image 1,1,269,
179196,,Surface,1,Image 1,1,270,
79068.5,,Surface,1,Image 1,1,271,
155034,,Surface,1,Image 1,1,272,
208296,,Surface,1,Image 1,1,273,
40728.5,,Surface,1,Image 1,1,275,
994958,,Surface,1,Image 1,1,276,
158193,,Surface,1,Image 1,1,277,
63060.4,,Surface,1,Image 1,1,278,
40626.4,,Surface,1,Image 1,1,279,
160937,,Surface,1,Image 1,1,280,
667675,,Surface,1,Image 1,1,281,
95223.8,,Surface,1,Image 1,1,282,
1.59155e+06,,Surface,1,Image 1,1,283,
342405,,Surface,1,Image 1,1,284,
270504,,Surface,1,Image 1,1,285,
1.44369e+06,,Surface,1,Image 1,1,286,
293642,,Surface,1,Image 1,1,287,
29771,,Surface,1,Image 1,1,288,
27466.7,,Surface,1,Image 1,1,289,
