
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
56.0415,,Surface,2,Image 1,1,0,
14.1603,,Surface,2,Image 1,1,1,
12.8329,,Surface,2,Image 1,1,2,
25.8939,,Surface,2,Image 1,1,3,
7.21479,,Surface,2,Image 1,1,4,
13.772,,Surface,2,Image 1,1,5,
2.55805,,Surface,2,Image 1,1,6,
11.283,,Surface,2,Image 1,1,7,
18.2163,,Surface,2,Image 1,1,9,
159.057,,Surface,2,Image 1,1,12,
12.6689,,Surface,2,Image 1,1,13,
14.5286,,Surface,2,Image 1,1,14,
7.42242,,Surface,2,Image 1,1,15,
5.59351,,Surface,2,Image 1,1,16,
30.0482,,Surface,2,Image 1,1,17,
23.9351,,Surface,2,Image 1,1,18,
18.6602,,Surface,2,Image 1,1,19,
27.3434,,Surface,2,Image 1,1,20,
19.039,,Surface,2,Image 1,1,22,
84.2292,,Surface,2,Image 1,1,23,
14.2393,,Surface,2,Image 1,1,24,
21.93,,Surface,2,Image 1,1,25,
15.6447,,Surface,2,Image 1,1,26,
19.1189,,Surface,2,Image 1,1,27,
18.2631,,Surface,2,Image 1,1,28,
33.8422,,Surface,2,Image 1,1,29,
81.7017,,Surface,2,Image 1,1,31,
196.617,,Surface,2,Image 1,1,32,
31.966,,Surface,2,Image 1,1,33,
12.8755,,Surface,2,Image 1,1,34,
39.0323,,Surface,2,Image 1,1,35,
7.13351,,Surface,2,Image 1,1,36,
20.8881,,Surface,2,Image 1,1,37,
33.2777,,Surface,2,Image 1,1,38,
19.9642,,Surface,2,Image 1,1,39,
767.55,,Surface,2,Image 1,1,40,
28.4411,,Surface,2,Image 1,1,41,
8.0078,,Surface,2,Image 1,1,42,
44.2347,,Surface,2,Image 1,1,43,
55.3644,,Surface,2,Image 1,1,44,
14.6069,,Surface,2,Image 1,1,45,
369.914,,Surface,2,Image 1,1,46,
14.1651,,Surface,2,Image 1,1,47,
31.5791,,Surface,2,Image 1,1,48,
58.3743,,Surface,2,Image 1,1,49,
17.3669,,Surface,2,Image 1,1,50,
29.928,,Surface,2,Image 1,1,51,
21.8024,,Surface,2,Image 1,1,52,
54.6305,,Surface,2,Image 1,1,53,
