
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.705939,,Surface,6,Image 1,1,0,
0.984255,,Surface,6,Image 1,1,1,
0.241633,,Surface,6,Image 1,1,2,
3.85867,,Surface,6,Image 1,1,3,
0.137883,,Surface,6,Image 1,1,4,
0.0757048,,Surface,6,Image 1,1,5,
0.0482531,,Surface,6,Image 1,1,6,
4.41451,,Surface,6,Image 1,1,7,
0.129629,,Surface,6,Image 1,1,9,
1.47702,,Surface,6,Image 1,1,12,
2.54615,,Surface,6,Image 1,1,13,
0.281604,,Surface,6,Image 1,1,14,
1.26291,,Surface,6,Image 1,1,15,
0.078761,,Surface,6,Image 1,1,16,
1.95626,,Surface,6,Image 1,1,17,
4.02068,,Surface,6,Image 1,1,18,
3.4205,,Surface,6,Image 1,1,19,
2.88783,,Surface,6,Image 1,1,20,
3.88562,,Surface,6,Image 1,1,22,
3.80832,,Surface,6,Image 1,1,23,
0.205503,,Surface,6,Image 1,1,24,
2.48212,,Surface,6,Image 1,1,25,
7.80475,,Surface,6,Image 1,1,26,
10.7709,,Surface,6,Image 1,1,27,
3.66104,,Surface,6,Image 1,1,28,
2.11078,,Surface,6,Image 1,1,29,
3.59794,,Surface,6,Image 1,1,31,
2.69748,,Surface,6,Image 1,1,32,
2.83792,,Surface,6,Image 1,1,33,
2.19709,,Surface,6,Image 1,1,34,
2.15335,,Surface,6,Image 1,1,35,
0.0188171,,Surface,6,Image 1,1,36,
13.5791,,Surface,6,Image 1,1,37,
3.4897,,Surface,6,Image 1,1,38,
2.34813,,Surface,6,Image 1,1,39,
5.27964,,Surface,6,Image 1,1,40,
1.99231,,Surface,6,Image 1,1,41,
0.789971,,Surface,6,Image 1,1,42,
3.55432,,Surface,6,Image 1,1,43,
6.27765,,Surface,6,Image 1,1,44,
1.95606,,Surface,6,Image 1,1,45,
3.4841,,Surface,6,Image 1,1,46,
0.299157,,Surface,6,Image 1,1,47,
14.9128,,Surface,6,Image 1,1,48,
5.56646,,Surface,6,Image 1,1,49,
3.43326,,Surface,6,Image 1,1,50,
4.32938,,Surface,6,Image 1,1,51,
