
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7132.59,,Surface,3,Image 1,1,0,
340512,,Surface,3,Image 1,1,1,
5713.91,,Surface,3,Image 1,1,2,
143105,,Surface,3,Image 1,1,3,
236.443,,Surface,3,Image 1,1,4,
321404,,Surface,3,Image 1,1,5,
2158.9,,Surface,3,Image 1,1,6,
175.017,,Surface,3,Image 1,1,7,
4450.15,,Surface,3,Image 1,1,9,
356057,,Surface,3,Image 1,1,12,
113760,,Surface,3,Image 1,1,13,
129256,,Surface,3,Image 1,1,14,
57.0092,,Surface,3,Image 1,1,15,
910.579,,Surface,3,Image 1,1,16,
143156,,Surface,3,Image 1,1,17,
135857,,Surface,3,Image 1,1,18,
120021,,Surface,3,Image 1,1,19,
368052,,Surface,3,Image 1,1,20,
561568,,Surface,3,Image 1,1,22,
1.71195e+06,,Surface,3,Image 1,1,23,
6324.31,,Surface,3,Image 1,1,24,
2.16885e+06,,Surface,3,Image 1,1,25,
88729.4,,Surface,3,Image 1,1,26,
2.77985e+06,,Surface,3,Image 1,1,27,
253053,,Surface,3,Image 1,1,28,
1.35103e+06,,Surface,3,Image 1,1,29,
1.50911e+06,,Surface,3,Image 1,1,31,
846085,,Surface,3,Image 1,1,32,
1.24964e+06,,Surface,3,Image 1,1,33,
21154.2,,Surface,3,Image 1,1,34,
318235,,Surface,3,Image 1,1,35,
7713.18,,Surface,3,Image 1,1,36,
9.20808e+06,,Surface,3,Image 1,1,37,
297802,,Surface,3,Image 1,1,38,
574706,,Surface,3,Image 1,1,39,
2.09863e+06,,Surface,3,Image 1,1,40,
933599,,Surface,3,Image 1,1,41,
4574.86,,Surface,3,Image 1,1,42,
3.00113e+06,,Surface,3,Image 1,1,43,
5.04903e+06,,Surface,3,Image 1,1,44,
278195,,Surface,3,Image 1,1,45,
3.94552e+06,,Surface,3,Image 1,1,46,
96110.1,,Surface,3,Image 1,1,47,
199275,,Surface,3,Image 1,1,48,
1.20806e+06,,Surface,3,Image 1,1,49,
644578,,Surface,3,Image 1,1,50,
234628,,Surface,3,Image 1,1,51,
416769,,Surface,3,Image 1,1,52,
1.55158e+06,,Surface,3,Image 1,1,53,
441742,,Surface,3,Image 1,1,54,
