
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
2.77888e-05,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0.0048283,µm^3,Surface,N2,1,26,
0.0212382,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0.0252877,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0.000930927,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.0208553,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0.0519048,µm^3,Surface,N2,1,48,
0.00149366,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.000402936,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0.00849648,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.00880911,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.0691798,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0.00247323,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0.00502993,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0.00580787,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0.00475191,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0.00375858,µm^3,Surface,N2,1,77,
0.000604407,µm^3,Surface,N2,1,78,
0.000618302,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0.0853127,µm^3,Surface,N2,1,82,
0.0614068,µm^3,Surface,N2,1,83,
0.0765587,µm^3,Surface,N2,1,84,
0.0141515,µm^3,Surface,N2,1,85,
0.00255657,µm^3,Surface,N2,1,86,
0.000646087,µm^3,Surface,N2,1,87,
6.9472e-06,µm^3,Surface,N2,1,88,
0.00423084,µm^3,Surface,N2,1,89,
0.0131441,µm^3,Surface,N2,1,90,
0.000611352,µm^3,Surface,N2,1,91,
0.0447271,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0.0975326,µm^3,Surface,N2,1,94,
0.00989982,µm^3,Surface,N2,1,95,
0.0206125,µm^3,Surface,N2,1,96,
0.0783106,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0.000166732,µm^3,Surface,N2,1,100,
0.0116022,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0.117153,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0.00238289,µm^3,Surface,N2,1,111,
0.000812823,µm^3,Surface,N2,1,113,
0.027886,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0.000472409,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0.0749117,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0.000653031,µm^3,Surface,N2,1,121,
0.0137001,µm^3,Surface,N2,1,122,
0.000680825,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0.0681475,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
0.00884379,µm^3,Surface,N2,1,127,
0.0169025,µm^3,Surface,N2,1,129,
0.0267743,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0.0178265,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,134,
0,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
2.77889e-05,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0.0243298,µm^3,Surface,N2,1,140,
0.0182783,µm^3,Surface,N2,1,141,
0.0075447,µm^3,Surface,N2,1,142,
0.000778089,µm^3,Surface,N2,1,143,
0.00105598,µm^3,Surface,N2,1,144,
0.118535,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0.0302757,µm^3,Surface,N2,1,147,
0.0885373,µm^3,Surface,N2,1,148,
0.00127134,µm^3,Surface,N2,1,149,
0.00584263,µm^3,Surface,N2,1,150,
0.116761,µm^3,Surface,N2,1,151,
0.118898,µm^3,Surface,N2,1,153,
0.00150755,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,155,
0.0142766,µm^3,Surface,N2,1,156,
0.00619694,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0.0199386,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0.174794,µm^3,Surface,N2,1,161,
0.0481179,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0.00368223,µm^3,Surface,N2,1,164,
0.00034736,µm^3,Surface,N2,1,165,
0.0471935,µm^3,Surface,N2,1,166,
0.00412664,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0.0327637,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0.0265253,µm^3,Surface,N2,1,171,
0.000569673,µm^3,Surface,N2,1,172,
0.000159787,µm^3,Surface,N2,1,173,
0.0847285,µm^3,Surface,N2,1,174,
0.00977494,µm^3,Surface,N2,1,175,
0.0669421,µm^3,Surface,N2,1,176,
0.0473595,µm^3,Surface,N2,1,178,
0.00596766,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0.0269622,µm^3,Surface,N2,1,181,
0.00761415,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0.00232038,µm^3,Surface,N2,1,184,
0.0162571,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0.00157702,µm^3,Surface,N2,1,187,
0.0440108,µm^3,Surface,N2,1,188,
0.0177159,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0.0440037,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0.0887154,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0.0644989,µm^3,Surface,N2,1,197,
0.0321933,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,200,
0.0031194,µm^3,Surface,N2,1,201,
0.0273092,µm^3,Surface,N2,1,202,
0.0025774,µm^3,Surface,N2,1,203,
0.00653037,µm^3,Surface,N2,1,204,
0.0445943,µm^3,Surface,N2,1,205,
0.00635007,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0.0287959,µm^3,Surface,N2,1,211,
0.0219464,µm^3,Surface,N2,1,212,
0.00978862,µm^3,Surface,N2,1,213,
0.185328,µm^3,Surface,N2,1,214,
0.120337,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
