
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.170999,23.4064,-10.7297,57.5424,,1,Intensity,Image 1,1,,
-0.3315,0.170999,20.2821,-10.4296,50.9939,,1,Intensity,Image 1,1,,
-0.1105,0.170999,14.1249,-9.9917,38.2414,,1,Intensity,Image 1,1,,
0.1105,0.170999,6.00396,-6.94491,18.9528,,1,Intensity,Image 1,1,,
0.3315,0.170999,2.52791,-4.02701,9.08283,,1,Intensity,Image 1,1,,
0.5525,0.170999,1.25643,-2.18263,4.69549,,1,Intensity,Image 1,1,,
0.7735,0.170999,0.71563,-1.34582,2.77708,,1,Intensity,Image 1,1,,
0.9945,0.170999,0.400201,-0.964041,1.76444,,1,Intensity,Image 1,1,,
1.2155,0.170999,0.214744,-0.71276,1.14225,,1,Intensity,Image 1,1,,
1.4365,0.170999,0.117718,-0.536134,0.771569,,1,Intensity,Image 1,1,,
1.6575,0.170999,0.0684807,-0.422525,0.559487,,1,Intensity,Image 1,1,,
1.8785,0.170999,0.042809,-0.352141,0.437759,,1,Intensity,Image 1,1,,
2.0995,0.170999,0.027573,-0.292613,0.347759,,1,Intensity,Image 1,1,,
2.3205,0.170999,0.0180781,-0.248823,0.284979,,1,Intensity,Image 1,1,,
2.5415,0.170999,0.0126586,-0.221539,0.246857,,1,Intensity,Image 1,1,,
2.7625,0.170999,0.0103828,-0.218859,0.239624,,1,Intensity,Image 1,1,,
2.9835,0.170999,0.00831008,-0.196772,0.213392,,1,Intensity,Image 1,1,,
3.2045,0.170999,0.00637829,-0.168966,0.181723,,1,Intensity,Image 1,1,,
3.4255,0.170999,0.00554023,-0.153458,0.164539,,1,Intensity,Image 1,1,,
3.6465,0.170999,0.00561163,-0.150729,0.161952,,1,Intensity,Image 1,1,,
3.8675,0.170999,0.00519311,-0.146211,0.156597,,1,Intensity,Image 1,1,,
4.0885,0.170999,0.0039374,-0.122782,0.130657,,1,Intensity,Image 1,1,,
4.3095,0.170999,0.0032734,-0.123205,0.129752,,1,Intensity,Image 1,1,,
4.5305,0.170999,0.00314534,-0.172747,0.179037,,1,Intensity,Image 1,1,,
4.7515,0.170999,0.00397095,-0.294561,0.302503,,1,Intensity,Image 1,1,,
4.9725,0.170999,0.00623947,-0.471511,0.48399,,1,Intensity,Image 1,1,,
5.1935,0.170999,0.00793959,-0.574259,0.590138,,1,Intensity,Image 1,1,,
5.4145,0.170999,0.00655631,-0.415734,0.428847,,1,Intensity,Image 1,1,,
5.6355,0.170999,0.00497077,-0.252608,0.26255,,1,Intensity,Image 1,1,,
5.8565,0.170999,0.00364846,-0.15483,0.162127,,1,Intensity,Image 1,1,,
6.0775,0.170999,0.00278193,-0.104864,0.110428,,1,Intensity,Image 1,1,,
6.2985,0.170999,0.00214388,-0.0794316,0.0837194,,1,Intensity,Image 1,1,,
6.5195,0.170999,0.00183655,-0.0718632,0.0755363,,1,Intensity,Image 1,1,,
6.7405,0.170999,0.00207754,-0.0872205,0.0913756,,1,Intensity,Image 1,1,,
6.9615,0.170999,0.00219339,-0.0936037,0.0979905,,1,Intensity,Image 1,1,,
7.1825,0.170999,0.00163503,-0.0715931,0.0748632,,1,Intensity,Image 1,1,,
7.4035,0.170999,0.00118843,-0.0507725,0.0531494,,1,Intensity,Image 1,1,,
7.6245,0.170999,0.00110161,-0.0438739,0.0460771,,1,Intensity,Image 1,1,,
7.8455,0.170999,0.00122946,-0.0465378,0.0489967,,1,Intensity,Image 1,1,,
8.0665,0.170999,0.00126299,-0.0487561,0.0512821,,1,Intensity,Image 1,1,,
8.2875,0.170999,0.00115459,-0.0533616,0.0556708,,1,Intensity,Image 1,1,,
8.5085,0.170999,0.00124542,-0.0745304,0.0770213,,1,Intensity,Image 1,1,,
