
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.2236,,Surface,2,Image 1,1,0,
4.21802,,Surface,2,Image 1,1,1,
10.4575,,Surface,2,Image 1,1,2,
14.747,,Surface,2,Image 1,1,3,
1.83371,,Surface,2,Image 1,1,4,
2.08804,,Surface,2,Image 1,1,5,
1.00682,,Surface,2,Image 1,1,6,
2.0666,,Surface,2,Image 1,1,7,
2.62042,,Surface,2,Image 1,1,9,
17.005,,Surface,2,Image 1,1,12,
7.34558,,Surface,2,Image 1,1,13,
9.42099,,Surface,2,Image 1,1,14,
2.77459,,Surface,2,Image 1,1,15,
2.18585,,Surface,2,Image 1,1,16,
12.3675,,Surface,2,Image 1,1,17,
2.07159,,Surface,2,Image 1,1,18,
14.3456,,Surface,2,Image 1,1,19,
9.62649,,Surface,2,Image 1,1,20,
4.31626,,Surface,2,Image 1,1,22,
10.5682,,Surface,2,Image 1,1,23,
11.0511,,Surface,2,Image 1,1,24,
5.72708,,Surface,2,Image 1,1,25,
11.1849,,Surface,2,Image 1,1,26,
5.83672,,Surface,2,Image 1,1,27,
12.5321,,Surface,2,Image 1,1,28,
12.922,,Surface,2,Image 1,1,29,
23.4584,,Surface,2,Image 1,1,31,
33.5116,,Surface,2,Image 1,1,32,
9.87968,,Surface,2,Image 1,1,33,
4.59206,,Surface,2,Image 1,1,34,
12.4048,,Surface,2,Image 1,1,35,
5.23363,,Surface,2,Image 1,1,36,
8.0451,,Surface,2,Image 1,1,37,
13.4999,,Surface,2,Image 1,1,38,
5.13971,,Surface,2,Image 1,1,39,
75.7131,,Surface,2,Image 1,1,40,
10.7339,,Surface,2,Image 1,1,41,
4.51037,,Surface,2,Image 1,1,42,
22.5571,,Surface,2,Image 1,1,43,
28.5946,,Surface,2,Image 1,1,44,
7.5903,,Surface,2,Image 1,1,45,
27.8728,,Surface,2,Image 1,1,46,
11.0819,,Surface,2,Image 1,1,47,
7.35466,,Surface,2,Image 1,1,48,
20.1268,,Surface,2,Image 1,1,49,
6.30195,,Surface,2,Image 1,1,50,
14.4336,,Surface,2,Image 1,1,51,
7.28081,,Surface,2,Image 1,1,52,
12.7586,,Surface,2,Image 1,1,53,
7.71807,,Surface,2,Image 1,1,54,
1.82603,,Surface,2,Image 1,1,55,
3.16206,,Surface,2,Image 1,1,56,
11.2198,,Surface,2,Image 1,1,57,
25.2551,,Surface,2,Image 1,1,58,
20.6293,,Surface,2,Image 1,1,59,
10.894,,Surface,2,Image 1,1,60,
1.24956,,Surface,2,Image 1,1,61,
11.8954,,Surface,2,Image 1,1,62,
16.3407,,Surface,2,Image 1,1,63,
8.91013,,Surface,2,Image 1,1,64,
2.98441,,Surface,2,Image 1,1,65,
7.13732,,Surface,2,Image 1,1,66,
