
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
233.912,,Surface,4,Image 1,1,0,
13554.3,,Surface,4,Image 1,1,1,
52.6628,,Surface,4,Image 1,1,2,
13359.7,,Surface,4,Image 1,1,3,
614.75,,Surface,4,Image 1,1,4,
3978.12,,Surface,4,Image 1,1,5,
27.8976,,Surface,4,Image 1,1,6,
7936.62,,Surface,4,Image 1,1,7,
6873.03,,Surface,4,Image 1,1,9,
9690.54,,Surface,4,Image 1,1,12,
2717.35,,Surface,4,Image 1,1,13,
71.5146,,Surface,4,Image 1,1,14,
54.9696,,Surface,4,Image 1,1,15,
159.915,,Surface,4,Image 1,1,16,
17799.8,,Surface,4,Image 1,1,17,
16299.7,,Surface,4,Image 1,1,18,
1778.77,,Surface,4,Image 1,1,19,
9359.03,,Surface,4,Image 1,1,20,
21136.3,,Surface,4,Image 1,1,22,
288776,,Surface,4,Image 1,1,23,
200.325,,Surface,4,Image 1,1,24,
49462.7,,Surface,4,Image 1,1,25,
5000.35,,Surface,4,Image 1,1,26,
93369.7,,Surface,4,Image 1,1,27,
3263.59,,Surface,4,Image 1,1,28,
109048,,Surface,4,Image 1,1,29,
142477,,Surface,4,Image 1,1,31,
53516,,Surface,4,Image 1,1,32,
102357,,Surface,4,Image 1,1,33,
8203.54,,Surface,4,Image 1,1,34,
21337.9,,Surface,4,Image 1,1,35,
105.902,,Surface,4,Image 1,1,36,
120786,,Surface,4,Image 1,1,37,
826160,,Surface,4,Image 1,1,38,
7535.15,,Surface,4,Image 1,1,39,
482957,,Surface,4,Image 1,1,40,
87805.7,,Surface,4,Image 1,1,41,
3368.5,,Surface,4,Image 1,1,42,
281609,,Surface,4,Image 1,1,43,
784184,,Surface,4,Image 1,1,44,
31981.9,,Surface,4,Image 1,1,45,
485791,,Surface,4,Image 1,1,46,
1401.73,,Surface,4,Image 1,1,47,
52629.5,,Surface,4,Image 1,1,48,
242722,,Surface,4,Image 1,1,49,
19643.4,,Surface,4,Image 1,1,50,
36272.3,,Surface,4,Image 1,1,51,
42495.9,,Surface,4,Image 1,1,52,
337931,,Surface,4,Image 1,1,53,
16675.3,,Surface,4,Image 1,1,54,
614.872,,Surface,4,Image 1,1,55,
305.684,,Surface,4,Image 1,1,56,
80962.2,,Surface,4,Image 1,1,57,
198867,,Surface,4,Image 1,1,58,
490768,,Surface,4,Image 1,1,59,
