
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.68992,,Surface,1,0,
0.799712,,Surface,1,1,
0.611456,,Surface,1,2,
0.64465,,Surface,1,3,
0.755582,,Surface,1,4,
0.731399,,Surface,1,5,
0.336135,,Surface,1,6,
0.553103,,Surface,1,7,
0.251891,,Surface,1,9,
0.509293,,Surface,1,12,
0.743566,,Surface,1,13,
0.581242,,Surface,1,14,
0.640654,,Surface,1,15,
0.603162,,Surface,1,16,
0.855588,,Surface,1,17,
0.731681,,Surface,1,18,
0.464083,,Surface,1,19,
0.710651,,Surface,1,20,
0.696546,,Surface,1,22,
0.548806,,Surface,1,23,
0.609296,,Surface,1,24,
0.710889,,Surface,1,25,
0.592671,,Surface,1,26,
0.659075,,Surface,1,27,
0.450737,,Surface,1,28,
0.748772,,Surface,1,29,
0.780712,,Surface,1,31,
0.665839,,Surface,1,32,
0.747797,,Surface,1,33,
0.651668,,Surface,1,34,
0.496587,,Surface,1,35,
0.28634,,Surface,1,36,
0.443795,,Surface,1,37,
0.80372,,Surface,1,38,
0.791131,,Surface,1,39,
0.672655,,Surface,1,40,
0.724592,,Surface,1,41,
0.593741,,Surface,1,42,
0.710654,,Surface,1,43,
0.702719,,Surface,1,44,
0.54747,,Surface,1,45,
0.49392,,Surface,1,46,
0.428207,,Surface,1,47,
0.586144,,Surface,1,48,
0.621675,,Surface,1,49,
0.5833,,Surface,1,50,
0.599441,,Surface,1,51,
0.850221,,Surface,1,52,
0.587561,,Surface,1,53,
0.755508,,Surface,1,54,
0.687697,,Surface,1,55,
0.45791,,Surface,1,56,
0.642108,,Surface,1,57,
0.646868,,Surface,1,58,
0.668419,,Surface,1,59,
0.805027,,Surface,1,60,
0.686179,,Surface,1,61,
0.635313,,Surface,1,62,
0.439199,,Surface,1,63,
0.800147,,Surface,1,64,
0.524711,,Surface,1,65,
0.556007,,Surface,1,66,
0.57203,,Surface,1,67,
0.4667,,Surface,1,68,
0.73065,,Surface,1,69,
0.676861,,Surface,1,70,
0.730489,,Surface,1,71,
0.305916,,Surface,1,72,
0.395142,,Surface,1,73,
0.520776,,Surface,1,74,
0.626496,,Surface,1,75,
0.573935,,Surface,1,76,
0.760815,,Surface,1,77,
0.770825,,Surface,1,78,
0.361898,,Surface,1,79,
