
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.38803,12.8992,0.084528,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.08833,14.227,0.161947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.63608,15.7669,-0.577684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.6617,15.7826,-0.0745096,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.20367,15.1268,0.387207,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.80223,14.7721,0.439086,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.10764,14.3275,0.630391,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.84698,17.4947,0.322316,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.67618,21.3197,0.446887,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.60992,14.501,-0.0980172,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.2252,14.2193,-0.196191,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.20818,14.1986,-0.734827,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.80499,17.0613,0.436602,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.82651,15.0621,0.0979004,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.3204,12.9841,-0.352068,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.8878,11.3224,0.302909,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.93791,13.3916,-0.184827,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.2463,9.50447,-0.210503,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.32564,11.522,0.441173,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.09995,11.952,0.233427,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.81146,15.0362,-0.409827,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.02136,10.5574,-0.197857,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.6778,8.53743,-0.26816,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.51876,9.70375,0.0318398,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.89481,9.41904,-0.810689,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.80842,10.3367,-0.254827,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.63817,11.9501,-0.539589,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.56027,10.7294,-0.20839,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.93526,9.40866,-0.165959,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.46061,14.1792,-0.0491128,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.2106,8.43493,0.0846176,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.44792,14.1803,-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.11702,9.98848,-0.137968,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.25528,9.88212,-0.0348272,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.2494,7.83779,0.338703,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.69135,9.02252,-0.391848,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.57409,9.91949,-0.0882754,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.98672,10.6314,0.376284,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.87327,8.28923,-0.470827,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.92283,10.5446,-0.226416,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.57153,9.48301,-0.214827,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.80518,8.75111,-0.109907,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.98637,11.8604,-1.00626,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.5076,7.48312,0.239247,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.01357,8.86219,-0.0110178,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.27959,8.41296,0.079988,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.32695,10.579,-0.0839796,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.03323,11.8736,-0.328886,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.51462,12.4,0.209575,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.41101,11.6734,0.0114098,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.50203,8.27848,0.486226,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.3308,5.57926,0.100887,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.43076,8.80774,-0.0484633,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.19383,10.9624,-0.552804,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.67759,8.41614,-0.385564,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.96991,7.93153,-0.830762,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.44248,14.0286,0.305173,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.87432,7.98919,-0.366827,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.47005,10.7778,-0.214827,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.67153,9.13926,-0.793494,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.42458,10.9951,0.333923,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.70192,9.64434,0.404708,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.97208,11.2105,-0.27705,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.96464,11.2029,-0.818698,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.66214,7.30318,0.457481,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.56175,10.5869,0.405331,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.0378,5.1311,0.28635,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.779572,14.5914,0.465173,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.84696,8.64888,-0.996546,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.82751,10.2829,0.370209,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.6861,7.39577,-0.957554,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.73592,9.24162,0.157248,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.90422,9.35058,-0.723309,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.84496,7.40887,0.425736,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.92508,7.0756,-0.2824,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
12.2195,3.67601,-0.603248,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.90797,6.73717,0.208763,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.38891,6.32698,-0.715576,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.16068,6.36639,0.0906115,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.52918,5.93546,-0.0647416,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.6466,5.646,0.433173,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.55021,5.94809,-0.625736,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.57539,8.76036,-0.869406,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.84075,6.27831,-0.256932,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.2675,4.11234,-0.296179,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.07754,5.52915,0.426982,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.48764,7.98831,-0.179271,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.89748,6.00565,0.165173,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.14658,6.93233,0.40213,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.76704,5.18193,-0.970541,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.6701,3.80969,0.0259209,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.3932,3.20843,-0.473125,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.1461,4.87022,-1.34503,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.65402,11.5485,-0.724113,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.17367,8.89259,-0.148386,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.92229,11.1922,0.359988,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.1698,3.22198,-0.694827,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.7431,2.6652,-0.667385,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
