
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.915178,28.5649,-20.8452,77.9749,,3,Intensity Outside,Image 1,1,,
0.3315,0.915178,20.6762,-21.5219,62.8742,,3,Intensity Outside,Image 1,1,,
0.5525,0.915178,13.7031,-20.1741,47.5802,,3,Intensity Outside,Image 1,1,,
0.7735,0.915178,8.71,-18.1017,35.5217,,3,Intensity Outside,Image 1,1,,
0.9945,0.915178,5.39883,-15.8314,26.6291,,3,Intensity Outside,Image 1,1,,
1.2155,0.915178,3.37061,-13.2902,20.0314,,3,Intensity Outside,Image 1,1,,
1.4365,0.915178,2.17296,-10.8824,15.2284,,3,Intensity Outside,Image 1,1,,
1.6575,0.915178,1.40439,-8.01847,10.8272,,3,Intensity Outside,Image 1,1,,
1.8785,0.915178,0.927526,-5.48242,7.33747,,3,Intensity Outside,Image 1,1,,
2.0995,0.915178,0.651759,-3.85086,5.15438,,3,Intensity Outside,Image 1,1,,
2.3205,0.915178,0.504961,-3.0826,4.09252,,3,Intensity Outside,Image 1,1,,
2.5415,0.915178,0.408462,-2.64079,3.45771,,3,Intensity Outside,Image 1,1,,
2.7625,0.915178,0.336366,-2.22295,2.89569,,3,Intensity Outside,Image 1,1,,
2.9835,0.915178,0.288916,-2.00243,2.58027,,3,Intensity Outside,Image 1,1,,
3.2045,0.915178,0.257898,-1.85582,2.37162,,3,Intensity Outside,Image 1,1,,
3.4255,0.915178,0.244101,-1.87989,2.36809,,3,Intensity Outside,Image 1,1,,
3.6465,0.915178,0.234613,-1.96416,2.43338,,3,Intensity Outside,Image 1,1,,
3.8675,0.915178,0.21694,-1.98148,2.41536,,3,Intensity Outside,Image 1,1,,
4.0885,0.915178,0.192944,-1.94212,2.328,,3,Intensity Outside,Image 1,1,,
4.3095,0.915178,0.157429,-1.64106,1.95592,,3,Intensity Outside,Image 1,1,,
4.5305,0.915178,0.131701,-1.47341,1.73681,,3,Intensity Outside,Image 1,1,,
4.7515,0.915178,0.120091,-1.54767,1.78786,,3,Intensity Outside,Image 1,1,,
4.9725,0.915178,0.111573,-1.3808,1.60394,,3,Intensity Outside,Image 1,1,,
5.1935,0.915178,0.105287,-1.17437,1.38495,,3,Intensity Outside,Image 1,1,,
5.4145,0.915178,0.100072,-1.03992,1.24007,,3,Intensity Outside,Image 1,1,,
5.6355,0.915178,0.094385,-0.922189,1.11096,,3,Intensity Outside,Image 1,1,,
5.8565,0.915178,0.0898136,-0.89313,1.07276,,3,Intensity Outside,Image 1,1,,
6.0775,0.915178,0.0881674,-0.948997,1.12533,,3,Intensity Outside,Image 1,1,,
6.2985,0.915178,0.0842729,-0.929602,1.09815,,3,Intensity Outside,Image 1,1,,
6.5195,0.915178,0.079382,-0.921417,1.08018,,3,Intensity Outside,Image 1,1,,
6.7405,0.915178,0.081571,-1.24291,1.40605,,3,Intensity Outside,Image 1,1,,
6.9615,0.915178,0.0896389,-1.9809,2.16017,,3,Intensity Outside,Image 1,1,,
7.1825,0.915178,0.0946975,-2.72329,2.91268,,3,Intensity Outside,Image 1,1,,
7.4035,0.915178,0.0867272,-2.05837,2.23182,,3,Intensity Outside,Image 1,1,,
7.6245,0.915178,0.0837608,-1.35431,1.52183,,3,Intensity Outside,Image 1,1,,
7.8455,0.915178,0.0854119,-1.04816,1.21898,,3,Intensity Outside,Image 1,1,,
8.0665,0.915178,0.0841643,-0.940979,1.10931,,3,Intensity Outside,Image 1,1,,
8.2875,0.915178,0.0792,-0.814072,0.972472,,3,Intensity Outside,Image 1,1,,
8.5085,0.915178,0.0746645,-0.728965,0.878294,,3,Intensity Outside,Image 1,1,,
8.7295,0.915178,0.0737305,-0.734067,0.881528,,3,Intensity Outside,Image 1,1,,
8.9505,0.915178,0.0794535,-0.872122,1.03103,,3,Intensity Outside,Image 1,1,,
9.1715,0.915178,0.0812676,-0.880964,1.0435,,3,Intensity Outside,Image 1,1,,
9.3925,0.915178,0.0800011,-0.803319,0.963321,,3,Intensity Outside,Image 1,1,,
9.6135,0.915178,0.081179,-0.831238,0.993596,,3,Intensity Outside,Image 1,1,,
9.8345,0.915178,0.0823684,-0.820026,0.984762,,3,Intensity Outside,Image 1,1,,
