
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.402715,,Surface,4,Image 1,1,0,
2.41697,,Surface,4,Image 1,1,1,
0.691637,,Surface,4,Image 1,1,2,
2.67129,,Surface,4,Image 1,1,3,
0.0760808,,Surface,4,Image 1,1,4,
0.327825,,Surface,4,Image 1,1,5,
0.454569,,Surface,4,Image 1,1,6,
0.0839508,,Surface,4,Image 1,1,7,
0.00966464,,Surface,4,Image 1,1,9,
0.995838,,Surface,4,Image 1,1,12,
1.30177,,Surface,4,Image 1,1,13,
0.578048,,Surface,4,Image 1,1,14,
0.612918,,Surface,4,Image 1,1,15,
0.255543,,Surface,4,Image 1,1,16,
5.50522,,Surface,4,Image 1,1,17,
3.47269,,Surface,4,Image 1,1,18,
5.05378,,Surface,4,Image 1,1,19,
3.25118,,Surface,4,Image 1,1,20,
0.916948,,Surface,4,Image 1,1,22,
0.736456,,Surface,4,Image 1,1,23,
1.85424,,Surface,4,Image 1,1,24,
2.16132,,Surface,4,Image 1,1,25,
2.60177,,Surface,4,Image 1,1,26,
12.8242,,Surface,4,Image 1,1,27,
4.9511,,Surface,4,Image 1,1,28,
5.26489,,Surface,4,Image 1,1,29,
4.07278,,Surface,4,Image 1,1,31,
6.34446,,Surface,4,Image 1,1,32,
1.10687,,Surface,4,Image 1,1,33,
3.45488,,Surface,4,Image 1,1,34,
2.60688,,Surface,4,Image 1,1,35,
1.76704,,Surface,4,Image 1,1,36,
7.30253,,Surface,4,Image 1,1,37,
20.8906,,Surface,4,Image 1,1,38,
1.1688,,Surface,4,Image 1,1,39,
3.10068,,Surface,4,Image 1,1,40,
9.07021,,Surface,4,Image 1,1,41,
3.23651,,Surface,4,Image 1,1,42,
9.40837,,Surface,4,Image 1,1,43,
6.95515,,Surface,4,Image 1,1,44,
14.9825,,Surface,4,Image 1,1,45,
1.93115,,Surface,4,Image 1,1,46,
3.23306,,Surface,4,Image 1,1,47,
0.5919,,Surface,4,Image 1,1,48,
9.34255,,Surface,4,Image 1,1,49,
3.84959,,Surface,4,Image 1,1,50,
6.12029,,Surface,4,Image 1,1,51,
2.40384,,Surface,4,Image 1,1,52,
1.40489,,Surface,4,Image 1,1,53,
2.0304,,Surface,4,Image 1,1,54,
0.812646,,Surface,4,Image 1,1,55,
0.936081,,Surface,4,Image 1,1,56,
3.37202,,Surface,4,Image 1,1,57,
1.88243,,Surface,4,Image 1,1,58,
3.23951,,Surface,4,Image 1,1,59,
8.06292,,Surface,4,Image 1,1,60,
0.11859,,Surface,4,Image 1,1,61,
4.14786,,Surface,4,Image 1,1,62,
5.92992,,Surface,4,Image 1,1,63,
3.77297,,Surface,4,Image 1,1,64,
0.922937,,Surface,4,Image 1,1,65,
0.823973,,Surface,4,Image 1,1,66,
4.41248,,Surface,4,Image 1,1,67,
4.3722,,Surface,4,Image 1,1,68,
1.86704,,Surface,4,Image 1,1,69,
0.764996,,Surface,4,Image 1,1,70,
1.78122,,Surface,4,Image 1,1,71,
0.566577,,Surface,4,Image 1,1,72,
1.28145,,Surface,4,Image 1,1,73,
1.07242,,Surface,4,Image 1,1,74,
3.27265,,Surface,4,Image 1,1,75,
1.50736,,Surface,4,Image 1,1,76,
8.483,,Surface,4,Image 1,1,77,
1.43835,,Surface,4,Image 1,1,78,
3.18503,,Surface,4,Image 1,1,79,
3.39591,,Surface,4,Image 1,1,80,
2.1468,,Surface,4,Image 1,1,81,
9.86035,,Surface,4,Image 1,1,82,
2.50607,,Surface,4,Image 1,1,83,
3.46195,,Surface,4,Image 1,1,84,
1.4906,,Surface,4,Image 1,1,85,
7.73859,,Surface,4,Image 1,1,86,
12.35,,Surface,4,Image 1,1,87,
9.45324,,Surface,4,Image 1,1,88,
4.07352,,Surface,4,Image 1,1,89,
0.431664,,Surface,4,Image 1,1,90,
20.086,,Surface,4,Image 1,1,91,
1.99234,,Surface,4,Image 1,1,92,
0.730131,,Surface,4,Image 1,1,93,
1.36913,,Surface,4,Image 1,1,94,
4.7788,,Surface,4,Image 1,1,95,
20.9266,,Surface,4,Image 1,1,96,
6.41585,,Surface,4,Image 1,1,97,
3.48551,,Surface,4,Image 1,1,98,
6.08381,,Surface,4,Image 1,1,99,
0.284385,,Surface,4,Image 1,1,100,
27.047,,Surface,4,Image 1,1,101,
12.2562,,Surface,4,Image 1,1,102,
1.23663,,Surface,4,Image 1,1,103,
1.58956,,Surface,4,Image 1,1,104,
3.50746,,Surface,4,Image 1,1,105,
6.05149,,Surface,4,Image 1,1,106,
5.606,,Surface,4,Image 1,1,107,
3.37537,,Surface,4,Image 1,1,108,
1.98805,,Surface,4,Image 1,1,109,
1.82724,,Surface,4,Image 1,1,110,
5.09588,,Surface,4,Image 1,1,111,
1.35875,,Surface,4,Image 1,1,113,
3.48842,,Surface,4,Image 1,1,114,
2.59476,,Surface,4,Image 1,1,115,
1.87791,,Surface,4,Image 1,1,116,
12.1197,,Surface,4,Image 1,1,117,
1.84622,,Surface,4,Image 1,1,118,
2.01594,,Surface,4,Image 1,1,119,
0.342991,,Surface,4,Image 1,1,120,
1.13399,,Surface,4,Image 1,1,121,
16.9205,,Surface,4,Image 1,1,122,
2.9525,,Surface,4,Image 1,1,123,
0.613225,,Surface,4,Image 1,1,124,
4.81356,,Surface,4,Image 1,1,125,
2.39361,,Surface,4,Image 1,1,126,
4.50979,,Surface,4,Image 1,1,127,
3.57184,,Surface,4,Image 1,1,129,
3.25034,,Surface,4,Image 1,1,130,
1.04406,,Surface,4,Image 1,1,131,
1.05876,,Surface,4,Image 1,1,132,
0.763801,,Surface,4,Image 1,1,133,
0.355212,,Surface,4,Image 1,1,134,
1.08831,,Surface,4,Image 1,1,135,
2.12161,,Surface,4,Image 1,1,136,
1.98137,,Surface,4,Image 1,1,137,
6.92829,,Surface,4,Image 1,1,138,
1.26771,,Surface,4,Image 1,1,139,
2.83105,,Surface,4,Image 1,1,140,
2.52919,,Surface,4,Image 1,1,141,
2.82502,,Surface,4,Image 1,1,142,
2.19623,,Surface,4,Image 1,1,143,
0.838958,,Surface,4,Image 1,1,144,
6.78702,,Surface,4,Image 1,1,145,
1.50478,,Surface,4,Image 1,1,146,
8.54178,,Surface,4,Image 1,1,147,
3.68272,,Surface,4,Image 1,1,148,
8.33636,,Surface,4,Image 1,1,149,
2.26771,,Surface,4,Image 1,1,150,
2.81776,,Surface,4,Image 1,1,151,
5.80322,,Surface,4,Image 1,1,153,
1.14315,,Surface,4,Image 1,1,154,
0.930111,,Surface,4,Image 1,1,155,
1.56759,,Surface,4,Image 1,1,156,
0.230984,,Surface,4,Image 1,1,157,
1.95765,,Surface,4,Image 1,1,158,
3.90911,,Surface,4,Image 1,1,159,
0.719514,,Surface,4,Image 1,1,160,
4.02064,,Surface,4,Image 1,1,161,
0.984432,,Surface,4,Image 1,1,162,
4.7496,,Surface,4,Image 1,1,163,
1.94034,,Surface,4,Image 1,1,164,
3.92365,,Surface,4,Image 1,1,165,
3.17629,,Surface,4,Image 1,1,166,
0.798696,,Surface,4,Image 1,1,167,
1.79005,,Surface,4,Image 1,1,168,
1.27527,,Surface,4,Image 1,1,169,
3.05792,,Surface,4,Image 1,1,170,
5.89107,,Surface,4,Image 1,1,171,
1.2783,,Surface,4,Image 1,1,172,
6.17408,,Surface,4,Image 1,1,173,
3.29342,,Surface,4,Image 1,1,174,
12.8747,,Surface,4,Image 1,1,175,
5.11453,,Surface,4,Image 1,1,176,
4.72699,,Surface,4,Image 1,1,178,
7.44141,,Surface,4,Image 1,1,179,
0.536667,,Surface,4,Image 1,1,180,
4.8204,,Surface,4,Image 1,1,181,
6.4277,,Surface,4,Image 1,1,182,
3.78471,,Surface,4,Image 1,1,183,
0.882152,,Surface,4,Image 1,1,184,
4.61215,,Surface,4,Image 1,1,185,
5.41216,,Surface,4,Image 1,1,186,
3.92808,,Surface,4,Image 1,1,187,
2.07672,,Surface,4,Image 1,1,188,
3.51309,,Surface,4,Image 1,1,189,
0.857893,,Surface,4,Image 1,1,190,
0.581784,,Surface,4,Image 1,1,191,
0.658199,,Surface,4,Image 1,1,192,
1.57764,,Surface,4,Image 1,1,193,
1.45041,,Surface,4,Image 1,1,194,
2.22315,,Surface,4,Image 1,1,195,
10.1766,,Surface,4,Image 1,1,196,
7.52399,,Surface,4,Image 1,1,197,
6.05706,,Surface,4,Image 1,1,198,
2.80643,,Surface,4,Image 1,1,199,
0.731018,,Surface,4,Image 1,1,200,
1.26611,,Surface,4,Image 1,1,201,
3.08185,,Surface,4,Image 1,1,202,
4.78319,,Surface,4,Image 1,1,203,
2.6159,,Surface,4,Image 1,1,204,
2.97464,,Surface,4,Image 1,1,205,
0.530444,,Surface,4,Image 1,1,206,
2.70832,,Surface,4,Image 1,1,207,
2.14453,,Surface,4,Image 1,1,208,
3.33677,,Surface,4,Image 1,1,209,
1.58921,,Surface,4,Image 1,1,210,
17.4415,,Surface,4,Image 1,1,211,
2.51665,,Surface,4,Image 1,1,212,
6.10933,,Surface,4,Image 1,1,213,
2.15152,,Surface,4,Image 1,1,214,
2.76349,,Surface,4,Image 1,1,215,
0.674844,,Surface,4,Image 1,1,216,
0.226768,,Surface,4,Image 1,1,217,
0.964008,,Surface,4,Image 1,1,218,
4.13127,,Surface,4,Image 1,1,219,
3.80763,,Surface,4,Image 1,1,221,
9.47648,,Surface,4,Image 1,1,222,
0.742574,,Surface,4,Image 1,1,223,
1.27197,,Surface,4,Image 1,1,224,
3.45786,,Surface,4,Image 1,1,226,
0.674849,,Surface,4,Image 1,1,227,
0.822168,,Surface,4,Image 1,1,229,
0.659007,,Surface,4,Image 1,1,230,
1.62134,,Surface,4,Image 1,1,231,
0.643431,,Surface,4,Image 1,1,232,
2.44,,Surface,4,Image 1,1,233,
2.1314,,Surface,4,Image 1,1,234,
0.378092,,Surface,4,Image 1,1,235,
0.914064,,Surface,4,Image 1,1,236,
2.89997,,Surface,4,Image 1,1,237,
0.249613,,Surface,4,Image 1,1,238,
0.538711,,Surface,4,Image 1,1,239,
