
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.473341,22.4535,-28.8259,73.7329,,5,Intensity Outside,Image 1,1,,
0.3315,0.473341,14.6659,-25.9026,55.2344,,5,Intensity Outside,Image 1,1,,
0.5525,0.473341,8.21132,-20.4695,36.8921,,5,Intensity Outside,Image 1,1,,
0.7735,0.473341,4.19585,-14.4158,22.8075,,5,Intensity Outside,Image 1,1,,
0.9945,0.473341,2.03175,-9.40825,13.4718,,5,Intensity Outside,Image 1,1,,
1.2155,0.473341,0.990044,-5.87115,7.85124,,5,Intensity Outside,Image 1,1,,
1.4365,0.473341,0.51553,-3.56944,4.6005,,5,Intensity Outside,Image 1,1,,
1.6575,0.473341,0.301353,-2.2364,2.8391,,5,Intensity Outside,Image 1,1,,
1.8785,0.473341,0.187399,-1.50376,1.87856,,5,Intensity Outside,Image 1,1,,
2.0995,0.473341,0.11423,-1.03054,1.259,,5,Intensity Outside,Image 1,1,,
2.3205,0.473341,0.0724332,-0.810818,0.955684,,5,Intensity Outside,Image 1,1,,
2.5415,0.473341,0.0505927,-0.782436,0.883622,,5,Intensity Outside,Image 1,1,,
2.7625,0.473341,0.0355374,-0.685354,0.756429,,5,Intensity Outside,Image 1,1,,
2.9835,0.473341,0.0230162,-0.48981,0.535843,,5,Intensity Outside,Image 1,1,,
3.2045,0.473341,0.0153344,-0.327272,0.357941,,5,Intensity Outside,Image 1,1,,
3.4255,0.473341,0.0125905,-0.279287,0.304468,,5,Intensity Outside,Image 1,1,,
3.6465,0.473341,0.0119129,-0.301884,0.32571,,5,Intensity Outside,Image 1,1,,
3.8675,0.473341,0.0100325,-0.250747,0.270812,,5,Intensity Outside,Image 1,1,,
4.0885,0.473341,0.00762813,-0.186834,0.20209,,5,Intensity Outside,Image 1,1,,
4.3095,0.473341,0.00590071,-0.154333,0.166134,,5,Intensity Outside,Image 1,1,,
4.5305,0.473341,0.00568914,-0.175862,0.187241,,5,Intensity Outside,Image 1,1,,
4.7515,0.473341,0.00656296,-0.211417,0.224543,,5,Intensity Outside,Image 1,1,,
