
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10114.7,,Surface,2,Image 1,1,0,
2504.98,,Surface,2,Image 1,1,1,
1558.41,,Surface,2,Image 1,1,2,
14498.2,,Surface,2,Image 1,1,3,
460.39,,Surface,2,Image 1,1,4,
1481.79,,Surface,2,Image 1,1,5,
31.901,,Surface,2,Image 1,1,6,
2144.66,,Surface,2,Image 1,1,7,
3735.31,,Surface,2,Image 1,1,9,
120794,,Surface,2,Image 1,1,12,
5120.15,,Surface,2,Image 1,1,13,
2193.94,,Surface,2,Image 1,1,14,
326.733,,Surface,2,Image 1,1,15,
392.123,,Surface,2,Image 1,1,16,
10324,,Surface,2,Image 1,1,17,
871.294,,Surface,2,Image 1,1,18,
5101.98,,Surface,2,Image 1,1,19,
9998.94,,Surface,2,Image 1,1,20,
6484.43,,Surface,2,Image 1,1,22,
98769.3,,Surface,2,Image 1,1,23,
1998.05,,Surface,2,Image 1,1,24,
7891.93,,Surface,2,Image 1,1,25,
5824.41,,Surface,2,Image 1,1,26,
3064.84,,Surface,2,Image 1,1,27,
4907.82,,Surface,2,Image 1,1,28,
45541.9,,Surface,2,Image 1,1,29,
173567,,Surface,2,Image 1,1,31,
256240,,Surface,2,Image 1,1,32,
31120.1,,Surface,2,Image 1,1,33,
1456.34,,Surface,2,Image 1,1,34,
20116.3,,Surface,2,Image 1,1,35,
308.774,,Surface,2,Image 1,1,36,
17021.2,,Surface,2,Image 1,1,37,
20065.5,,Surface,2,Image 1,1,38,
4073.38,,Surface,2,Image 1,1,39,
5.52883e+06,,Surface,2,Image 1,1,40,
16976.7,,Surface,2,Image 1,1,41,
637.747,,Surface,2,Image 1,1,42,
85720.2,,Surface,2,Image 1,1,43,
318200,,Surface,2,Image 1,1,44,
2535.89,,Surface,2,Image 1,1,45,
713888,,Surface,2,Image 1,1,46,
3564.1,,Surface,2,Image 1,1,47,
14706.2,,Surface,2,Image 1,1,48,
65357.8,,Surface,2,Image 1,1,49,
2888.29,,Surface,2,Image 1,1,50,
13571.9,,Surface,2,Image 1,1,51,
12744.8,,Surface,2,Image 1,1,52,
94568.3,,Surface,2,Image 1,1,53,
11919,,Surface,2,Image 1,1,54,
239.86,,Surface,2,Image 1,1,55,
469.811,,Surface,2,Image 1,1,56,
12539.3,,Surface,2,Image 1,1,57,
197917,,Surface,2,Image 1,1,58,
181968,,Surface,2,Image 1,1,59,
20421,,Surface,2,Image 1,1,60,
99.3894,,Surface,2,Image 1,1,61,
3809.09,,Surface,2,Image 1,1,62,
10909.1,,Surface,2,Image 1,1,63,
14494,,Surface,2,Image 1,1,64,
1868.08,,Surface,2,Image 1,1,65,
16393.5,,Surface,2,Image 1,1,66,
2529.57,,Surface,2,Image 1,1,67,
2302.03,,Surface,2,Image 1,1,68,
869.627,,Surface,2,Image 1,1,69,
6153.65,,Surface,2,Image 1,1,70,
2547.6,,Surface,2,Image 1,1,71,
0.677579,,Surface,2,Image 1,1,72,
16321.1,,Surface,2,Image 1,1,73,
21193.4,,Surface,2,Image 1,1,74,
8520.97,,Surface,2,Image 1,1,75,
141076,,Surface,2,Image 1,1,76,
102703,,Surface,2,Image 1,1,77,
763.744,,Surface,2,Image 1,1,78,
92431,,Surface,2,Image 1,1,79,
5599.84,,Surface,2,Image 1,1,80,
13722.5,,Surface,2,Image 1,1,81,
1.32046e+06,,Surface,2,Image 1,1,82,
97932.3,,Surface,2,Image 1,1,83,
182419,,Surface,2,Image 1,1,84,
3216.9,,Surface,2,Image 1,1,85,
78181.2,,Surface,2,Image 1,1,86,
5823.2,,Surface,2,Image 1,1,87,
32519,,Surface,2,Image 1,1,88,
25262,,Surface,2,Image 1,1,89,
8768.56,,Surface,2,Image 1,1,90,
33490.9,,Surface,2,Image 1,1,91,
43310.3,,Surface,2,Image 1,1,92,
3087.36,,Surface,2,Image 1,1,93,
153568,,Surface,2,Image 1,1,94,
7295.92,,Surface,2,Image 1,1,95,
47923,,Surface,2,Image 1,1,96,
102728,,Surface,2,Image 1,1,97,
5974.21,,Surface,2,Image 1,1,98,
22746.9,,Surface,2,Image 1,1,99,
6334.74,,Surface,2,Image 1,1,100,
23441.6,,Surface,2,Image 1,1,101,
16655.7,,Surface,2,Image 1,1,102,
608.917,,Surface,2,Image 1,1,103,
1543.35,,Surface,2,Image 1,1,104,
59625.7,,Surface,2,Image 1,1,105,
1744.68,,Surface,2,Image 1,1,106,
31209.7,,Surface,2,Image 1,1,107,
24801.9,,Surface,2,Image 1,1,108,
30203.9,,Surface,2,Image 1,1,109,
11706.3,,Surface,2,Image 1,1,110,
7287.27,,Surface,2,Image 1,1,111,
11482.1,,Surface,2,Image 1,1,113,
56740.3,,Surface,2,Image 1,1,114,
1705.8,,Surface,2,Image 1,1,115,
27845.8,,Surface,2,Image 1,1,116,
17109.6,,Surface,2,Image 1,1,117,
101137,,Surface,2,Image 1,1,118,
523.511,,Surface,2,Image 1,1,119,
16137.2,,Surface,2,Image 1,1,120,
1.297,,Surface,2,Image 1,1,121,
191221,,Surface,2,Image 1,1,122,
48978.5,,Surface,2,Image 1,1,123,
882.8,,Surface,2,Image 1,1,124,
148930,,Surface,2,Image 1,1,125,
1721.13,,Surface,2,Image 1,1,126,
18469,,Surface,2,Image 1,1,127,
51544.1,,Surface,2,Image 1,1,129,
3072.93,,Surface,2,Image 1,1,130,
6337.23,,Surface,2,Image 1,1,131,
17806.9,,Surface,2,Image 1,1,132,
4431.84,,Surface,2,Image 1,1,133,
1971.91,,Surface,2,Image 1,1,134,
5698.13,,Surface,2,Image 1,1,135,
5319.17,,Surface,2,Image 1,1,136,
11405.2,,Surface,2,Image 1,1,137,
9745.08,,Surface,2,Image 1,1,138,
2813.98,,Surface,2,Image 1,1,139,
55685.7,,Surface,2,Image 1,1,140,
31081.8,,Surface,2,Image 1,1,141,
32629.1,,Surface,2,Image 1,1,142,
6450.31,,Surface,2,Image 1,1,143,
1733.12,,Surface,2,Image 1,1,144,
37164,,Surface,2,Image 1,1,145,
271.11,,Surface,2,Image 1,1,146,
456071,,Surface,2,Image 1,1,147,
1211.45,,Surface,2,Image 1,1,148,
1889.19,,Surface,2,Image 1,1,149,
28239.4,,Surface,2,Image 1,1,150,
11950,,Surface,2,Image 1,1,151,
244475,,Surface,2,Image 1,1,153,
8915.2,,Surface,2,Image 1,1,154,
32.1276,,Surface,2,Image 1,1,155,
9049.01,,Surface,2,Image 1,1,156,
433.535,,Surface,2,Image 1,1,157,
