
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.263089,,Surface,1,0,
0.209572,,Surface,1,1,
0.277578,,Surface,1,2,
0.268227,,Surface,1,3,
0.212977,,Surface,1,4,
0.246809,,Surface,1,5,
0.384885,,Surface,1,6,
0.323711,,Surface,1,7,
0.619955,,Surface,1,9,
0.341159,,Surface,1,12,
0.245048,,Surface,1,13,
0.296929,,Surface,1,14,
0.295191,,Surface,1,15,
0.302124,,Surface,1,16,
0.171288,,Surface,1,17,
0.246209,,Surface,1,18,
0.316661,,Surface,1,19,
0.250566,,Surface,1,20,
0.260773,,Surface,1,22,
0.284482,,Surface,1,23,
0.314824,,Surface,1,24,
0.161014,,Surface,1,25,
0.289535,,Surface,1,26,
0.269077,,Surface,1,27,
0.336019,,Surface,1,28,
0.202486,,Surface,1,29,
0.206289,,Surface,1,31,
0.152475,,Surface,1,32,
0.208003,,Surface,1,33,
0.263591,,Surface,1,34,
0.381037,,Surface,1,35,
0.335456,,Surface,1,36,
0.383175,,Surface,1,37,
0.19117,,Surface,1,38,
0.201931,,Surface,1,39,
0.237993,,Surface,1,40,
0.234093,,Surface,1,41,
0.287221,,Surface,1,42,
0.224531,,Surface,1,43,
0.263055,,Surface,1,44,
0.347993,,Surface,1,45,
0.260362,,Surface,1,46,
0.417611,,Surface,1,47,
0.320648,,Surface,1,48,
0.287599,,Surface,1,49,
0.330054,,Surface,1,50,
0.320594,,Surface,1,51,
0.177784,,Surface,1,52,
0.326719,,Surface,1,53,
0.235835,,Surface,1,54,
0.270162,,Surface,1,55,
0.244985,,Surface,1,56,
0.290881,,Surface,1,57,
0.243589,,Surface,1,58,
0.26798,,Surface,1,59,
0.19611,,Surface,1,60,
0.272671,,Surface,1,61,
0.288534,,Surface,1,62,
0.387967,,Surface,1,63,
0.185544,,Surface,1,64,
0.350854,,Surface,1,65,
0.23853,,Surface,1,66,
0.331766,,Surface,1,67,
0.323791,,Surface,1,68,
0.236898,,Surface,1,69,
0.268274,,Surface,1,70,
0.233058,,Surface,1,71,
0.194659,,Surface,1,72,
0.420372,,Surface,1,73,
0.367973,,Surface,1,74,
0.305226,,Surface,1,75,
0.333948,,Surface,1,76,
0.200856,,Surface,1,77,
0.225553,,Surface,1,78,
0.450997,,Surface,1,79,
0.220311,,Surface,1,80,
0.190114,,Surface,1,81,
0.29021,,Surface,1,82,
0.235598,,Surface,1,83,
0.465874,,Surface,1,84,
0.240226,,Surface,1,85,
0.379604,,Surface,1,86,
0.188057,,Surface,1,87,
0.181702,,Surface,1,88,
0.179633,,Surface,1,89,
0.2754,,Surface,1,90,
0.249716,,Surface,1,91,
0.198178,,Surface,1,92,
0.241691,,Surface,1,93,
0.237143,,Surface,1,94,
0.398256,,Surface,1,95,
0.24966,,Surface,1,96,
0.299984,,Surface,1,97,
0.28681,,Surface,1,98,
0.276782,,Surface,1,99,
0.192071,,Surface,1,100,
0.18763,,Surface,1,101,
0.186705,,Surface,1,102,
0.288024,,Surface,1,103,
0.456095,,Surface,1,104,
0.476081,,Surface,1,105,
0.346331,,Surface,1,106,
0.276836,,Surface,1,107,
0.482588,,Surface,1,108,
0.338326,,Surface,1,109,
0.27963,,Surface,1,110,
0.178582,,Surface,1,111,
0.292082,,Surface,1,113,
0.234505,,Surface,1,114,
0.303272,,Surface,1,115,
0.299718,,Surface,1,116,
0.182669,,Surface,1,117,
0.437203,,Surface,1,118,
0.262804,,Surface,1,119,
0.254836,,Surface,1,120,
0.232064,,Surface,1,121,
0.16787,,Surface,1,122,
0.227539,,Surface,1,123,
0.245817,,Surface,1,124,
0.185861,,Surface,1,125,
0.253352,,Surface,1,126,
0.201917,,Surface,1,127,
0.529435,,Surface,1,129,
0.206112,,Surface,1,130,
0.231992,,Surface,1,131,
0.382932,,Surface,1,132,
0.332393,,Surface,1,133,
0.275997,,Surface,1,134,
0.31062,,Surface,1,135,
0.321563,,Surface,1,136,
0.153487,,Surface,1,137,
0.206399,,Surface,1,138,
0.266408,,Surface,1,139,
0.200916,,Surface,1,140,
0.274613,,Surface,1,141,
0.203765,,Surface,1,142,
0.272738,,Surface,1,143,
0.24333,,Surface,1,144,
0.227777,,Surface,1,145,
0.189122,,Surface,1,146,
0.289464,,Surface,1,147,
0.345577,,Surface,1,148,
0.274287,,Surface,1,149,
0.160087,,Surface,1,150,
0.405283,,Surface,1,151,
0.400504,,Surface,1,153,
0.245129,,Surface,1,154,
0.607408,,Surface,1,155,
0.237206,,Surface,1,156,
0.2945,,Surface,1,157,
0.283081,,Surface,1,158,
0.249702,,Surface,1,159,
0.227291,,Surface,1,160,
0.487389,,Surface,1,161,
0.401583,,Surface,1,162,
0.195663,,Surface,1,163,
0.170336,,Surface,1,164,
0.307503,,Surface,1,165,
0.363125,,Surface,1,166,
0.288689,,Surface,1,167,
0.282189,,Surface,1,168,
0.456703,,Surface,1,169,
0.235925,,Surface,1,170,
0.168776,,Surface,1,171,
0.29851,,Surface,1,172,
0.183798,,Surface,1,173,
0.168333,,Surface,1,174,
0.434132,,Surface,1,175,
0.156276,,Surface,1,176,
0.247725,,Surface,1,178,
0.297247,,Surface,1,179,
0.212336,,Surface,1,180,
0.291587,,Surface,1,181,
0.182861,,Surface,1,182,
0.335465,,Surface,1,183,
0.228521,,Surface,1,184,
0.401687,,Surface,1,185,
