
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
61.7695,,Surface,3,Image 1,1,0,
189.428,,Surface,3,Image 1,1,1,
29.0575,,Surface,3,Image 1,1,2,
106.608,,Surface,3,Image 1,1,3,
6.96043,,Surface,3,Image 1,1,4,
238.476,,Surface,3,Image 1,1,5,
23.6846,,Surface,3,Image 1,1,6,
3.2024,,Surface,3,Image 1,1,7,
29.6115,,Surface,3,Image 1,1,9,
127.838,,Surface,3,Image 1,1,12,
125.824,,Surface,3,Image 1,1,13,
120.108,,Surface,3,Image 1,1,14,
3.50667,,Surface,3,Image 1,1,15,
13.5022,,Surface,3,Image 1,1,16,
77.7027,,Surface,3,Image 1,1,17,
137.955,,Surface,3,Image 1,1,18,
144.453,,Surface,3,Image 1,1,19,
190.93,,Surface,3,Image 1,1,20,
140.253,,Surface,3,Image 1,1,22,
310.627,,Surface,3,Image 1,1,23,
30.3975,,Surface,3,Image 1,1,24,
262.962,,Surface,3,Image 1,1,25,
90.1875,,Surface,3,Image 1,1,26,
467.838,,Surface,3,Image 1,1,27,
164.495,,Surface,3,Image 1,1,28,
190.119,,Surface,3,Image 1,1,29,
266.489,,Surface,3,Image 1,1,31,
178.536,,Surface,3,Image 1,1,32,
219.826,,Surface,3,Image 1,1,33,
58.9561,,Surface,3,Image 1,1,34,
208.514,,Surface,3,Image 1,1,35,
42.2418,,Surface,3,Image 1,1,36,
410.644,,Surface,3,Image 1,1,37,
95.6515,,Surface,3,Image 1,1,38,
344.862,,Surface,3,Image 1,1,39,
198.594,,Surface,3,Image 1,1,40,
275.695,,Surface,3,Image 1,1,41,
24.1284,,Surface,3,Image 1,1,42,
297.403,,Surface,3,Image 1,1,43,
448.604,,Surface,3,Image 1,1,44,
160.063,,Surface,3,Image 1,1,45,
415.503,,Surface,3,Image 1,1,46,
139.573,,Surface,3,Image 1,1,47,
164.132,,Surface,3,Image 1,1,48,
209.904,,Surface,3,Image 1,1,49,
248.383,,Surface,3,Image 1,1,50,
196.11,,Surface,3,Image 1,1,51,
142.17,,Surface,3,Image 1,1,52,
362.231,,Surface,3,Image 1,1,53,
