
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.5071,µm,Surface,Position,1,0,
55.8349,µm,Surface,Position,1,1,
57.3748,µm,Surface,Position,1,2,
57.3905,µm,Surface,Position,1,3,
56.7347,µm,Surface,Position,1,4,
56.38,µm,Surface,Position,1,5,
55.9354,µm,Surface,Position,1,6,
59.1026,µm,Surface,Position,1,7,
62.9276,µm,Surface,Position,1,9,
56.1089,µm,Surface,Position,1,12,
55.8272,µm,Surface,Position,1,13,
55.8065,µm,Surface,Position,1,14,
58.6692,µm,Surface,Position,1,15,
56.67,µm,Surface,Position,1,16,
54.592,µm,Surface,Position,1,17,
52.9303,µm,Surface,Position,1,18,
54.9995,µm,Surface,Position,1,19,
51.1124,µm,Surface,Position,1,20,
53.1299,µm,Surface,Position,1,22,
53.5599,µm,Surface,Position,1,23,
56.6441,µm,Surface,Position,1,24,
52.1653,µm,Surface,Position,1,25,
50.1453,µm,Surface,Position,1,26,
51.3116,µm,Surface,Position,1,27,
51.0269,µm,Surface,Position,1,28,
51.9446,µm,Surface,Position,1,29,
53.5579,µm,Surface,Position,1,31,
52.3372,µm,Surface,Position,1,32,
51.0166,µm,Surface,Position,1,33,
55.7871,µm,Surface,Position,1,34,
50.0428,µm,Surface,Position,1,35,
55.7882,µm,Surface,Position,1,36,
51.5964,µm,Surface,Position,1,37,
51.49,µm,Surface,Position,1,38,
49.4457,µm,Surface,Position,1,39,
50.6304,µm,Surface,Position,1,40,
51.5274,µm,Surface,Position,1,41,
52.2393,µm,Surface,Position,1,42,
49.8971,µm,Surface,Position,1,43,
52.1525,µm,Surface,Position,1,44,
51.0909,µm,Surface,Position,1,45,
50.359,µm,Surface,Position,1,46,
53.4683,µm,Surface,Position,1,47,
49.091,µm,Surface,Position,1,48,
50.4701,µm,Surface,Position,1,49,
50.0209,µm,Surface,Position,1,50,
52.1869,µm,Surface,Position,1,51,
53.4814,µm,Surface,Position,1,52,
54.0079,µm,Surface,Position,1,53,
53.2813,µm,Surface,Position,1,54,
49.8864,µm,Surface,Position,1,55,
47.1872,µm,Surface,Position,1,56,
50.4156,µm,Surface,Position,1,57,
52.5703,µm,Surface,Position,1,58,
50.024,µm,Surface,Position,1,59,
49.5394,µm,Surface,Position,1,60,
55.6365,µm,Surface,Position,1,61,
49.5971,µm,Surface,Position,1,62,
52.3857,µm,Surface,Position,1,63,
50.7472,µm,Surface,Position,1,64,
52.603,µm,Surface,Position,1,65,
51.2522,µm,Surface,Position,1,66,
52.8184,µm,Surface,Position,1,67,
52.8108,µm,Surface,Position,1,68,
48.9111,µm,Surface,Position,1,69,
52.1948,µm,Surface,Position,1,70,
46.739,µm,Surface,Position,1,71,
56.1993,µm,Surface,Position,1,72,
50.2568,µm,Surface,Position,1,73,
51.8908,µm,Surface,Position,1,74,
49.0037,µm,Surface,Position,1,75,
50.8495,µm,Surface,Position,1,76,
50.9585,µm,Surface,Position,1,77,
49.0168,µm,Surface,Position,1,78,
48.6835,µm,Surface,Position,1,79,
45.2839,µm,Surface,Position,1,80,
48.3451,µm,Surface,Position,1,81,
47.9349,µm,Surface,Position,1,82,
47.9743,µm,Surface,Position,1,83,
47.5434,µm,Surface,Position,1,84,
47.2539,µm,Surface,Position,1,85,
47.556,µm,Surface,Position,1,86,
50.3683,µm,Surface,Position,1,87,
47.8862,µm,Surface,Position,1,88,
45.7202,µm,Surface,Position,1,89,
47.137,µm,Surface,Position,1,90,
49.5962,µm,Surface,Position,1,91,
47.6135,µm,Surface,Position,1,92,
48.5402,µm,Surface,Position,1,93,
46.7898,µm,Surface,Position,1,94,
45.4176,µm,Surface,Position,1,95,
44.8163,µm,Surface,Position,1,96,
46.4781,µm,Surface,Position,1,97,
53.1564,µm,Surface,Position,1,98,
50.5005,µm,Surface,Position,1,99,
52.8001,µm,Surface,Position,1,100,
44.8299,µm,Surface,Position,1,101,
44.2731,µm,Surface,Position,1,102,
47.487,µm,Surface,Position,1,103,
50.8255,µm,Surface,Position,1,104,
45.3694,µm,Surface,Position,1,105,
52.2564,µm,Surface,Position,1,106,
50.1931,µm,Surface,Position,1,107,
51.943,µm,Surface,Position,1,108,
53.2094,µm,Surface,Position,1,109,
52.2561,µm,Surface,Position,1,110,
43.0365,µm,Surface,Position,1,111,
47.9721,µm,Surface,Position,1,113,
48.7998,µm,Surface,Position,1,114,
50.1947,µm,Surface,Position,1,115,
43.4619,µm,Surface,Position,1,116,
49.8902,µm,Surface,Position,1,117,
44.3913,µm,Surface,Position,1,118,
51.8815,µm,Surface,Position,1,119,
51.3301,µm,Surface,Position,1,120,
48.8851,µm,Surface,Position,1,121,
43.2265,µm,Surface,Position,1,122,
49.9137,µm,Surface,Position,1,123,
51.38,µm,Surface,Position,1,124,
43.9515,µm,Surface,Position,1,125,
45.841,µm,Surface,Position,1,126,
49.0995,µm,Surface,Position,1,127,
47.7621,µm,Surface,Position,1,129,
43.4832,µm,Surface,Position,1,130,
51.4021,µm,Surface,Position,1,131,
42.7049,µm,Surface,Position,1,132,
50.5279,µm,Surface,Position,1,133,
46.3334,µm,Surface,Position,1,134,
42.576,µm,Surface,Position,1,135,
46.913,µm,Surface,Position,1,136,
42.3783,µm,Surface,Position,1,137,
42.3732,µm,Surface,Position,1,138,
45.1386,µm,Surface,Position,1,139,
50.9955,µm,Surface,Position,1,140,
46.5844,µm,Surface,Position,1,141,
43.8028,µm,Surface,Position,1,142,
47.4012,µm,Surface,Position,1,143,
48.4451,µm,Surface,Position,1,144,
48.59,µm,Surface,Position,1,145,
49.1045,µm,Surface,Position,1,146,
47.8056,µm,Surface,Position,1,147,
41.6156,µm,Surface,Position,1,148,
41.6285,µm,Surface,Position,1,149,
50.2615,µm,Surface,Position,1,150,
43.0921,µm,Surface,Position,1,151,
47.5553,µm,Surface,Position,1,153,
48.27,µm,Surface,Position,1,154,
46.168,µm,Surface,Position,1,155,
42.8732,µm,Surface,Position,1,156,
47.2708,µm,Surface,Position,1,157,
42.6571,µm,Surface,Position,1,158,
43.01,µm,Surface,Position,1,159,
50.9136,µm,Surface,Position,1,160,
48.309,µm,Surface,Position,1,161,
49.9299,µm,Surface,Position,1,162,
49.6331,µm,Surface,Position,1,163,
46.7557,µm,Surface,Position,1,164,
44.6586,µm,Surface,Position,1,165,
49.6881,µm,Surface,Position,1,166,
40.2408,µm,Surface,Position,1,167,
51.1873,µm,Surface,Position,1,168,
40.6121,µm,Surface,Position,1,169,
