
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.844287,,Surface,1,0,
0.824378,,Surface,1,1,
0.89149,,Surface,1,2,
0.892909,,Surface,1,3,
0.850462,,Surface,1,4,
0.871773,,Surface,1,5,
0.800277,,Surface,1,6,
0.81961,,Surface,1,7,
0.77544,,Surface,1,9,
0.836956,,Surface,1,12,
0.898728,,Surface,1,13,
0.836277,,Surface,1,14,
0.865143,,Surface,1,15,
0.904935,,Surface,1,16,
0.789635,,Surface,1,17,
0.888133,,Surface,1,18,
0.931703,,Surface,1,19,
0.817315,,Surface,1,20,
0.863454,,Surface,1,22,
0.875843,,Surface,1,23,
0.875883,,Surface,1,24,
0.663852,,Surface,1,25,
0.915267,,Surface,1,26,
0.818135,,Surface,1,27,
0.925513,,Surface,1,28,
0.712915,,Surface,1,29,
0.82309,,Surface,1,31,
0.692123,,Surface,1,32,
0.703874,,Surface,1,33,
0.903974,,Surface,1,34,
0.858116,,Surface,1,35,
0.90269,,Surface,1,36,
0.803529,,Surface,1,37,
0.790955,,Surface,1,38,
0.809887,,Surface,1,39,
0.717863,,Surface,1,40,
0.808441,,Surface,1,41,
0.890863,,Surface,1,42,
0.784588,,Surface,1,43,
0.835793,,Surface,1,44,
0.87459,,Surface,1,45,
0.664634,,Surface,1,46,
0.897737,,Surface,1,47,
0.84296,,Surface,1,48,
0.80575,,Surface,1,49,
0.879966,,Surface,1,50,
0.842627,,Surface,1,51,
0.755607,,Surface,1,52,
0.878107,,Surface,1,53,
0.855448,,Surface,1,54,
0.889702,,Surface,1,55,
0.930078,,Surface,1,56,
0.849735,,Surface,1,57,
0.797414,,Surface,1,58,
0.787531,,Surface,1,59,
0.774863,,Surface,1,60,
0.845663,,Surface,1,61,
0.758177,,Surface,1,62,
0.865083,,Surface,1,63,
0.835648,,Surface,1,64,
0.79874,,Surface,1,65,
0.77314,,Surface,1,66,
0.902472,,Surface,1,67,
0.906317,,Surface,1,68,
0.838265,,Surface,1,69,
0.788398,,Surface,1,70,
0.865387,,Surface,1,71,
0.897331,,Surface,1,72,
0.839971,,Surface,1,73,
0.828402,,Surface,1,74,
0.832657,,Surface,1,75,
0.80438,,Surface,1,76,
0.809711,,Surface,1,77,
0.860237,,Surface,1,78,
