
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.7377,µm,Surface,Image 1,1,0,
11.377,µm,Surface,Image 1,1,1,
9.90293,µm,Surface,Image 1,1,2,
9.7884,µm,Surface,Image 1,1,3,
10.5101,µm,Surface,Image 1,1,4,
10.7659,µm,Surface,Image 1,1,5,
11.3094,µm,Surface,Image 1,1,6,
7.97746,µm,Surface,Image 1,1,7,
4.08656,µm,Surface,Image 1,1,9,
11.1029,µm,Surface,Image 1,1,12,
11.3517,µm,Surface,Image 1,1,13,
11.4383,µm,Surface,Image 1,1,14,
8.60858,µm,Surface,Image 1,1,15,
10.5418,µm,Surface,Image 1,1,16,
12.6198,µm,Surface,Image 1,1,17,
14.2816,µm,Surface,Image 1,1,18,
12.2453,µm,Surface,Image 1,1,19,
16.0995,µm,Surface,Image 1,1,20,
14.0161,µm,Surface,Image 1,1,22,
13.4872,µm,Surface,Image 1,1,23,
10.6336,µm,Surface,Image 1,1,24,
15.0136,µm,Surface,Image 1,1,25,
17.0995,µm,Surface,Image 1,1,26,
15.9002,µm,Surface,Image 1,1,27,
16.2508,µm,Surface,Image 1,1,28,
15.2014,µm,Surface,Image 1,1,29,
13.4892,µm,Surface,Image 1,1,31,
14.8746,µm,Surface,Image 1,1,32,
16.0965,µm,Surface,Image 1,1,33,
11.4248,µm,Surface,Image 1,1,34,
17.169,µm,Surface,Image 1,1,35,
11.4895,µm,Surface,Image 1,1,36,
15.4837,µm,Surface,Image 1,1,37,
15.7219,µm,Surface,Image 1,1,38,
17.7662,µm,Surface,Image 1,1,39,
16.4826,µm,Surface,Image 1,1,40,
15.6515,µm,Surface,Image 1,1,41,
15.0055,µm,Surface,Image 1,1,42,
17.2818,µm,Surface,Image 1,1,43,
14.8287,µm,Surface,Image 1,1,44,
16.121,µm,Surface,Image 1,1,45,
16.6552,µm,Surface,Image 1,1,46,
13.7436,µm,Surface,Image 1,1,47,
17.9561,µm,Surface,Image 1,1,48,
16.6429,µm,Surface,Image 1,1,49,
17.224,µm,Surface,Image 1,1,50,
15.025,µm,Surface,Image 1,1,51,
13.6316,µm,Surface,Image 1,1,52,
13.0063,µm,Surface,Image 1,1,53,
13.9306,µm,Surface,Image 1,1,54,
17.2925,µm,Surface,Image 1,1,55,
20.0577,µm,Surface,Image 1,1,56,
16.7633,µm,Surface,Image 1,1,57,
14.4768,µm,Surface,Image 1,1,58,
16.9902,µm,Surface,Image 1,1,59,
17.6395,µm,Surface,Image 1,1,60,
11.6083,µm,Surface,Image 1,1,61,
17.6807,µm,Surface,Image 1,1,62,
14.8591,µm,Surface,Image 1,1,63,
16.4318,µm,Surface,Image 1,1,64,
14.543,µm,Surface,Image 1,1,65,
15.9926,µm,Surface,Image 1,1,66,
14.3276,µm,Surface,Image 1,1,67,
14.4669,µm,Surface,Image 1,1,68,
18.3008,µm,Surface,Image 1,1,69,
14.9512,µm,Surface,Image 1,1,70,
20.4729,µm,Surface,Image 1,1,71,
11.1114,µm,Surface,Image 1,1,72,
16.8892,µm,Surface,Image 1,1,73,
15.2222,µm,Surface,Image 1,1,74,
18.1423,µm,Surface,Image 1,1,75,
16.1976,µm,Surface,Image 1,1,76,
16.1875,µm,Surface,Image 1,1,77,
18.1622,µm,Surface,Image 1,1,78,
18.3636,µm,Surface,Image 1,1,79,
20.7245,µm,Surface,Image 1,1,80,
18.8339,µm,Surface,Image 1,1,81,
19.244,µm,Surface,Image 1,1,82,
19.1387,µm,Surface,Image 1,1,83,
19.5697,µm,Surface,Image 1,1,84,
19.925,µm,Surface,Image 1,1,85,
19.6559,µm,Surface,Image 1,1,86,
16.8107,µm,Surface,Image 1,1,87,
19.2927,µm,Surface,Image 1,1,88,
21.4587,µm,Surface,Image 1,1,89,
19.943,µm,Surface,Image 1,1,90,
17.6816,µm,Surface,Image 1,1,91,
19.5324,µm,Surface,Image 1,1,92,
18.6716,µm,Surface,Image 1,1,93,
20.3232,µm,Surface,Image 1,1,94,
21.7613,µm,Surface,Image 1,1,95,
21.5508,µm,Surface,Image 1,1,96,
20.7008,µm,Surface,Image 1,1,97,
14.0554,µm,Surface,Image 1,1,98,
16.6784,µm,Surface,Image 1,1,99,
14.3788,µm,Surface,Image 1,1,100,
21.7414,µm,Surface,Image 1,1,101,
21.201,µm,Surface,Image 1,1,102,
19.7248,µm,Surface,Image 1,1,103,
16.2546,µm,Surface,Image 1,1,104,
21.7766,µm,Surface,Image 1,1,105,
14.9884,µm,Surface,Image 1,1,106,
17.0188,µm,Surface,Image 1,1,107,
15.3018,µm,Surface,Image 1,1,108,
13.8377,µm,Surface,Image 1,1,109,
14.8569,µm,Surface,Image 1,1,110,
20.5005,µm,Surface,Image 1,1,111,
19.108,µm,Surface,Image 1,1,113,
18.4121,µm,Surface,Image 1,1,114,
17.0501,µm,Surface,Image 1,1,115,
21.4307,µm,Surface,Image 1,1,116,
17.3547,µm,Surface,Image 1,1,117,
21.6333,µm,Surface,Image 1,1,118,
15.3304,µm,Surface,Image 1,1,119,
15.717,µm,Surface,Image 1,1,120,
18.3927,µm,Surface,Image 1,1,121,
21.5242,µm,Surface,Image 1,1,122,
17.2323,µm,Surface,Image 1,1,123,
15.8648,µm,Surface,Image 1,1,124,
21.8781,µm,Surface,Image 1,1,125,
21.3379,µm,Surface,Image 1,1,126,
18.0464,µm,Surface,Image 1,1,127,
19.4168,µm,Surface,Image 1,1,129,
21.9045,µm,Surface,Image 1,1,130,
15.7768,µm,Surface,Image 1,1,131,
20.2393,µm,Surface,Image 1,1,132,
16.618,µm,Surface,Image 1,1,133,
20.7796,µm,Surface,Image 1,1,134,
21.474,µm,Surface,Image 1,1,135,
20.3647,µm,Surface,Image 1,1,136,
20.9022,µm,Surface,Image 1,1,137,
21.5723,µm,Surface,Image 1,1,138,
22.0073,µm,Surface,Image 1,1,139,
16.2163,µm,Surface,Image 1,1,140,
20.6275,µm,Surface,Image 1,1,141,
22.2104,µm,Surface,Image 1,1,142,
19.8106,µm,Surface,Image 1,1,143,
18.7009,µm,Surface,Image 1,1,144,
18.589,µm,Surface,Image 1,1,145,
18.1404,µm,Surface,Image 1,1,146,
19.4063,µm,Surface,Image 1,1,147,
21.1122,µm,Surface,Image 1,1,148,
21.1117,µm,Surface,Image 1,1,149,
16.9504,µm,Surface,Image 1,1,150,
22.0449,µm,Surface,Image 1,1,151,
19.4589,µm,Surface,Image 1,1,153,
18.876,µm,Surface,Image 1,1,154,
21.0439,µm,Surface,Image 1,1,155,
22.5695,µm,Surface,Image 1,1,156,
19.9411,µm,Surface,Image 1,1,157,
22.8365,µm,Surface,Image 1,1,158,
22.2188,µm,Surface,Image 1,1,159,
16.2983,µm,Surface,Image 1,1,160,
18.6393,µm,Surface,Image 1,1,161,
17.2161,µm,Surface,Image 1,1,162,
17.5787,µm,Surface,Image 1,1,163,
20.4562,µm,Surface,Image 1,1,164,
22.6192,µm,Surface,Image 1,1,165,
17.3261,µm,Surface,Image 1,1,166,
20.7142,µm,Surface,Image 1,1,167,
16.0905,µm,Surface,Image 1,1,168,
20.6224,µm,Surface,Image 1,1,169,
16.6596,µm,Surface,Image 1,1,170,
19.1795,µm,Surface,Image 1,1,171,
20.3521,µm,Surface,Image 1,1,172,
19.2042,µm,Surface,Image 1,1,173,
19.562,µm,Surface,Image 1,1,174,
21.8788,µm,Surface,Image 1,1,175,
22.2201,µm,Surface,Image 1,1,176,
19.5425,µm,Surface,Image 1,1,178,
20.8682,µm,Surface,Image 1,1,179,
19.9126,µm,Surface,Image 1,1,180,
20.1238,µm,Surface,Image 1,1,181,
22.4027,µm,Surface,Image 1,1,182,
18.237,µm,Surface,Image 1,1,183,
23.3503,µm,Surface,Image 1,1,184,
21.1535,µm,Surface,Image 1,1,185,
22.6332,µm,Surface,Image 1,1,186,
23.0359,µm,Surface,Image 1,1,187,
21.854,µm,Surface,Image 1,1,188,
22.9779,µm,Surface,Image 1,1,189,
17.0942,µm,Surface,Image 1,1,190,
16.851,µm,Surface,Image 1,1,191,
17.0582,µm,Surface,Image 1,1,192,
20.1152,µm,Surface,Image 1,1,193,
19.899,µm,Surface,Image 1,1,194,
21.105,µm,Surface,Image 1,1,195,
18.0148,µm,Surface,Image 1,1,196,
21.2204,µm,Surface,Image 1,1,197,
22.3355,µm,Surface,Image 1,1,198,
21.2367,µm,Surface,Image 1,1,199,
19.7682,µm,Surface,Image 1,1,200,
17.8897,µm,Surface,Image 1,1,201,
21.8829,µm,Surface,Image 1,1,202,
22.4171,µm,Surface,Image 1,1,203,
21.3749,µm,Surface,Image 1,1,204,
20.4057,µm,Surface,Image 1,1,205,
17.3048,µm,Surface,Image 1,1,206,
21.1922,µm,Surface,Image 1,1,207,
23.694,µm,Surface,Image 1,1,208,
19.2131,µm,Surface,Image 1,1,209,
23.0977,µm,Surface,Image 1,1,210,
21.6979,µm,Surface,Image 1,1,211,
22.4397,µm,Surface,Image 1,1,212,
21.8375,µm,Surface,Image 1,1,213,
21.7089,µm,Surface,Image 1,1,214,
21.9378,µm,Surface,Image 1,1,215,
24.1644,µm,Surface,Image 1,1,216,
18.0018,µm,Surface,Image 1,1,217,
16.6435,µm,Surface,Image 1,1,218,
20.1706,µm,Surface,Image 1,1,219,
22.9558,µm,Surface,Image 1,1,221,
21.452,µm,Surface,Image 1,1,222,
19.9298,µm,Surface,Image 1,1,223,
20.0281,µm,Surface,Image 1,1,224,
21.8664,µm,Surface,Image 1,1,226,
23.3469,µm,Surface,Image 1,1,227,
23.4929,µm,Surface,Image 1,1,229,
19.2363,µm,Surface,Image 1,1,230,
20.0547,µm,Surface,Image 1,1,231,
24.6075,µm,Surface,Image 1,1,232,
21.5117,µm,Surface,Image 1,1,233,
22.4285,µm,Surface,Image 1,1,234,
19.9107,µm,Surface,Image 1,1,235,
18.7038,µm,Surface,Image 1,1,236,
19.7858,µm,Surface,Image 1,1,237,
16.8742,µm,Surface,Image 1,1,238,
19.6371,µm,Surface,Image 1,1,239,
24.9084,µm,Surface,Image 1,1,240,
20.6604,µm,Surface,Image 1,1,241,
21.8408,µm,Surface,Image 1,1,242,
20.9154,µm,Surface,Image 1,1,243,
22.8532,µm,Surface,Image 1,1,244,
24.4115,µm,Surface,Image 1,1,245,
22.5777,µm,Surface,Image 1,1,246,
22.2796,µm,Surface,Image 1,1,247,
22.1686,µm,Surface,Image 1,1,248,
24.8386,µm,Surface,Image 1,1,249,
23.6133,µm,Surface,Image 1,1,250,
17.7818,µm,Surface,Image 1,1,251,
20.9835,µm,Surface,Image 1,1,252,
22.9864,µm,Surface,Image 1,1,253,
21.6552,µm,Surface,Image 1,1,254,
17.8396,µm,Surface,Image 1,1,255,
21.5536,µm,Surface,Image 1,1,256,
23.5652,µm,Surface,Image 1,1,257,
22.6037,µm,Surface,Image 1,1,258,
19.7327,µm,Surface,Image 1,1,259,
19.9714,µm,Surface,Image 1,1,260,
25.1255,µm,Surface,Image 1,1,261,
23.8036,µm,Surface,Image 1,1,262,
23.9591,µm,Surface,Image 1,1,263,
24.6682,µm,Surface,Image 1,1,264,
20.2048,µm,Surface,Image 1,1,265,
23.6125,µm,Surface,Image 1,1,266,
23.7584,µm,Surface,Image 1,1,267,
24.6523,µm,Surface,Image 1,1,268,
22.8882,µm,Surface,Image 1,1,269,
