
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,9,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
1,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
1,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
1,,Surface,N,1,39,
0.647865,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
1,,Surface,N,1,43,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
0.777087,,Surface,N,1,46,
0,,Surface,N,1,47,
1,,Surface,N,1,48,
0.690357,,Surface,N,1,49,
1,,Surface,N,1,50,
0,,Surface,N,1,51,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
0.122008,,Surface,N,1,55,
1,,Surface,N,1,56,
0.335556,,Surface,N,1,57,
0,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
0,,Surface,N,1,61,
1,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
1,,Surface,N,1,69,
0,,Surface,N,1,70,
1,,Surface,N,1,71,
0,,Surface,N,1,72,
0.0810032,,Surface,N,1,73,
0,,Surface,N,1,74,
1,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0.299144,,Surface,N,1,78,
1,,Surface,N,1,79,
0.0877495,,Surface,N,1,80,
1,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
