
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0480655,1.64437,-2.51239,5.80113,,6,Intensity,Image 1,1,,
-0.3315,0.0480655,1.60171,-2.53648,5.7399,,6,Intensity,Image 1,1,,
-0.1105,0.0480655,1.50275,-2.56816,5.57365,,6,Intensity,Image 1,1,,
0.1105,0.0480655,1.30602,-2.62079,5.23284,,6,Intensity,Image 1,1,,
0.3315,0.0480655,1.02844,-2.80573,4.86262,,6,Intensity,Image 1,1,,
0.5525,0.0480655,0.772034,-3.01407,4.55814,,6,Intensity,Image 1,1,,
0.7735,0.0480655,0.518686,-2.473,3.51037,,6,Intensity,Image 1,1,,
0.9945,0.0480655,0.309377,-1.66878,2.28754,,6,Intensity,Image 1,1,,
1.2155,0.0480655,0.178535,-1.07511,1.43218,,6,Intensity,Image 1,1,,
1.4365,0.0480655,0.108497,-0.734595,0.951589,,6,Intensity,Image 1,1,,
1.6575,0.0480655,0.0693115,-0.530003,0.668626,,6,Intensity,Image 1,1,,
1.8785,0.0480655,0.0438472,-0.390351,0.478046,,6,Intensity,Image 1,1,,
2.0995,0.0480655,0.0259743,-0.286064,0.338012,,6,Intensity,Image 1,1,,
2.3205,0.0480655,0.0141949,-0.20365,0.23204,,6,Intensity,Image 1,1,,
2.5415,0.0480655,0.00676999,-0.133224,0.146764,,6,Intensity,Image 1,1,,
2.7625,0.0480655,0.00290857,-0.0779951,0.0838122,,6,Intensity,Image 1,1,,
2.9835,0.0480655,0.00129682,-0.0426986,0.0452923,,6,Intensity,Image 1,1,,
3.2045,0.0480655,0.000702516,-0.0229627,0.0243678,,6,Intensity,Image 1,1,,
3.4255,0.0480655,0.000521487,-0.0137635,0.0148065,,6,Intensity,Image 1,1,,
3.6465,0.0480655,0.000443007,-0.0105175,0.0114035,,6,Intensity,Image 1,1,,
