
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.159039,,Surface,ER,1,0,
0.90746,,Surface,ER,1,1,
0.883566,,Surface,ER,1,2,
0.940481,,Surface,ER,1,3,
0.019505,,Surface,ER,1,4,
0.452379,,Surface,ER,1,5,
0.167982,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.0287263,,Surface,ER,1,9,
0.605366,,Surface,ER,1,12,
0.672501,,Surface,ER,1,13,
0.959985,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.0239421,,Surface,ER,1,16,
0.954452,,Surface,ER,1,17,
0.960662,,Surface,ER,1,18,
0.972614,,Surface,ER,1,19,
0.967118,,Surface,ER,1,20,
0.798492,,Surface,ER,1,22,
0.703357,,Surface,ER,1,23,
0.869189,,Surface,ER,1,24,
0.952118,,Surface,ER,1,25,
0.806464,,Surface,ER,1,26,
0.974369,,Surface,ER,1,27,
0.931232,,Surface,ER,1,28,
0.938795,,Surface,ER,1,29,
0.959444,,Surface,ER,1,31,
0.923539,,Surface,ER,1,32,
0.862366,,Surface,ER,1,33,
0.620316,,Surface,ER,1,34,
0.895118,,Surface,ER,1,35,
0.932756,,Surface,ER,1,36,
0.965455,,Surface,ER,1,37,
0.931374,,Surface,ER,1,38,
0.918976,,Surface,ER,1,39,
0.930757,,Surface,ER,1,40,
0.951064,,Surface,ER,1,41,
0.364351,,Surface,ER,1,42,
0.95456,,Surface,ER,1,43,
0.962426,,Surface,ER,1,44,
0.896968,,Surface,ER,1,45,
0.944401,,Surface,ER,1,46,
0.962632,,Surface,ER,1,47,
0.62786,,Surface,ER,1,48,
0.966735,,Surface,ER,1,49,
0.964897,,Surface,ER,1,50,
0.802456,,Surface,ER,1,51,
0.865507,,Surface,ER,1,52,
0.705525,,Surface,ER,1,53,
0.809532,,Surface,ER,1,54,
0.771605,,Surface,ER,1,55,
0.515011,,Surface,ER,1,56,
0.975356,,Surface,ER,1,57,
0.929594,,Surface,ER,1,58,
0.947079,,Surface,ER,1,59,
0.95711,,Surface,ER,1,60,
0.293892,,Surface,ER,1,61,
0.816693,,Surface,ER,1,62,
0.929829,,Surface,ER,1,63,
0.925861,,Surface,ER,1,64,
0.661914,,Surface,ER,1,65,
0.86094,,Surface,ER,1,66,
0.931041,,Surface,ER,1,67,
0.959939,,Surface,ER,1,68,
0.770327,,Surface,ER,1,69,
0.29467,,Surface,ER,1,70,
0.952258,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.834631,,Surface,ER,1,73,
0.652153,,Surface,ER,1,74,
0.825389,,Surface,ER,1,75,
0.951729,,Surface,ER,1,76,
0.949984,,Surface,ER,1,77,
0.713629,,Surface,ER,1,78,
0.942156,,Surface,ER,1,79,
0.953152,,Surface,ER,1,80,
0.985388,,Surface,ER,1,81,
0.937256,,Surface,ER,1,82,
0.945872,,Surface,ER,1,83,
0.96363,,Surface,ER,1,84,
0.893833,,Surface,ER,1,85,
0.955069,,Surface,ER,1,86,
0.971224,,Surface,ER,1,87,
0.957728,,Surface,ER,1,88,
0.953523,,Surface,ER,1,89,
0.793404,,Surface,ER,1,90,
0.962817,,Surface,ER,1,91,
0.957449,,Surface,ER,1,92,
0.732414,,Surface,ER,1,93,
0.964145,,Surface,ER,1,94,
0.95617,,Surface,ER,1,95,
0.955304,,Surface,ER,1,96,
0.917534,,Surface,ER,1,97,
0.098275,,Surface,ER,1,98,
0.973643,,Surface,ER,1,99,
0.221333,,Surface,ER,1,100,
0.919739,,Surface,ER,1,101,
0.964995,,Surface,ER,1,102,
0.736414,,Surface,ER,1,103,
0.74838,,Surface,ER,1,104,
0.957836,,Surface,ER,1,105,
0.426021,,Surface,ER,1,106,
0.936104,,Surface,ER,1,107,
0.923156,,Surface,ER,1,108,
0.281647,,Surface,ER,1,109,
0.792581,,Surface,ER,1,110,
0.977671,,Surface,ER,1,111,
0.848376,,Surface,ER,1,113,
0.9463,,Surface,ER,1,114,
0.957528,,Surface,ER,1,115,
0.875372,,Surface,ER,1,116,
0.975922,,Surface,ER,1,117,
0.954604,,Surface,ER,1,118,
0.714448,,Surface,ER,1,119,
0.319335,,Surface,ER,1,120,
0.255377,,Surface,ER,1,121,
0.922202,,Surface,ER,1,122,
0.964808,,Surface,ER,1,123,
0.0567334,,Surface,ER,1,124,
0.932946,,Surface,ER,1,125,
0.800076,,Surface,ER,1,126,
0.941188,,Surface,ER,1,127,
0.980369,,Surface,ER,1,129,
0.945112,,Surface,ER,1,130,
0.0787241,,Surface,ER,1,131,
0.943775,,Surface,ER,1,132,
0.175123,,Surface,ER,1,133,
0.414646,,Surface,ER,1,134,
0.929383,,Surface,ER,1,135,
0.93842,,Surface,ER,1,136,
0.946288,,Surface,ER,1,137,
0.96441,,Surface,ER,1,138,
0.826254,,Surface,ER,1,139,
0.906052,,Surface,ER,1,140,
0.977603,,Surface,ER,1,141,
0.94102,,Surface,ER,1,142,
0.967929,,Surface,ER,1,143,
0.4525,,Surface,ER,1,144,
0.933413,,Surface,ER,1,145,
0.452511,,Surface,ER,1,146,
0.916388,,Surface,ER,1,147,
0.966533,,Surface,ER,1,148,
0.973328,,Surface,ER,1,149,
0.920272,,Surface,ER,1,150,
0.942433,,Surface,ER,1,151,
0.965752,,Surface,ER,1,153,
0.765708,,Surface,ER,1,154,
0.148892,,Surface,ER,1,155,
0.953618,,Surface,ER,1,156,
0.966587,,Surface,ER,1,157,
0.940083,,Surface,ER,1,158,
0.952057,,Surface,ER,1,159,
0.772153,,Surface,ER,1,160,
0.950155,,Surface,ER,1,161,
0.95384,,Surface,ER,1,162,
0.956774,,Surface,ER,1,163,
0.973494,,Surface,ER,1,164,
0.979137,,Surface,ER,1,165,
0.95397,,Surface,ER,1,166,
0.458062,,Surface,ER,1,167,
0.67707,,Surface,ER,1,168,
0.823366,,Surface,ER,1,169,
0.827173,,Surface,ER,1,170,
0.957175,,Surface,ER,1,171,
0.646207,,Surface,ER,1,172,
0.788706,,Surface,ER,1,173,
0.951537,,Surface,ER,1,174,
1,,Surface,ER,1,175,
0.973511,,Surface,ER,1,176,
0.973364,,Surface,ER,1,178,
1,,Surface,ER,1,179,
0.771601,,Surface,ER,1,180,
0.964116,,Surface,ER,1,181,
0.977265,,Surface,ER,1,182,
0.935327,,Surface,ER,1,183,
0.76615,,Surface,ER,1,184,
0.953603,,Surface,ER,1,185,
0.963841,,Surface,ER,1,186,
0.829969,,Surface,ER,1,187,
0.967004,,Surface,ER,1,188,
0.861663,,Surface,ER,1,189,
0.579074,,Surface,ER,1,190,
0.297479,,Surface,ER,1,191,
0.922978,,Surface,ER,1,192,
0.981187,,Surface,ER,1,193,
