
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.35186,,Surface,5,Image 1,1,0,
5.37831,,Surface,5,Image 1,1,1,
2.10032,,Surface,5,Image 1,1,2,
7.71833,,Surface,5,Image 1,1,3,
11.397,,Surface,5,Image 1,1,4,
5.64852,,Surface,5,Image 1,1,5,
1.15086,,Surface,5,Image 1,1,6,
122.458,,Surface,5,Image 1,1,7,
10.6012,,Surface,5,Image 1,1,9,
8.47285,,Surface,5,Image 1,1,12,
11.2014,,Surface,5,Image 1,1,13,
4.89309,,Surface,5,Image 1,1,14,
2.04252,,Surface,5,Image 1,1,15,
12.441,,Surface,5,Image 1,1,16,
77.6136,,Surface,5,Image 1,1,17,
189.473,,Surface,5,Image 1,1,18,
18.1941,,Surface,5,Image 1,1,19,
5.64202,,Surface,5,Image 1,1,20,
82.1118,,Surface,5,Image 1,1,22,
27.1127,,Surface,5,Image 1,1,23,
8.49259,,Surface,5,Image 1,1,24,
203.33,,Surface,5,Image 1,1,25,
126.963,,Surface,5,Image 1,1,26,
357.766,,Surface,5,Image 1,1,27,
94.1727,,Surface,5,Image 1,1,28,
169.34,,Surface,5,Image 1,1,29,
15.3078,,Surface,5,Image 1,1,31,
42.3456,,Surface,5,Image 1,1,32,
83.3139,,Surface,5,Image 1,1,33,
68.9924,,Surface,5,Image 1,1,34,
13.8024,,Surface,5,Image 1,1,35,
3.4325,,Surface,5,Image 1,1,36,
457.202,,Surface,5,Image 1,1,37,
112.191,,Surface,5,Image 1,1,38,
8.80749,,Surface,5,Image 1,1,39,
194.663,,Surface,5,Image 1,1,40,
72.9682,,Surface,5,Image 1,1,41,
2.24494,,Surface,5,Image 1,1,42,
70.9461,,Surface,5,Image 1,1,43,
70.2035,,Surface,5,Image 1,1,44,
70.2245,,Surface,5,Image 1,1,45,
73.4034,,Surface,5,Image 1,1,46,
11.6427,,Surface,5,Image 1,1,47,
196.826,,Surface,5,Image 1,1,48,
33.5594,,Surface,5,Image 1,1,49,
115.486,,Surface,5,Image 1,1,50,
10.8998,,Surface,5,Image 1,1,51,
42.4631,,Surface,5,Image 1,1,52,
61.1265,,Surface,5,Image 1,1,53,
155.261,,Surface,5,Image 1,1,54,
8.95006,,Surface,5,Image 1,1,55,
8.90263,,Surface,5,Image 1,1,56,
148.994,,Surface,5,Image 1,1,57,
17.1704,,Surface,5,Image 1,1,58,
410.536,,Surface,5,Image 1,1,59,
75.8714,,Surface,5,Image 1,1,60,
8.9704,,Surface,5,Image 1,1,61,
29.3177,,Surface,5,Image 1,1,62,
65.7326,,Surface,5,Image 1,1,63,
29.4966,,Surface,5,Image 1,1,64,
