
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,4.26767,13.0026,4.97362,21.0316,,7,Intensity,Image 1,1,,
-0.3315,4.26767,12.5594,4.66577,20.4531,,7,Intensity,Image 1,1,,
-0.1105,4.26767,11.5974,4.0138,19.181,,7,Intensity,Image 1,1,,
0.1105,4.26767,9.9813,3.06593,16.8967,,7,Intensity,Image 1,1,,
0.3315,4.26767,8.30501,2.29286,14.3172,,7,Intensity,Image 1,1,,
0.5525,4.26767,6.88306,1.86324,11.9029,,7,Intensity,Image 1,1,,
0.7735,4.26767,5.77373,1.62735,9.9201,,7,Intensity,Image 1,1,,
0.9945,4.26767,4.94135,1.48072,8.40199,,7,Intensity,Image 1,1,,
1.2155,4.26767,4.38203,1.40913,7.35493,,7,Intensity,Image 1,1,,
1.4365,4.26767,4.06094,1.39043,6.73145,,7,Intensity,Image 1,1,,
1.6575,4.26767,3.91558,1.42373,6.40744,,7,Intensity,Image 1,1,,
1.8785,4.26767,3.86438,1.47637,6.25239,,7,Intensity,Image 1,1,,
2.0995,4.26767,3.85381,1.52795,6.17968,,7,Intensity,Image 1,1,,
2.3205,4.26767,3.84882,1.55582,6.14182,,7,Intensity,Image 1,1,,
2.5415,4.26767,3.84327,1.57072,6.11583,,7,Intensity,Image 1,1,,
2.7625,4.26767,3.8363,1.57673,6.09586,,7,Intensity,Image 1,1,,
2.9835,4.26767,3.8328,1.57689,6.08871,,7,Intensity,Image 1,1,,
3.2045,4.26767,3.83222,1.57883,6.0856,,7,Intensity,Image 1,1,,
3.4255,4.26767,3.83466,1.57957,6.08975,,7,Intensity,Image 1,1,,
3.6465,4.26767,3.83902,1.58284,6.09521,,7,Intensity,Image 1,1,,
3.8675,4.26767,3.84237,1.58238,6.10236,,7,Intensity,Image 1,1,,
4.0885,4.26767,3.84771,1.58509,6.11033,,7,Intensity,Image 1,1,,
4.3095,4.26767,3.85036,1.58746,6.11327,,7,Intensity,Image 1,1,,
4.5305,4.26767,3.85485,1.59023,6.11947,,7,Intensity,Image 1,1,,
4.7515,4.26767,3.86296,1.59389,6.13203,,7,Intensity,Image 1,1,,
4.9725,4.26767,3.86742,1.59551,6.13932,,7,Intensity,Image 1,1,,
5.1935,4.26767,3.86838,1.59422,6.14255,,7,Intensity,Image 1,1,,
5.4145,4.26767,3.86853,1.59326,6.14381,,7,Intensity,Image 1,1,,
5.6355,4.26767,3.8698,1.59248,6.14712,,7,Intensity,Image 1,1,,
5.8565,4.26767,3.87128,1.58964,6.15292,,7,Intensity,Image 1,1,,
6.0775,4.26767,3.87398,1.58675,6.1612,,7,Intensity,Image 1,1,,
6.2985,4.26767,3.87706,1.58216,6.17196,,7,Intensity,Image 1,1,,
6.5195,4.26767,3.88411,1.57308,6.19513,,7,Intensity,Image 1,1,,
6.7405,4.26767,3.89595,1.56118,6.23073,,7,Intensity,Image 1,1,,
6.9615,4.26767,3.90617,1.54892,6.26342,,7,Intensity,Image 1,1,,
7.1825,4.26767,3.91108,1.53959,6.28257,,7,Intensity,Image 1,1,,
7.4035,4.26767,3.91261,1.53381,6.2914,,7,Intensity,Image 1,1,,
7.6245,4.26767,3.91415,1.52767,6.30062,,7,Intensity,Image 1,1,,
7.8455,4.26767,3.91789,1.52171,6.31408,,7,Intensity,Image 1,1,,
8.0665,4.26767,3.92113,1.51506,6.3272,,7,Intensity,Image 1,1,,
8.2875,4.26767,3.92573,1.50988,6.34159,,7,Intensity,Image 1,1,,
8.5085,4.26767,3.93022,1.50791,6.35253,,7,Intensity,Image 1,1,,
8.7295,4.26767,3.93709,1.50935,6.36482,,7,Intensity,Image 1,1,,
8.9505,4.26767,3.94546,1.51086,6.38006,,7,Intensity,Image 1,1,,
9.1715,4.26767,3.95395,1.51287,6.39503,,7,Intensity,Image 1,1,,
9.3925,4.26767,3.95948,1.5125,6.40646,,7,Intensity,Image 1,1,,
9.6135,4.26767,3.96677,1.51318,6.42035,,7,Intensity,Image 1,1,,
9.8345,4.26767,3.97555,1.51659,6.43451,,7,Intensity,Image 1,1,,
10.0555,4.26767,3.98441,1.52113,6.44769,,7,Intensity,Image 1,1,,
10.2765,4.26767,3.99439,1.52711,6.46166,,7,Intensity,Image 1,1,,
10.4975,4.26767,4.00673,1.53487,6.47859,,7,Intensity,Image 1,1,,
10.7185,4.26767,4.01533,1.53761,6.49305,,7,Intensity,Image 1,1,,
10.9395,4.26767,4.02611,1.54338,6.50884,,7,Intensity,Image 1,1,,
11.1605,4.26767,4.03532,1.54782,6.52282,,7,Intensity,Image 1,1,,
11.3815,4.26767,4.04283,1.54864,6.53702,,7,Intensity,Image 1,1,,
11.6025,4.26767,4.0529,1.55165,6.55415,,7,Intensity,Image 1,1,,
11.8235,4.26767,4.06289,1.55399,6.5718,,7,Intensity,Image 1,1,,
12.0445,4.26767,4.06998,1.55624,6.58372,,7,Intensity,Image 1,1,,
12.2655,4.26767,4.07924,1.55817,6.60032,,7,Intensity,Image 1,1,,
12.4865,4.26767,4.09013,1.56079,6.61947,,7,Intensity,Image 1,1,,
12.7075,4.26767,4.09811,1.56474,6.63147,,7,Intensity,Image 1,1,,
12.9285,4.26767,4.10842,1.56921,6.64763,,7,Intensity,Image 1,1,,
13.1495,4.26767,4.11898,1.57279,6.66517,,7,Intensity,Image 1,1,,
13.3705,4.26767,4.13389,1.57896,6.68881,,7,Intensity,Image 1,1,,
13.5915,4.26767,4.14857,1.58289,6.71425,,7,Intensity,Image 1,1,,
13.8125,4.26767,4.16074,1.58728,6.73421,,7,Intensity,Image 1,1,,
14.0335,4.26767,4.16901,1.59372,6.74431,,7,Intensity,Image 1,1,,
14.2545,4.26767,4.17604,1.59706,6.75502,,7,Intensity,Image 1,1,,
14.4755,4.26767,4.18511,1.60066,6.76957,,7,Intensity,Image 1,1,,
14.6965,4.26767,4.19655,1.60177,6.79133,,7,Intensity,Image 1,1,,
14.9175,4.26767,4.20933,1.60381,6.81485,,7,Intensity,Image 1,1,,
15.1385,4.26767,4.22128,1.60976,6.83281,,7,Intensity,Image 1,1,,
15.3595,4.26767,4.23186,1.61765,6.84608,,7,Intensity,Image 1,1,,
15.5805,4.26767,4.2412,1.62397,6.85844,,7,Intensity,Image 1,1,,
15.8015,4.26767,4.25328,1.62958,6.87699,,7,Intensity,Image 1,1,,
16.0225,4.26767,4.26851,1.63737,6.89965,,7,Intensity,Image 1,1,,
16.2435,4.26767,4.28548,1.64826,6.92271,,7,Intensity,Image 1,1,,
16.4645,4.26767,4.29559,1.65697,6.9342,,7,Intensity,Image 1,1,,
16.6855,4.26767,4.30581,1.6636,6.94801,,7,Intensity,Image 1,1,,
16.9065,4.26767,4.31576,1.66873,6.96279,,7,Intensity,Image 1,1,,
17.1275,4.26767,4.32789,1.67357,6.98222,,7,Intensity,Image 1,1,,
17.3485,4.26767,4.34021,1.67508,7.00534,,7,Intensity,Image 1,1,,
