
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.38803,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.08833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.63608,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.6617,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.20367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.80223,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.10764,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.84698,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.67618,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.60992,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.20818,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.80499,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.82651,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.8878,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.93791,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.2463,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.32564,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.09995,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.81146,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.02136,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.51876,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.89481,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.80842,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.63817,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.56027,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
