
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
30.7656,,Surface,1,Image 1,1,0,
32.3438,,Surface,1,Image 1,1,1,
24.6875,,Surface,1,Image 1,1,2,
34.5312,,Surface,1,Image 1,1,3,
31.9688,,Surface,1,Image 1,1,4,
40.5625,,Surface,1,Image 1,1,5,
36.4688,,Surface,1,Image 1,1,6,
39,,Surface,1,Image 1,1,7,
35.625,,Surface,1,Image 1,1,9,
38.1875,,Surface,1,Image 1,1,12,
34.4375,,Surface,1,Image 1,1,13,
28.4531,,Surface,1,Image 1,1,14,
26.6094,,Surface,1,Image 1,1,15,
34.9062,,Surface,1,Image 1,1,16,
27.9062,,Surface,1,Image 1,1,17,
34.8438,,Surface,1,Image 1,1,18,
32.4688,,Surface,1,Image 1,1,19,
33.3125,,Surface,1,Image 1,1,20,
35.5,,Surface,1,Image 1,1,22,
34.2188,,Surface,1,Image 1,1,23,
26.9453,,Surface,1,Image 1,1,24,
34.8125,,Surface,1,Image 1,1,25,
33.0156,,Surface,1,Image 1,1,26,
26.6875,,Surface,1,Image 1,1,27,
30.9219,,Surface,1,Image 1,1,28,
35.375,,Surface,1,Image 1,1,29,
33.6875,,Surface,1,Image 1,1,31,
25.7969,,Surface,1,Image 1,1,32,
34.5,,Surface,1,Image 1,1,33,
35.3125,,Surface,1,Image 1,1,34,
27.7188,,Surface,1,Image 1,1,35,
23.0703,,Surface,1,Image 1,1,36,
30.2188,,Surface,1,Image 1,1,37,
30.125,,Surface,1,Image 1,1,38,
32.0312,,Surface,1,Image 1,1,39,
40.0625,,Surface,1,Image 1,1,40,
30.8438,,Surface,1,Image 1,1,41,
27.2031,,Surface,1,Image 1,1,42,
28.9062,,Surface,1,Image 1,1,43,
32.5625,,Surface,1,Image 1,1,44,
27.1641,,Surface,1,Image 1,1,45,
31.9375,,Surface,1,Image 1,1,46,
32.0781,,Surface,1,Image 1,1,47,
39,,Surface,1,Image 1,1,48,
27.9844,,Surface,1,Image 1,1,49,
29.6562,,Surface,1,Image 1,1,50,
28.4531,,Surface,1,Image 1,1,51,
37.3125,,Surface,1,Image 1,1,52,
34.6875,,Surface,1,Image 1,1,53,
38.0625,,Surface,1,Image 1,1,54,
33.9062,,Surface,1,Image 1,1,55,
29.0625,,Surface,1,Image 1,1,56,
26.3125,,Surface,1,Image 1,1,57,
35.3125,,Surface,1,Image 1,1,58,
34.0625,,Surface,1,Image 1,1,59,
33.4688,,Surface,1,Image 1,1,60,
31.2812,,Surface,1,Image 1,1,61,
36.5469,,Surface,1,Image 1,1,62,
