
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,9,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0.000570977,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0.125951,,Surface,N2,1,26,
0.449628,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0.155483,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0.00456339,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.0755242,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.372769,,Surface,N2,1,48,
0.0138187,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0.00810417,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0.0390358,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0.124084,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0.238854,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0.07844,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0.0493804,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.0751891,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0.0220565,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0.0227989,,Surface,N2,1,77,
0.00978035,,Surface,N2,1,78,
0.00343116,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0.534847,,Surface,N2,1,82,
0.321402,,Surface,N2,1,83,
0.79211,,Surface,N2,1,84,
0.22725,,Surface,N2,1,85,
0.0729331,,Surface,N2,1,86,
0.00713229,,Surface,N2,1,87,
8.67883e-05,,Surface,N2,1,88,
0.0236113,,Surface,N2,1,89,
0.0774283,,Surface,N2,1,90,
0.0456012,,Surface,N2,1,91,
0.341838,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0.687506,,Surface,N2,1,94,
0.109073,,Surface,N2,1,95,
0.257019,,Surface,N2,1,96,
0.931935,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0.0014896,,Surface,N2,1,100,
0.162399,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.471631,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0.019543,,Surface,N2,1,111,
0.00465217,,Surface,N2,1,113,
0.5033,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0.00648557,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0.216925,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.0548069,,Surface,N2,1,121,
0.428507,,Surface,N2,1,122,
0.00404352,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0.308077,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0.0596644,,Surface,N2,1,127,
0.118227,,Surface,N2,1,129,
0.250528,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0.063793,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0.000564225,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0.388378,,Surface,N2,1,140,
0.422422,,Surface,N2,1,141,
0.120031,,Surface,N2,1,142,
0.0158558,,Surface,N2,1,143,
0.00912805,,Surface,N2,1,144,
0.896171,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0.597022,,Surface,N2,1,147,
0.826407,,Surface,N2,1,148,
0.0458486,,Surface,N2,1,149,
0.0664151,,Surface,N2,1,150,
0.429442,,Surface,N2,1,151,
0.34035,,Surface,N2,1,153,
0.0138686,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0.134917,,Surface,N2,1,156,
0.103817,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0.198648,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0.334317,,Surface,N2,1,161,
0.487312,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0.0711803,,Surface,N2,1,164,
0.0336705,,Surface,N2,1,165,
0.300032,,Surface,N2,1,166,
0.120874,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.24717,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0.40666,,Surface,N2,1,171,
0.0109936,,Surface,N2,1,172,
0.00319371,,Surface,N2,1,173,
0.617487,,Surface,N2,1,174,
0.362353,,Surface,N2,1,175,
0.478432,,Surface,N2,1,176,
0.716653,,Surface,N2,1,178,
0.234751,,Surface,N2,1,179,
0,,Surface,N2,1,180,
