
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.8992,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.7826,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.3275,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.4947,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.2193,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.0621,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.9841,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.3224,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.3916,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.50447,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.522,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.952,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.5574,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.53743,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.70375,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.41904,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.3367,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.9501,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.7294,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.40866,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
