
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.084528,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.161947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.577684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.0745096,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.387207,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.439086,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.630391,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.322316,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.446887,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.0980172,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.196191,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.734827,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.436602,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.0979004,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.352068,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.302909,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.184827,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.210503,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.441173,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.233427,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.409827,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.197857,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.26816,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0318398,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.810689,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.254827,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.539589,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.20839,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.165959,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0491128,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0846176,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.137968,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.0348272,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.338703,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.391848,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.0882754,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.376284,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.470827,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.226416,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.214827,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.109907,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.00626,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
