
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.452906,µm^2,Surface,1,0,
1.10102,µm^2,Surface,1,1,
0.241273,µm^2,Surface,1,2,
0.770766,µm^2,Surface,1,3,
0.733219,µm^2,Surface,1,4,
1.20543,µm^2,Surface,1,5,
0.447329,µm^2,Surface,1,6,
1.54543,µm^2,Surface,1,7,
1.74498,µm^2,Surface,1,9,
1.57177,µm^2,Surface,1,12,
0.928889,µm^2,Surface,1,13,
0.415354,µm^2,Surface,1,14,
0.425944,µm^2,Surface,1,15,
0.670027,µm^2,Surface,1,16,
0.797022,µm^2,Surface,1,17,
0.72584,µm^2,Surface,1,18,
0.397495,µm^2,Surface,1,19,
0.921217,µm^2,Surface,1,20,
1.41555,µm^2,Surface,1,22,
2.30503,µm^2,Surface,1,23,
0.279625,µm^2,Surface,1,24,
1.91653,µm^2,Surface,1,25,
0.600709,µm^2,Surface,1,26,
0.772388,µm^2,Surface,1,27,
0.400649,µm^2,Surface,1,28,
2.10424,µm^2,Surface,1,29,
2.12637,µm^2,Surface,1,31,
1.20476,µm^2,Surface,1,32,
2.17548,µm^2,Surface,1,33,
0.598349,µm^2,Surface,1,34,
0.897169,µm^2,Surface,1,35,
0.190459,µm^2,Surface,1,36,
1.79322,µm^2,Surface,1,37,
1.06113,µm^2,Surface,1,38,
0.888374,µm^2,Surface,1,39,
2.33451,µm^2,Surface,1,40,
1.27687,µm^2,Surface,1,41,
0.395657,µm^2,Surface,1,42,
1.5556,µm^2,Surface,1,43,
2.45361,µm^2,Surface,1,44,
0.571667,µm^2,Surface,1,45,
2.99032,µm^2,Surface,1,46,
0.422162,µm^2,Surface,1,47,
1.54119,µm^2,Surface,1,48,
1.36188,µm^2,Surface,1,49,
0.69135,µm^2,Surface,1,50,
0.77601,µm^2,Surface,1,51,
1.98667,µm^2,Surface,1,52,
1.99275,µm^2,Surface,1,53,
1.08509,µm^2,Surface,1,54,
0.738212,µm^2,Surface,1,55,
0.413244,µm^2,Surface,1,56,
0.975764,µm^2,Surface,1,57,
2.25261,µm^2,Surface,1,58,
2.68811,µm^2,Surface,1,59,
1.37315,µm^2,Surface,1,60,
0.643002,µm^2,Surface,1,61,
0.51321,µm^2,Surface,1,62,
0.557928,µm^2,Surface,1,63,
1.47432,µm^2,Surface,1,64,
1.32054,µm^2,Surface,1,65,
1.44128,µm^2,Surface,1,66,
0.971907,µm^2,Surface,1,67,
0.428089,µm^2,Surface,1,68,
0.73447,µm^2,Surface,1,69,
1.41029,µm^2,Surface,1,70,
0.927199,µm^2,Surface,1,71,
0.163713,µm^2,Surface,1,72,
2.06907,µm^2,Surface,1,73,
1.46151,µm^2,Surface,1,74,
1.34734,µm^2,Surface,1,75,
2.25802,µm^2,Surface,1,76,
1.79568,µm^2,Surface,1,77,
0.878718,µm^2,Surface,1,78,
2.12242,µm^2,Surface,1,79,
0.961751,µm^2,Surface,1,80,
1.09776,µm^2,Surface,1,81,
1.81056,µm^2,Surface,1,82,
2.1804,µm^2,Surface,1,83,
1.17713,µm^2,Surface,1,84,
0.961847,µm^2,Surface,1,85,
0.589322,µm^2,Surface,1,86,
1.19118,µm^2,Surface,1,87,
1.18804,µm^2,Surface,1,88,
1.89795,µm^2,Surface,1,89,
1.71889,µm^2,Surface,1,90,
0.300415,µm^2,Surface,1,91,
1.57789,µm^2,Surface,1,92,
1.06008,µm^2,Surface,1,93,
1.59003,µm^2,Surface,1,94,
1.16287,µm^2,Surface,1,95,
1.27235,µm^2,Surface,1,96,
1.11599,µm^2,Surface,1,97,
0.653269,µm^2,Surface,1,98,
0.721827,µm^2,Surface,1,99,
1.40423,µm^2,Surface,1,100,
1.08943,µm^2,Surface,1,101,
1.05703,µm^2,Surface,1,102,
0.906899,µm^2,Surface,1,103,
1.18982,µm^2,Surface,1,104,
2.40836,µm^2,Surface,1,105,
0.375576,µm^2,Surface,1,106,
1.22452,µm^2,Surface,1,107,
0.470677,µm^2,Surface,1,108,
1.54011,µm^2,Surface,1,109,
1.58896,µm^2,Surface,1,110,
1.54476,µm^2,Surface,1,111,
1.75829,µm^2,Surface,1,113,
0.838685,µm^2,Surface,1,114,
0.42836,µm^2,Surface,1,115,
1.02673,µm^2,Surface,1,116,
0.60489,µm^2,Surface,1,117,
3.01912,µm^2,Surface,1,118,
0.637277,µm^2,Surface,1,119,
2.09228,µm^2,Surface,1,120,
0.288711,µm^2,Surface,1,121,
0.625636,µm^2,Surface,1,122,
1.87306,µm^2,Surface,1,123,
0.307201,µm^2,Surface,1,124,
2.28246,µm^2,Surface,1,125,
1.00668,µm^2,Surface,1,126,
1.63786,µm^2,Surface,1,127,
1.6062,µm^2,Surface,1,129,
1.50698,µm^2,Surface,1,130,
0.937966,µm^2,Surface,1,131,
2.70544,µm^2,Surface,1,132,
1.30745,µm^2,Surface,1,133,
1.38268,µm^2,Surface,1,134,
0.826029,µm^2,Surface,1,135,
0.310489,µm^2,Surface,1,136,
