
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,228.445,µm^3,Volume Outside,Image 1,1,,
0.3315,331.739,µm^3,Volume Outside,Image 1,1,,
0.5525,411.001,µm^3,Volume Outside,Image 1,1,,
0.7735,455.152,µm^3,Volume Outside,Image 1,1,,
0.9945,483.87,µm^3,Volume Outside,Image 1,1,,
1.2155,496.457,µm^3,Volume Outside,Image 1,1,,
1.4365,493.045,µm^3,Volume Outside,Image 1,1,,
1.6575,475.803,µm^3,Volume Outside,Image 1,1,,
1.8785,460.193,µm^3,Volume Outside,Image 1,1,,
2.0995,456.83,µm^3,Volume Outside,Image 1,1,,
2.3205,458.875,µm^3,Volume Outside,Image 1,1,,
2.5415,464.582,µm^3,Volume Outside,Image 1,1,,
2.7625,473.358,µm^3,Volume Outside,Image 1,1,,
2.9835,485.728,µm^3,Volume Outside,Image 1,1,,
3.2045,496.673,µm^3,Volume Outside,Image 1,1,,
3.4255,507.42,µm^3,Volume Outside,Image 1,1,,
3.6465,518.078,µm^3,Volume Outside,Image 1,1,,
3.8675,525.463,µm^3,Volume Outside,Image 1,1,,
4.0885,529.441,µm^3,Volume Outside,Image 1,1,,
4.3095,533.367,µm^3,Volume Outside,Image 1,1,,
4.5305,530.727,µm^3,Volume Outside,Image 1,1,,
4.7515,524.95,µm^3,Volume Outside,Image 1,1,,
4.9725,522.768,µm^3,Volume Outside,Image 1,1,,
5.1935,517.183,µm^3,Volume Outside,Image 1,1,,
5.4145,513.557,µm^3,Volume Outside,Image 1,1,,
5.6355,508.846,µm^3,Volume Outside,Image 1,1,,
5.8565,506.797,µm^3,Volume Outside,Image 1,1,,
6.0775,500.053,µm^3,Volume Outside,Image 1,1,,
6.2985,485.135,µm^3,Volume Outside,Image 1,1,,
6.5195,461.568,µm^3,Volume Outside,Image 1,1,,
6.7405,434.304,µm^3,Volume Outside,Image 1,1,,
6.9615,413.45,µm^3,Volume Outside,Image 1,1,,
7.1825,395.812,µm^3,Volume Outside,Image 1,1,,
7.4035,379.732,µm^3,Volume Outside,Image 1,1,,
7.6245,368.535,µm^3,Volume Outside,Image 1,1,,
7.8455,358.279,µm^3,Volume Outside,Image 1,1,,
8.0665,351.428,µm^3,Volume Outside,Image 1,1,,
8.2875,346.386,µm^3,Volume Outside,Image 1,1,,
8.5085,344.867,µm^3,Volume Outside,Image 1,1,,
8.7295,339.478,µm^3,Volume Outside,Image 1,1,,
8.9505,336.176,µm^3,Volume Outside,Image 1,1,,
9.1715,335.349,µm^3,Volume Outside,Image 1,1,,
9.3925,330.494,µm^3,Volume Outside,Image 1,1,,
9.6135,326.687,µm^3,Volume Outside,Image 1,1,,
9.8345,325.878,µm^3,Volume Outside,Image 1,1,,
10.0555,326.488,µm^3,Volume Outside,Image 1,1,,
10.2765,321.887,µm^3,Volume Outside,Image 1,1,,
10.4975,320.104,µm^3,Volume Outside,Image 1,1,,
10.7185,320.536,µm^3,Volume Outside,Image 1,1,,
10.9395,316.99,µm^3,Volume Outside,Image 1,1,,
11.1605,314.241,µm^3,Volume Outside,Image 1,1,,
11.3815,313.988,µm^3,Volume Outside,Image 1,1,,
11.6025,314.993,µm^3,Volume Outside,Image 1,1,,
11.8235,312.069,µm^3,Volume Outside,Image 1,1,,
12.0445,310.995,µm^3,Volume Outside,Image 1,1,,
12.2655,311.796,µm^3,Volume Outside,Image 1,1,,
12.4865,307.942,µm^3,Volume Outside,Image 1,1,,
12.7075,305.63,µm^3,Volume Outside,Image 1,1,,
12.9285,305.668,µm^3,Volume Outside,Image 1,1,,
13.1495,307.278,µm^3,Volume Outside,Image 1,1,,
13.3705,304.056,µm^3,Volume Outside,Image 1,1,,
13.5915,302.956,µm^3,Volume Outside,Image 1,1,,
13.8125,304.338,µm^3,Volume Outside,Image 1,1,,
14.0335,301.374,µm^3,Volume Outside,Image 1,1,,
14.2545,301,µm^3,Volume Outside,Image 1,1,,
14.4755,302.09,µm^3,Volume Outside,Image 1,1,,
14.6965,298.734,µm^3,Volume Outside,Image 1,1,,
14.9175,296.619,µm^3,Volume Outside,Image 1,1,,
15.1385,297.325,µm^3,Volume Outside,Image 1,1,,
15.3595,298.851,µm^3,Volume Outside,Image 1,1,,
15.5805,296.047,µm^3,Volume Outside,Image 1,1,,
15.8015,293.988,µm^3,Volume Outside,Image 1,1,,
16.0225,292.441,µm^3,Volume Outside,Image 1,1,,
16.2435,288.201,µm^3,Volume Outside,Image 1,1,,
16.4645,284.394,µm^3,Volume Outside,Image 1,1,,
16.6855,282.919,µm^3,Volume Outside,Image 1,1,,
16.9065,283.428,µm^3,Volume Outside,Image 1,1,,
17.1275,275.66,µm^3,Volume Outside,Image 1,1,,
17.3485,269.312,µm^3,Volume Outside,Image 1,1,,
17.5695,265.02,µm^3,Volume Outside,Image 1,1,,
17.7905,261.413,µm^3,Volume Outside,Image 1,1,,
18.0115,259.045,µm^3,Volume Outside,Image 1,1,,
18.2325,259.185,µm^3,Volume Outside,Image 1,1,,
18.4535,259.824,µm^3,Volume Outside,Image 1,1,,
18.6745,253.275,µm^3,Volume Outside,Image 1,1,,
18.8955,248.108,µm^3,Volume Outside,Image 1,1,,
19.1165,244.324,µm^3,Volume Outside,Image 1,1,,
19.3375,241.407,µm^3,Volume Outside,Image 1,1,,
19.5585,238.742,µm^3,Volume Outside,Image 1,1,,
19.7795,234.856,µm^3,Volume Outside,Image 1,1,,
20.0005,229.31,µm^3,Volume Outside,Image 1,1,,
20.2215,216.393,µm^3,Volume Outside,Image 1,1,,
20.4425,204.909,µm^3,Volume Outside,Image 1,1,,
20.6635,195.637,µm^3,Volume Outside,Image 1,1,,
20.8845,187.884,µm^3,Volume Outside,Image 1,1,,
21.1055,181.754,µm^3,Volume Outside,Image 1,1,,
21.3265,177.164,µm^3,Volume Outside,Image 1,1,,
21.5475,173.635,µm^3,Volume Outside,Image 1,1,,
21.7685,165.196,µm^3,Volume Outside,Image 1,1,,
21.9895,157.746,µm^3,Volume Outside,Image 1,1,,
22.2105,151.769,µm^3,Volume Outside,Image 1,1,,
22.4315,146.084,µm^3,Volume Outside,Image 1,1,,
22.6525,141.078,µm^3,Volume Outside,Image 1,1,,
22.8735,137.168,µm^3,Volume Outside,Image 1,1,,
23.0945,133.591,µm^3,Volume Outside,Image 1,1,,
23.3155,126.242,µm^3,Volume Outside,Image 1,1,,
23.5365,119.954,µm^3,Volume Outside,Image 1,1,,
23.7575,114.839,µm^3,Volume Outside,Image 1,1,,
23.9785,110.149,µm^3,Volume Outside,Image 1,1,,
24.1995,104.963,µm^3,Volume Outside,Image 1,1,,
24.4205,100.252,µm^3,Volume Outside,Image 1,1,,
24.6415,96.2643,µm^3,Volume Outside,Image 1,1,,
24.8625,89.6913,µm^3,Volume Outside,Image 1,1,,
25.0835,84.3133,µm^3,Volume Outside,Image 1,1,,
25.3045,79.7742,µm^3,Volume Outside,Image 1,1,,
25.5255,76.1816,µm^3,Volume Outside,Image 1,1,,
25.7465,73.6615,µm^3,Volume Outside,Image 1,1,,
25.9675,71.9672,µm^3,Volume Outside,Image 1,1,,
26.1885,71.144,µm^3,Volume Outside,Image 1,1,,
26.4095,68.4215,µm^3,Volume Outside,Image 1,1,,
26.6305,65.9665,µm^3,Volume Outside,Image 1,1,,
26.8515,64.1672,µm^3,Volume Outside,Image 1,1,,
27.0725,62.5841,µm^3,Volume Outside,Image 1,1,,
27.2935,61.5889,µm^3,Volume Outside,Image 1,1,,
27.5145,61.0053,µm^3,Volume Outside,Image 1,1,,
27.7355,58.5782,µm^3,Volume Outside,Image 1,1,,
27.9565,56.3412,µm^3,Volume Outside,Image 1,1,,
28.1775,54.5618,µm^3,Volume Outside,Image 1,1,,
28.3985,52.9396,µm^3,Volume Outside,Image 1,1,,
28.6195,51.4616,µm^3,Volume Outside,Image 1,1,,
28.8405,49.9428,µm^3,Volume Outside,Image 1,1,,
29.0615,48.3883,µm^3,Volume Outside,Image 1,1,,
