
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0222341,µm^3,Surface,1,0,
0.0813127,µm^3,Surface,1,1,
0.00938019,µm^3,Surface,1,2,
0.0536869,µm^3,Surface,1,3,
0.0463028,µm^3,Surface,1,4,
0.101296,µm^3,Surface,1,5,
0.0201407,µm^3,Surface,1,6,
0.134047,µm^3,Surface,1,7,
0.148007,µm^3,Surface,1,9,
0.141876,µm^3,Surface,1,12,
0.0717236,µm^3,Surface,1,13,
0.0192498,µm^3,Surface,1,14,
0.0210346,µm^3,Surface,1,15,
0.0443955,µm^3,Surface,1,16,
0.0469482,µm^3,Surface,1,17,
0.0486689,µm^3,Surface,1,18,
0.0211928,µm^3,Surface,1,19,
0.0614329,µm^3,Surface,1,20,
0.127063,µm^3,Surface,1,22,
0.269729,µm^3,Surface,1,23,
0.0113975,µm^3,Surface,1,24,
0.134944,µm^3,Surface,1,25,
0.0383346,µm^3,Surface,1,26,
0.0472351,µm^3,Surface,1,27,
0.0212321,µm^3,Surface,1,28,
0.172772,µm^3,Surface,1,29,
0.217722,µm^3,Surface,1,31,
0.0715981,µm^3,Surface,1,32,
0.178175,µm^3,Surface,1,33,
0.0374059,µm^3,Surface,1,34,
0.0635191,µm^3,Surface,1,35,
0.00670322,µm^3,Surface,1,36,
0.16264,µm^3,Surface,1,37,
0.0723026,µm^3,Surface,1,38,
0.0573858,µm^3,Surface,1,39,
0.203999,µm^3,Surface,1,40,
0.0986206,µm^3,Surface,1,41,
0.0196775,µm^3,Surface,1,42,
0.12679,µm^3,Surface,1,43,
0.276141,µm^3,Surface,1,44,
0.0332426,µm^3,Surface,1,45,
0.263465,µm^3,Surface,1,46,
0.0219389,µm^3,Surface,1,47,
0.139241,µm^3,Surface,1,48,
0.10809,µm^3,Surface,1,49,
0.0446189,µm^3,Surface,1,50,
0.0497196,µm^3,Surface,1,51,
0.172944,µm^3,Surface,1,52,
0.217659,µm^3,Surface,1,53,
0.0840941,µm^3,Surface,1,54,
0.0500509,µm^3,Surface,1,55,
0.0224059,µm^3,Surface,1,56,
0.0709931,µm^3,Surface,1,57,
0.226375,µm^3,Surface,1,58,
0.289632,µm^3,Surface,1,59,
0.103202,µm^3,Surface,1,60,
0.0377041,µm^3,Surface,1,61,
0.022823,µm^3,Surface,1,62,
0.0315303,µm^3,Surface,1,63,
0.128587,µm^3,Surface,1,64,
0.101861,µm^3,Surface,1,65,
0.110607,µm^3,Surface,1,66,
0.0772435,µm^3,Surface,1,67,
0.0227246,µm^3,Surface,1,68,
0.0454263,µm^3,Surface,1,69,
0.110243,µm^3,Surface,1,70,
0.0675847,µm^3,Surface,1,71,
0.00529455,µm^3,Surface,1,72,
0.215443,µm^3,Surface,1,73,
0.125268,µm^3,Surface,1,74,
0.111735,µm^3,Surface,1,75,
0.230175,µm^3,Surface,1,76,
0.164858,µm^3,Surface,1,77,
0.0617981,µm^3,Surface,1,78,
0.180202,µm^3,Surface,1,79,
0.0649204,µm^3,Surface,1,80,
0.0683316,µm^3,Surface,1,81,
0.159509,µm^3,Surface,1,82,
0.191059,µm^3,Surface,1,83,
0.0966516,µm^3,Surface,1,84,
0.0622729,µm^3,Surface,1,85,
0.0350537,µm^3,Surface,1,86,
