
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3423,,Surface,7,Image 1,1,0,
17391,,Surface,7,Image 1,1,1,
2309,,Surface,7,Image 1,1,2,
11075,,Surface,7,Image 1,1,3,
9204,,Surface,7,Image 1,1,4,
27160,,Surface,7,Image 1,1,5,
3230,,Surface,7,Image 1,1,6,
38252,,Surface,7,Image 1,1,7,
44650,,Surface,7,Image 1,1,9,
41207,,Surface,7,Image 1,1,12,
16751,,Surface,7,Image 1,1,13,
5726,,Surface,7,Image 1,1,14,
4086,,Surface,7,Image 1,1,15,
10109,,Surface,7,Image 1,1,16,
11600,,Surface,7,Image 1,1,17,
14878,,Surface,7,Image 1,1,18,
5271,,Surface,7,Image 1,1,19,
18815,,Surface,7,Image 1,1,20,
41693,,Surface,7,Image 1,1,22,
83451,,Surface,7,Image 1,1,23,
2510,,Surface,7,Image 1,1,24,
60357,,Surface,7,Image 1,1,25,
9346,,Surface,7,Image 1,1,26,
36544,,Surface,7,Image 1,1,27,
10173,,Surface,7,Image 1,1,28,
68731,,Surface,7,Image 1,1,29,
65404,,Surface,7,Image 1,1,31,
29001,,Surface,7,Image 1,1,32,
63760,,Surface,7,Image 1,1,33,
8308,,Surface,7,Image 1,1,34,
15006,,Surface,7,Image 1,1,35,
1515,,Surface,7,Image 1,1,36,
107299,,Surface,7,Image 1,1,37,
27265,,Surface,7,Image 1,1,38,
17338,,Surface,7,Image 1,1,39,
106175,,Surface,7,Image 1,1,40,
35067,,Surface,7,Image 1,1,41,
3177,,Surface,7,Image 1,1,42,
52780,,Surface,7,Image 1,1,43,
122462,,Surface,7,Image 1,1,44,
10467,,Surface,7,Image 1,1,45,
115248,,Surface,7,Image 1,1,46,
7596,,Surface,7,Image 1,1,47,
52474,,Surface,7,Image 1,1,48,
40266,,Surface,7,Image 1,1,49,
19842,,Surface,7,Image 1,1,50,
13212,,Surface,7,Image 1,1,51,
48428,,Surface,7,Image 1,1,52,
74865,,Surface,7,Image 1,1,53,
24968,,Surface,7,Image 1,1,54,
9831,,Surface,7,Image 1,1,55,
3882,,Surface,7,Image 1,1,56,
32447,,Surface,7,Image 1,1,57,
73937,,Surface,7,Image 1,1,58,
137775,,Surface,7,Image 1,1,59,
37848,,Surface,7,Image 1,1,60,
7960,,Surface,7,Image 1,1,61,
5163,,Surface,7,Image 1,1,62,
8537,,Surface,7,Image 1,1,63,
47895,,Surface,7,Image 1,1,64,
27583,,Surface,7,Image 1,1,65,
34423,,Surface,7,Image 1,1,66,
33208,,Surface,7,Image 1,1,67,
8740,,Surface,7,Image 1,1,68,
10429,,Surface,7,Image 1,1,69,
27435,,Surface,7,Image 1,1,70,
22719,,Surface,7,Image 1,1,71,
1209,,Surface,7,Image 1,1,72,
80439,,Surface,7,Image 1,1,73,
32406,,Surface,7,Image 1,1,74,
39158,,Surface,7,Image 1,1,75,
99353,,Surface,7,Image 1,1,76,
84417,,Surface,7,Image 1,1,77,
16344,,Surface,7,Image 1,1,78,
65770,,Surface,7,Image 1,1,79,
17890,,Surface,7,Image 1,1,80,
17104,,Surface,7,Image 1,1,81,
73011,,Surface,7,Image 1,1,82,
62929,,Surface,7,Image 1,1,83,
63882,,Surface,7,Image 1,1,84,
20626,,Surface,7,Image 1,1,85,
17917,,Surface,7,Image 1,1,86,
41586,,Surface,7,Image 1,1,87,
29938,,Surface,7,Image 1,1,88,
115283,,Surface,7,Image 1,1,89,
62923,,Surface,7,Image 1,1,90,
4631,,Surface,7,Image 1,1,91,
50701,,Surface,7,Image 1,1,92,
20806,,Surface,7,Image 1,1,93,
56123,,Surface,7,Image 1,1,94,
56833,,Surface,7,Image 1,1,95,
68687,,Surface,7,Image 1,1,96,
40335,,Surface,7,Image 1,1,97,
14742,,Surface,7,Image 1,1,98,
13661,,Surface,7,Image 1,1,99,
28605,,Surface,7,Image 1,1,100,
58800,,Surface,7,Image 1,1,101,
38580,,Surface,7,Image 1,1,102,
14163,,Surface,7,Image 1,1,103,
23538,,Surface,7,Image 1,1,104,
179921,,Surface,7,Image 1,1,105,
7665,,Surface,7,Image 1,1,106,
26690,,Surface,7,Image 1,1,107,
6475,,Surface,7,Image 1,1,108,
37237,,Surface,7,Image 1,1,109,
34751,,Surface,7,Image 1,1,110,
58136,,Surface,7,Image 1,1,111,
54811,,Surface,7,Image 1,1,113,
16009,,Surface,7,Image 1,1,114,
6345,,Surface,7,Image 1,1,115,
31370,,Surface,7,Image 1,1,116,
9575,,Surface,7,Image 1,1,117,
195722,,Surface,7,Image 1,1,118,
11532,,Surface,7,Image 1,1,119,
58813,,Surface,7,Image 1,1,120,
4153,,Surface,7,Image 1,1,121,
15257,,Surface,7,Image 1,1,122,
62408,,Surface,7,Image 1,1,123,
2395,,Surface,7,Image 1,1,124,
157192,,Surface,7,Image 1,1,125,
16667,,Surface,7,Image 1,1,126,
60878,,Surface,7,Image 1,1,127,
47606,,Surface,7,Image 1,1,129,
75523,,Surface,7,Image 1,1,130,
15631,,Surface,7,Image 1,1,131,
121546,,Surface,7,Image 1,1,132,
25952,,Surface,7,Image 1,1,133,
33809,,Surface,7,Image 1,1,134,
22689,,Surface,7,Image 1,1,135,
5719,,Surface,7,Image 1,1,136,
40689,,Surface,7,Image 1,1,137,
28905,,Surface,7,Image 1,1,138,
26706,,Surface,7,Image 1,1,139,
12707,,Surface,7,Image 1,1,140,
10988,,Surface,7,Image 1,1,141,
31679,,Surface,7,Image 1,1,142,
24040,,Surface,7,Image 1,1,143,
44698,,Surface,7,Image 1,1,144,
78826,,Surface,7,Image 1,1,145,
6562,,Surface,7,Image 1,1,146,
46960,,Surface,7,Image 1,1,147,
