
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.6606,µm,Surface,Position,1,249,
62.4178,µm,Surface,Position,1,250,
58.3559,µm,Surface,Position,1,251,
30.6259,µm,Surface,Position,1,254,
34.7298,µm,Surface,Position,1,255,
32.4645,µm,Surface,Position,1,256,
34.5055,µm,Surface,Position,1,257,
33.0215,µm,Surface,Position,1,258,
34.1227,µm,Surface,Position,1,259,
37.5305,µm,Surface,Position,1,260,
39.6231,µm,Surface,Position,1,261,
37.8479,µm,Surface,Position,1,262,
36.5361,µm,Surface,Position,1,263,
35.3474,µm,Surface,Position,1,264,
36.3344,µm,Surface,Position,1,265,
33.9239,µm,Surface,Position,1,266,
36.7673,µm,Surface,Position,1,267,
31.1117,µm,Surface,Position,1,268,
33.1698,µm,Surface,Position,1,269,
36.1659,µm,Surface,Position,1,270,
37.6604,µm,Surface,Position,1,271,
36.2947,µm,Surface,Position,1,272,
26.6077,µm,Surface,Position,1,273,
32.5187,µm,Surface,Position,1,274,
38.539,µm,Surface,Position,1,275,
38.7974,µm,Surface,Position,1,276,
37.0913,µm,Surface,Position,1,277,
36.3735,µm,Surface,Position,1,278,
35.8447,µm,Surface,Position,1,279,
31.5708,µm,Surface,Position,1,280,
48.4071,µm,Surface,Position,1,281,
38.9998,µm,Surface,Position,1,282,
36.453,µm,Surface,Position,1,283,
35.2903,µm,Surface,Position,1,284,
31.9007,µm,Surface,Position,1,285,
34.4137,µm,Surface,Position,1,286,
33.3854,µm,Surface,Position,1,287,
36.4813,µm,Surface,Position,1,288,
35.5248,µm,Surface,Position,1,289,
35.3819,µm,Surface,Position,1,290,
46.1346,µm,Surface,Position,1,291,
39.4893,µm,Surface,Position,1,292,
37.0119,µm,Surface,Position,1,293,
28.6519,µm,Surface,Position,1,294,
33.6033,µm,Surface,Position,1,295,
29.0416,µm,Surface,Position,1,296,
26.3614,µm,Surface,Position,1,297,
7.87953,µm,Surface,Position,1,298,
32.8313,µm,Surface,Position,1,299,
30.1794,µm,Surface,Position,1,300,
41.5356,µm,Surface,Position,1,301,
42.7548,µm,Surface,Position,1,302,
32.9799,µm,Surface,Position,1,303,
29.3167,µm,Surface,Position,1,304,
31.5149,µm,Surface,Position,1,305,
32.0257,µm,Surface,Position,1,306,
39.0073,µm,Surface,Position,1,307,
40.359,µm,Surface,Position,1,308,
30.9018,µm,Surface,Position,1,309,
40.389,µm,Surface,Position,1,310,
41.7411,µm,Surface,Position,1,311,
30.9734,µm,Surface,Position,1,312,
37.8784,µm,Surface,Position,1,313,
31.9059,µm,Surface,Position,1,314,
27.2581,µm,Surface,Position,1,315,
44.6867,µm,Surface,Position,1,316,
37.5152,µm,Surface,Position,1,317,
44.3971,µm,Surface,Position,1,318,
41.1309,µm,Surface,Position,1,319,
35.8007,µm,Surface,Position,1,320,
35.3987,µm,Surface,Position,1,321,
39.4544,µm,Surface,Position,1,322,
40.0594,µm,Surface,Position,1,323,
30.8611,µm,Surface,Position,1,324,
31.0043,µm,Surface,Position,1,325,
33.8889,µm,Surface,Position,1,326,
32.1233,µm,Surface,Position,1,327,
25.0077,µm,Surface,Position,1,328,
29.3887,µm,Surface,Position,1,329,
42.7652,µm,Surface,Position,1,330,
35.6327,µm,Surface,Position,1,331,
28.6571,µm,Surface,Position,1,332,
30.2502,µm,Surface,Position,1,333,
30.1149,µm,Surface,Position,1,334,
37.52,µm,Surface,Position,1,335,
34.2087,µm,Surface,Position,1,336,
29.8103,µm,Surface,Position,1,337,
40.3277,µm,Surface,Position,1,338,
33.8782,µm,Surface,Position,1,339,
37.2194,µm,Surface,Position,1,340,
25.6469,µm,Surface,Position,1,341,
31.8313,µm,Surface,Position,1,342,
35.1323,µm,Surface,Position,1,343,
36.9875,µm,Surface,Position,1,344,
41.1461,µm,Surface,Position,1,345,
12.3222,µm,Surface,Position,1,346,
33.5704,µm,Surface,Position,1,347,
42.2968,µm,Surface,Position,1,348,
38.8515,µm,Surface,Position,1,349,
29.382,µm,Surface,Position,1,350,
9.71793,µm,Surface,Position,1,351,
29.1383,µm,Surface,Position,1,352,
40.6165,µm,Surface,Position,1,353,
30.4331,µm,Surface,Position,1,354,
25.4131,µm,Surface,Position,1,355,
27.0455,µm,Surface,Position,1,356,
34.5423,µm,Surface,Position,1,357,
26.5484,µm,Surface,Position,1,358,
33.8811,µm,Surface,Position,1,359,
34.1299,µm,Surface,Position,1,360,
33.8588,µm,Surface,Position,1,361,
30.3833,µm,Surface,Position,1,362,
40.0741,µm,Surface,Position,1,363,
27.6084,µm,Surface,Position,1,364,
24.6279,µm,Surface,Position,1,365,
26.1043,µm,Surface,Position,1,366,
24.98,µm,Surface,Position,1,367,
27.8549,µm,Surface,Position,1,368,
28.6194,µm,Surface,Position,1,369,
39.0164,µm,Surface,Position,1,370,
38.3608,µm,Surface,Position,1,371,
26.4549,µm,Surface,Position,1,372,
32.0654,µm,Surface,Position,1,373,
31.8927,µm,Surface,Position,1,374,
34.9095,µm,Surface,Position,1,375,
28.4942,µm,Surface,Position,1,376,
28.9551,µm,Surface,Position,1,378,
36.2957,µm,Surface,Position,1,379,
39.6468,µm,Surface,Position,1,380,
10.6048,µm,Surface,Position,1,381,
25.703,µm,Surface,Position,1,382,
