
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.733883,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.810054,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.934012,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.327852,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.631037,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.370051,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.586133,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.983825,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.3886,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.0465984,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.528432,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.228817,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.15151,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.72623,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.973127,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.79422,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.718624,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.663787,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.919688,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.273169,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.211404,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.615911,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.00646067,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.65683,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.354609,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.86618,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.87077,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.26209,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.399331,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.291415,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.988687,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.766026,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.82211,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.21894,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.09528,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.48718,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.600092,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.704988,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.501956,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.29878,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.996503,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.494598,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.587103,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.16774,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.13176,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.257991,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.549484,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.851741,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.334726,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0614667,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.0820942,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.6435,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.57068,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.856831,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.61612,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.95892,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.466866,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.5509,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0805602,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.00234,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.408156,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-3.39469,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.39112,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.083498,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.858369,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.48837,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.802299,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.438554,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.6435,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.76483,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.87927,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.660669,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.625107,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.97291,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.60646,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.614926,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.00107384,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.173771,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.14946,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.4435,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.31829,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-4.60132,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.878725,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.919465,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.93293,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.357683,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.49004,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-3.26872,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.45183,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.00229,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.713195,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.13683,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.841351,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.331277,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.30078,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.26836,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.918821,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-5.13283,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.333353,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.57253,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.0693226,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.07283,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.36237,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.561906,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.62653,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-4.73359,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.02334,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.459169,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.319721,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.09766,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.38933,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.03016,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.576831,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.85125,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.57248,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.36407,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.217741,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.19305,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.4453,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.72031,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.40662,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.654251,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.96572,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.29183,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.896587,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.12794,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.78135,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.00036,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-5.1667,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.204987,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.390692,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.99433,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.65963,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.99188,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.438553,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.94817,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.13847,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.58508,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.61622,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.77319,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-4.07045,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-5.88747,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-4.6054,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.25841,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.777746,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.865371,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.81926,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.60683,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.02844,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.17341,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.45068,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-2.92946,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.21345,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.25865,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.89026,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.430164,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-2.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-3.0017,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.90451,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.78339,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.00650215,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.83567,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.52683,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.78373,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.567169,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-2.09558,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-4.80139,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.30064,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.486508,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.60515,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.29132,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.333241,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-2.61605,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-3.40496,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.244916,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-5.33167,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.156831,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.69575,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-3.1747,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.768624,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.86433,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-4.79801,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-4.08321,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-4.85091,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-5.53915,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-4.28109,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-2.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-2.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.923888,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-2.01342,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.684708,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.0701647,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.776831,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-4.69159,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.43397,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-2.66379,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.45324,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-4.35102,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.22891,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.96835,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-4.4935,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.669514,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.428779,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-3.86255,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-3.81016,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-3.99658,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-3.35183,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-3.61212,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-4.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-5.12128,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.859904,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-0.235654,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.102918,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-1.53052,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-2.37135,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.0725198,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-3.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.998007,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.745392,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.95614,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-3.77683,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-4.19683,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-3.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.79964,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-2.54154,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-5.57007,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-4.98209,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-2.44826,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-2.53239,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-2.49826,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-3.23497,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.29788,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.22326,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-5.75905,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-3.31397,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-1.01586,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-2.31737,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-3.26703,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.151831,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.42169,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-1.63397,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.282387,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-3.18683,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-4.38433,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-2.11397,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-4.45246,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-3.47828,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.58908,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.809216,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.395879,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.32921,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.67683,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-4.77683,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.576831,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-4.97375,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.916026,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.831064,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-3.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-1.01605,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-2.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.13634,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.539331,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.848542,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-3.85518,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.873169,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.443498,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-4.21938,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.197362,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-5.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-3.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-1.72199,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-3.94683,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-4.8035,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-5.47183,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.66793,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.931502,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-3.62064,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-3.19087,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-2.99752,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-5.16883,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-3.14606,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-4.63683,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-4.91255,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-3.80116,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.192621,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-3.0054,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-2.48987,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-0.566305,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-4.67532,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.508883,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-0.281593,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.120227,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-4.13812,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.64881,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-4.10787,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.26774,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-0.482387,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-4.35302,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.171317,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-2.27683,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.85167,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-0.692621,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-2.5685,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-2.91319,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-3.53068,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-3.81662,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-4.09083,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-4.08415,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-3.60989,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-3.54422,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-2.61774,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-0.315066,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-3.75183,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-3.68028,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-3.08736,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-3.30586,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.341813,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-3.87275,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.649256,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-3.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-2.52389,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
