
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.6231,µm,Surface,Position,1,249,
13.208,µm,Surface,Position,1,250,
17.5056,µm,Surface,Position,1,251,
43.2466,µm,Surface,Position,1,254,
39.6817,µm,Surface,Position,1,255,
41.903,µm,Surface,Position,1,256,
40.0513,µm,Surface,Position,1,257,
41.0347,µm,Surface,Position,1,258,
39.3917,µm,Surface,Position,1,259,
35.7636,µm,Surface,Position,1,260,
32.8013,µm,Surface,Position,1,261,
35.3989,µm,Surface,Position,1,262,
36.8247,µm,Surface,Position,1,263,
38.4479,µm,Surface,Position,1,264,
36.1587,µm,Surface,Position,1,265,
39.2871,µm,Surface,Position,1,266,
35.3237,µm,Surface,Position,1,267,
41.8014,µm,Surface,Position,1,268,
39.6525,µm,Surface,Position,1,269,
35.0885,µm,Surface,Position,1,270,
33.6369,µm,Surface,Position,1,271,
35.6524,µm,Surface,Position,1,272,
45.1032,µm,Surface,Position,1,273,
39.9032,µm,Surface,Position,1,274,
33.0926,µm,Surface,Position,1,275,
32.4709,µm,Surface,Position,1,276,
34.6513,µm,Surface,Position,1,277,
35.53,µm,Surface,Position,1,278,
35.633,µm,Surface,Position,1,279,
39.8926,µm,Surface,Position,1,280,
22.4494,µm,Surface,Position,1,281,
31.375,µm,Surface,Position,1,282,
34.9947,µm,Surface,Position,1,283,
36.7573,µm,Surface,Position,1,284,
40.0373,µm,Surface,Position,1,285,
37.8538,µm,Surface,Position,1,286,
37.1465,µm,Surface,Position,1,287,
33.8216,µm,Surface,Position,1,288,
34.9238,µm,Surface,Position,1,289,
36.4442,µm,Surface,Position,1,290,
23.9254,µm,Surface,Position,1,291,
30.8207,µm,Surface,Position,1,292,
33.0788,µm,Surface,Position,1,293,
41.7064,µm,Surface,Position,1,294,
38.3208,µm,Surface,Position,1,295,
41.8631,µm,Surface,Position,1,296,
44.0076,µm,Surface,Position,1,297,
61.8745,µm,Surface,Position,1,298,
37.0324,µm,Surface,Position,1,299,
39.9664,µm,Surface,Position,1,300,
28.3064,µm,Surface,Position,1,301,
27.079,µm,Surface,Position,1,302,
38.0757,µm,Surface,Position,1,303,
41.1645,µm,Surface,Position,1,304,
38.7215,µm,Surface,Position,1,305,
38.901,µm,Surface,Position,1,306,
31.7658,µm,Surface,Position,1,307,
29.8558,µm,Surface,Position,1,308,
40.1856,µm,Surface,Position,1,309,
29.5549,µm,Surface,Position,1,310,
27.8196,µm,Surface,Position,1,311,
38.9251,µm,Surface,Position,1,312,
32.8587,µm,Surface,Position,1,313,
39.3025,µm,Surface,Position,1,314,
42.4401,µm,Surface,Position,1,315,
25.0286,µm,Surface,Position,1,316,
32.8925,µm,Surface,Position,1,317,
24.92,µm,Surface,Position,1,318,
28.4365,µm,Surface,Position,1,319,
34.3206,µm,Surface,Position,1,320,
35.0701,µm,Surface,Position,1,321,
30.5427,µm,Surface,Position,1,322,
28.4538,µm,Surface,Position,1,323,
39.2687,µm,Surface,Position,1,324,
38.0276,µm,Surface,Position,1,325,
35.9975,µm,Surface,Position,1,326,
37.6438,µm,Surface,Position,1,327,
43.9664,µm,Surface,Position,1,328,
39.3487,µm,Surface,Position,1,329,
26.1206,µm,Surface,Position,1,330,
34.4473,µm,Surface,Position,1,331,
40.7335,µm,Surface,Position,1,332,
38.6283,µm,Surface,Position,1,333,
39.8766,µm,Surface,Position,1,334,
30.842,µm,Surface,Position,1,335,
33.793,µm,Surface,Position,1,336,
40.3818,µm,Surface,Position,1,337,
28.1286,µm,Surface,Position,1,338,
35.4385,µm,Surface,Position,1,339,
32.2275,µm,Surface,Position,1,340,
43.2029,µm,Surface,Position,1,341,
37.3581,µm,Surface,Position,1,342,
34.4482,µm,Surface,Position,1,343,
31.3536,µm,Surface,Position,1,344,
27.6134,µm,Surface,Position,1,345,
55.4049,µm,Surface,Position,1,346,
35.9333,µm,Surface,Position,1,347,
25.6987,µm,Surface,Position,1,348,
29.6913,µm,Surface,Position,1,349,
39.2092,µm,Surface,Position,1,350,
57.9495,µm,Surface,Position,1,351,
40.6526,µm,Surface,Position,1,352,
27.4205,µm,Surface,Position,1,353,
37.8579,µm,Surface,Position,1,354,
42.7686,µm,Surface,Position,1,355,
41.0151,µm,Surface,Position,1,356,
34.8698,µm,Surface,Position,1,357,
41.5378,µm,Surface,Position,1,358,
35.5592,µm,Surface,Position,1,359,
35.4128,µm,Surface,Position,1,360,
35.6175,µm,Surface,Position,1,361,
38.0791,µm,Surface,Position,1,362,
27.8543,µm,Surface,Position,1,363,
40.0942,µm,Surface,Position,1,364,
43.7069,µm,Surface,Position,1,365,
42.2648,µm,Surface,Position,1,366,
43.3943,µm,Surface,Position,1,367,
39.972,µm,Surface,Position,1,368,
39.8107,µm,Surface,Position,1,369,
29.0406,µm,Surface,Position,1,370,
30.1528,µm,Surface,Position,1,371,
41.3552,µm,Surface,Position,1,372,
36.8793,µm,Surface,Position,1,373,
36.2381,µm,Surface,Position,1,374,
33.4025,µm,Surface,Position,1,375,
39.3359,µm,Surface,Position,1,376,
38.4502,µm,Surface,Position,1,378,
32.083,µm,Surface,Position,1,379,
29.1993,µm,Surface,Position,1,380,
56.2776,µm,Surface,Position,1,381,
41.7768,µm,Surface,Position,1,382,
35.7238,µm,Surface,Position,1,383,
30.5516,µm,Surface,Position,1,384,
36.9507,µm,Surface,Position,1,385,
35.0955,µm,Surface,Position,1,386,
25.1317,µm,Surface,Position,1,387,
33.937,µm,Surface,Position,1,388,
38.78,µm,Surface,Position,1,389,
39.0773,µm,Surface,Position,1,390,
23.5307,µm,Surface,Position,1,391,
19.5682,µm,Surface,Position,1,392,
26.5778,µm,Surface,Position,1,393,
38.9651,µm,Surface,Position,1,394,
34.0672,µm,Surface,Position,1,395,
35.6379,µm,Surface,Position,1,396,
37.303,µm,Surface,Position,1,397,
31.1384,µm,Surface,Position,1,398,
33.7458,µm,Surface,Position,1,399,
36.2183,µm,Surface,Position,1,400,
55.8625,µm,Surface,Position,1,401,
28.4124,µm,Surface,Position,1,402,
35.7318,µm,Surface,Position,1,403,
37.805,µm,Surface,Position,1,404,
36.9123,µm,Surface,Position,1,405,
33.914,µm,Surface,Position,1,406,
31.2855,µm,Surface,Position,1,407,
42.0993,µm,Surface,Position,1,408,
33.9558,µm,Surface,Position,1,409,
32.2461,µm,Surface,Position,1,410,
41.6647,µm,Surface,Position,1,411,
39.0663,µm,Surface,Position,1,412,
29.2192,µm,Surface,Position,1,413,
40.8966,µm,Surface,Position,1,414,
40.409,µm,Surface,Position,1,415,
33.5379,µm,Surface,Position,1,416,
39.9537,µm,Surface,Position,1,417,
33.816,µm,Surface,Position,1,418,
35.7318,µm,Surface,Position,1,419,
42.3846,µm,Surface,Position,1,420,
31.6818,µm,Surface,Position,1,421,
33.2621,µm,Surface,Position,1,422,
28.9506,µm,Surface,Position,1,423,
42.7401,µm,Surface,Position,1,424,
35.6678,µm,Surface,Position,1,425,
35.1256,µm,Surface,Position,1,426,
40.1543,µm,Surface,Position,1,427,
40.5349,µm,Surface,Position,1,428,
41.4744,µm,Surface,Position,1,429,
42.6591,µm,Surface,Position,1,430,
25.9132,µm,Surface,Position,1,431,
31.0626,µm,Surface,Position,1,432,
26.2395,µm,Surface,Position,1,433,
38.2292,µm,Surface,Position,1,434,
38.766,µm,Surface,Position,1,435,
31.4452,µm,Surface,Position,1,436,
32.8855,µm,Surface,Position,1,437,
38.6365,µm,Surface,Position,1,438,
34.6517,µm,Surface,Position,1,439,
30.0196,µm,Surface,Position,1,440,
29.0373,µm,Surface,Position,1,441,
35.4309,µm,Surface,Position,1,442,
32.8692,µm,Surface,Position,1,443,
34.1195,µm,Surface,Position,1,444,
36.2464,µm,Surface,Position,1,445,
41.0079,µm,Surface,Position,1,446,
35.0853,µm,Surface,Position,1,447,
33.9101,µm,Surface,Position,1,448,
28.3783,µm,Surface,Position,1,449,
44.0542,µm,Surface,Position,1,450,
33.822,µm,Surface,Position,1,451,
36.0515,µm,Surface,Position,1,452,
41.7004,µm,Surface,Position,1,453,
32.9018,µm,Surface,Position,1,454,
27.4172,µm,Surface,Position,1,456,
40.9023,µm,Surface,Position,1,457,
40.2237,µm,Surface,Position,1,458,
31.9833,µm,Surface,Position,1,459,
38.8742,µm,Surface,Position,1,460,
24.9096,µm,Surface,Position,1,461,
37.651,µm,Surface,Position,1,462,
41.7974,µm,Surface,Position,1,463,
39.8085,µm,Surface,Position,1,464,
27.243,µm,Surface,Position,1,465,
33.3462,µm,Surface,Position,1,466,
39.0626,µm,Surface,Position,1,467,
34.2986,µm,Surface,Position,1,468,
50.9522,µm,Surface,Position,1,469,
44.2434,µm,Surface,Position,1,470,
31.5618,µm,Surface,Position,1,471,
37.7122,µm,Surface,Position,1,472,
39.7485,µm,Surface,Position,1,473,
36.4385,µm,Surface,Position,1,474,
31.1217,µm,Surface,Position,1,475,
38.4829,µm,Surface,Position,1,476,
49.8854,µm,Surface,Position,1,477,
31.2669,µm,Surface,Position,1,478,
36.3808,µm,Surface,Position,1,479,
34.6487,µm,Surface,Position,1,480,
29.4164,µm,Surface,Position,1,481,
30.5554,µm,Surface,Position,1,482,
33.728,µm,Surface,Position,1,483,
31.8174,µm,Surface,Position,1,484,
33.2148,µm,Surface,Position,1,485,
40.0133,µm,Surface,Position,1,486,
38.7927,µm,Surface,Position,1,487,
36.9787,µm,Surface,Position,1,488,
36.117,µm,Surface,Position,1,489,
36.647,µm,Surface,Position,1,490,
31.2251,µm,Surface,Position,1,491,
27.1213,µm,Surface,Position,1,492,
31.3794,µm,Surface,Position,1,493,
27.0937,µm,Surface,Position,1,494,
25.1201,µm,Surface,Position,1,495,
37.8332,µm,Surface,Position,1,496,
26.3576,µm,Surface,Position,1,497,
37.457,µm,Surface,Position,1,498,
28.3898,µm,Surface,Position,1,499,
39.0445,µm,Surface,Position,1,500,
36.4546,µm,Surface,Position,1,502,
38.1098,µm,Surface,Position,1,503,
33.9922,µm,Surface,Position,1,504,
26.4141,µm,Surface,Position,1,505,
32.5439,µm,Surface,Position,1,506,
36.4995,µm,Surface,Position,1,507,
26.4706,µm,Surface,Position,1,508,
49.1968,µm,Surface,Position,1,509,
38.6442,µm,Surface,Position,1,510,
35.0556,µm,Surface,Position,1,511,
40.2189,µm,Surface,Position,1,512,
38.9763,µm,Surface,Position,1,513,
38.8687,µm,Surface,Position,1,514,
32.5486,µm,Surface,Position,1,515,
34.5857,µm,Surface,Position,1,516,
34.903,µm,Surface,Position,1,517,
36.2075,µm,Surface,Position,1,518,
44.0224,µm,Surface,Position,1,519,
32.6118,µm,Surface,Position,1,520,
37.4467,µm,Surface,Position,1,521,
25.468,µm,Surface,Position,1,522,
50.9424,µm,Surface,Position,1,523,
32.5781,µm,Surface,Position,1,524,
55.9612,µm,Surface,Position,1,525,
26.9177,µm,Surface,Position,1,526,
34.7023,µm,Surface,Position,1,527,
46.8478,µm,Surface,Position,1,528,
