
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0283203,,Surface,6,Image 1,1,249,
0.153198,,Surface,6,Image 1,1,250,
0.0222473,,Surface,6,Image 1,1,251,
0.0629272,,Surface,6,Image 1,1,254,
0.0134277,,Surface,6,Image 1,1,255,
0.110596,,Surface,6,Image 1,1,256,
0.0334473,,Surface,6,Image 1,1,257,
0.0453491,,Surface,6,Image 1,1,258,
0.897949,,Surface,6,Image 1,1,259,
1.62402,,Surface,6,Image 1,1,260,
0.114624,,Surface,6,Image 1,1,261,
0.459961,,Surface,6,Image 1,1,262,
0.199097,,Surface,6,Image 1,1,263,
0.77832,,Surface,6,Image 1,1,264,
0.569824,,Surface,6,Image 1,1,265,
0.876221,,Surface,6,Image 1,1,266,
0.454102,,Surface,6,Image 1,1,267,
0.459961,,Surface,6,Image 1,1,268,
0.448975,,Surface,6,Image 1,1,269,
0.394348,,Surface,6,Image 1,1,270,
3.04004,,Surface,6,Image 1,1,271,
0.571777,,Surface,6,Image 1,1,272,
0.0276642,,Surface,6,Image 1,1,273,
0.419434,,Surface,6,Image 1,1,274,
2.34961,,Surface,6,Image 1,1,275,
2.29102,,Surface,6,Image 1,1,276,
3.04102,,Surface,6,Image 1,1,277,
0.961914,,Surface,6,Image 1,1,278,
0.220703,,Surface,6,Image 1,1,279,
1.80469,,Surface,6,Image 1,1,280,
0.0379944,,Surface,6,Image 1,1,281,
1.70605,,Surface,6,Image 1,1,282,
0.864258,,Surface,6,Image 1,1,283,
1.09033,,Surface,6,Image 1,1,284,
0.568359,,Surface,6,Image 1,1,285,
0.228271,,Surface,6,Image 1,1,286,
0.415527,,Surface,6,Image 1,1,287,
0.494385,,Surface,6,Image 1,1,288,
0.249878,,Surface,6,Image 1,1,289,
1.76318,,Surface,6,Image 1,1,290,
0.0062561,,Surface,6,Image 1,1,291,
2.27539,,Surface,6,Image 1,1,292,
2.48242,,Surface,6,Image 1,1,293,
1.61914,,Surface,6,Image 1,1,294,
0.806641,,Surface,6,Image 1,1,295,
1.78955,,Surface,6,Image 1,1,296,
0.651367,,Surface,6,Image 1,1,297,
0.0071106,,Surface,6,Image 1,1,298,
0.15564,,Surface,6,Image 1,1,299,
2.17993,,Surface,6,Image 1,1,300,
0.0716553,,Surface,6,Image 1,1,301,
0.323486,,Surface,6,Image 1,1,302,
