
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.21311e-05,,Surface,5,Image 1,1,249,
18.7112,,Surface,5,Image 1,1,250,
0.0471596,,Surface,5,Image 1,1,251,
2.8143,,Surface,5,Image 1,1,254,
13.3024,,Surface,5,Image 1,1,255,
74.2042,,Surface,5,Image 1,1,256,
43.8778,,Surface,5,Image 1,1,257,
14.9603,,Surface,5,Image 1,1,258,
2276.18,,Surface,5,Image 1,1,259,
281.22,,Surface,5,Image 1,1,260,
3.5784,,Surface,5,Image 1,1,261,
9193.4,,Surface,5,Image 1,1,262,
173.907,,Surface,5,Image 1,1,263,
1296.16,,Surface,5,Image 1,1,264,
535.574,,Surface,5,Image 1,1,265,
4388.05,,Surface,5,Image 1,1,266,
406.407,,Surface,5,Image 1,1,267,
768.917,,Surface,5,Image 1,1,268,
639.049,,Surface,5,Image 1,1,269,
97.8658,,Surface,5,Image 1,1,270,
28885,,Surface,5,Image 1,1,271,
6627.46,,Surface,5,Image 1,1,272,
14.6003,,Surface,5,Image 1,1,273,
32.0226,,Surface,5,Image 1,1,274,
2.76096e+06,,Surface,5,Image 1,1,275,
274381,,Surface,5,Image 1,1,276,
47358.6,,Surface,5,Image 1,1,277,
81509.9,,Surface,5,Image 1,1,278,
40.3429,,Surface,5,Image 1,1,279,
453614,,Surface,5,Image 1,1,280,
0.0459442,,Surface,5,Image 1,1,281,
72137.8,,Surface,5,Image 1,1,282,
9303.09,,Surface,5,Image 1,1,283,
1157.21,,Surface,5,Image 1,1,284,
253053,,Surface,5,Image 1,1,285,
75.7061,,Surface,5,Image 1,1,286,
641.935,,Surface,5,Image 1,1,287,
163.796,,Surface,5,Image 1,1,288,
97.2859,,Surface,5,Image 1,1,289,
478.963,,Surface,5,Image 1,1,290,
3.19861,,Surface,5,Image 1,1,291,
720849,,Surface,5,Image 1,1,292,
444065,,Surface,5,Image 1,1,293,
425.746,,Surface,5,Image 1,1,294,
5980.19,,Surface,5,Image 1,1,295,
1639.76,,Surface,5,Image 1,1,296,
70761.4,,Surface,5,Image 1,1,297,
0.0713195,,Surface,5,Image 1,1,298,
4.98536,,Surface,5,Image 1,1,299,
167.041,,Surface,5,Image 1,1,300,
128.285,,Surface,5,Image 1,1,301,
126.608,,Surface,5,Image 1,1,302,
756.206,,Surface,5,Image 1,1,303,
2014.56,,Surface,5,Image 1,1,304,
1351.47,,Surface,5,Image 1,1,305,
266.958,,Surface,5,Image 1,1,306,
8932.23,,Surface,5,Image 1,1,307,
359292,,Surface,5,Image 1,1,308,
565.453,,Surface,5,Image 1,1,309,
86316.4,,Surface,5,Image 1,1,310,
72.6446,,Surface,5,Image 1,1,311,
1.36744e+06,,Surface,5,Image 1,1,312,
3674.26,,Surface,5,Image 1,1,313,
499.755,,Surface,5,Image 1,1,314,
202.186,,Surface,5,Image 1,1,315,
41.8453,,Surface,5,Image 1,1,316,
4410.66,,Surface,5,Image 1,1,317,
465.199,,Surface,5,Image 1,1,318,
163.445,,Surface,5,Image 1,1,319,
710.094,,Surface,5,Image 1,1,320,
20035.6,,Surface,5,Image 1,1,321,
1870.04,,Surface,5,Image 1,1,322,
218394,,Surface,5,Image 1,1,323,
1.08816e+06,,Surface,5,Image 1,1,324,
389971,,Surface,5,Image 1,1,325,
1450.73,,Surface,5,Image 1,1,326,
1467.86,,Surface,5,Image 1,1,327,
2.72297e+06,,Surface,5,Image 1,1,328,
146.028,,Surface,5,Image 1,1,329,
405.129,,Surface,5,Image 1,1,330,
103815,,Surface,5,Image 1,1,331,
1694.85,,Surface,5,Image 1,1,332,
3442.65,,Surface,5,Image 1,1,333,
1883.56,,Surface,5,Image 1,1,334,
225.621,,Surface,5,Image 1,1,335,
36008.6,,Surface,5,Image 1,1,336,
4056.35,,Surface,5,Image 1,1,337,
1.86203e+06,,Surface,5,Image 1,1,338,
2521.79,,Surface,5,Image 1,1,339,
3770.81,,Surface,5,Image 1,1,340,
36.354,,Surface,5,Image 1,1,341,
2861.99,,Surface,5,Image 1,1,342,
19791.2,,Surface,5,Image 1,1,343,
204.885,,Surface,5,Image 1,1,344,
272668,,Surface,5,Image 1,1,345,
0.160774,,Surface,5,Image 1,1,346,
9610.76,,Surface,5,Image 1,1,347,
119.804,,Surface,5,Image 1,1,348,
3350.59,,Surface,5,Image 1,1,349,
