
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.0752457,1.2983,-0.105282,2.70187,,6,Intensity,Image 1,1,,
-0.111,0.0752457,1.28798,-0.0765256,2.65249,,6,Intensity,Image 1,1,,
0.111,0.0752457,1.25434,-0.0385505,2.54724,,6,Intensity,Image 1,1,,
0.333,0.0752457,1.16384,-0.0463893,2.37406,,6,Intensity,Image 1,1,,
0.555,0.0752457,1.02167,-0.112828,2.15617,,6,Intensity,Image 1,1,,
0.777,0.0752457,0.844155,-0.210423,1.89873,,6,Intensity,Image 1,1,,
0.999,0.0752457,0.655501,-0.311893,1.6229,,6,Intensity,Image 1,1,,
1.221,0.0752457,0.482933,-0.380521,1.34639,,6,Intensity,Image 1,1,,
1.443,0.0752457,0.341077,-0.402703,1.08486,,6,Intensity,Image 1,1,,
1.665,0.0752457,0.230863,-0.383631,0.845358,,6,Intensity,Image 1,1,,
1.887,0.0752457,0.150158,-0.326405,0.626721,,6,Intensity,Image 1,1,,
2.109,0.0752457,0.095194,-0.243644,0.434032,,6,Intensity,Image 1,1,,
2.331,0.0752457,0.0611668,-0.165706,0.28804,,6,Intensity,Image 1,1,,
2.553,0.0752457,0.0409171,-0.107104,0.188938,,6,Intensity,Image 1,1,,
2.775,0.0752457,0.0285673,-0.0702289,0.127364,,6,Intensity,Image 1,1,,
2.997,0.0752457,0.0205172,-0.0495986,0.090633,,6,Intensity,Image 1,1,,
3.219,0.0752457,0.0151642,-0.0400693,0.0703977,,6,Intensity,Image 1,1,,
3.441,0.0752457,0.0118233,-0.0332046,0.0568511,,6,Intensity,Image 1,1,,
3.663,0.0752457,0.00980427,-0.0251637,0.0447722,,6,Intensity,Image 1,1,,
3.885,0.0752457,0.00858696,-0.0199463,0.0371202,,6,Intensity,Image 1,1,,
4.107,0.0752457,0.00780431,-0.0176868,0.0332954,,6,Intensity,Image 1,1,,
4.329,0.0752457,0.00735477,-0.0172492,0.0319588,,6,Intensity,Image 1,1,,
4.551,0.0752457,0.00708769,-0.0176292,0.0318046,,6,Intensity,Image 1,1,,
4.773,0.0752457,0.00692482,-0.0173486,0.0311982,,6,Intensity,Image 1,1,,
4.995,0.0752457,0.0067665,-0.0157997,0.0293327,,6,Intensity,Image 1,1,,
5.217,0.0752457,0.00654684,-0.0141678,0.0272615,,6,Intensity,Image 1,1,,
5.439,0.0752457,0.00638557,-0.013402,0.0261731,,6,Intensity,Image 1,1,,
5.661,0.0752457,0.00626873,-0.0130965,0.0256339,,6,Intensity,Image 1,1,,
5.883,0.0752457,0.00611611,-0.0128262,0.0250584,,6,Intensity,Image 1,1,,
6.105,0.0752457,0.00601085,-0.0129874,0.0250091,,6,Intensity,Image 1,1,,
6.327,0.0752457,0.00592959,-0.0130576,0.0249168,,6,Intensity,Image 1,1,,
6.549,0.0752457,0.00588032,-0.013341,0.0251017,,6,Intensity,Image 1,1,,
6.771,0.0752457,0.00589475,-0.0138219,0.0256114,,6,Intensity,Image 1,1,,
6.993,0.0752457,0.00590187,-0.0139798,0.0257836,,6,Intensity,Image 1,1,,
7.215,0.0752457,0.00584731,-0.0137747,0.0254693,,6,Intensity,Image 1,1,,
7.437,0.0752457,0.00575207,-0.0131953,0.0246994,,6,Intensity,Image 1,1,,
7.659,0.0752457,0.00574762,-0.013074,0.0245693,,6,Intensity,Image 1,1,,
7.881,0.0752457,0.00581202,-0.0132191,0.0248431,,6,Intensity,Image 1,1,,
8.103,0.0752457,0.00579334,-0.0131335,0.0247202,,6,Intensity,Image 1,1,,
8.325,0.0752457,0.00573038,-0.0124905,0.0239513,,6,Intensity,Image 1,1,,
8.547,0.0752457,0.00576395,-0.0122842,0.0238121,,6,Intensity,Image 1,1,,
8.769,0.0752457,0.00577607,-0.0118396,0.0233917,,6,Intensity,Image 1,1,,
8.991,0.0752457,0.00574625,-0.011717,0.0232095,,6,Intensity,Image 1,1,,
9.213,0.0752457,0.0056916,-0.0117178,0.023101,,6,Intensity,Image 1,1,,
9.435,0.0752457,0.00566111,-0.0117345,0.0230567,,6,Intensity,Image 1,1,,
9.657,0.0752457,0.005726,-0.0119814,0.0234334,,6,Intensity,Image 1,1,,
9.879,0.0752457,0.00583773,-0.0124921,0.0241676,,6,Intensity,Image 1,1,,
10.101,0.0752457,0.00588108,-0.0123978,0.0241599,,6,Intensity,Image 1,1,,
10.323,0.0752457,0.00585737,-0.0119685,0.0236833,,6,Intensity,Image 1,1,,
10.545,0.0752457,0.00583172,-0.0120122,0.0236757,,6,Intensity,Image 1,1,,
10.767,0.0752457,0.00583588,-0.0129906,0.0246623,,6,Intensity,Image 1,1,,
10.989,0.0752457,0.00588205,-0.0150681,0.0268323,,6,Intensity,Image 1,1,,
11.211,0.0752457,0.00589495,-0.0167912,0.0285811,,6,Intensity,Image 1,1,,
11.433,0.0752457,0.00584721,-0.01515,0.0268444,,6,Intensity,Image 1,1,,
11.655,0.0752457,0.00576089,-0.0132396,0.0247614,,6,Intensity,Image 1,1,,
11.877,0.0752457,0.0057581,-0.0130266,0.0245428,,6,Intensity,Image 1,1,,
12.099,0.0752457,0.00598493,-0.0149046,0.0268745,,6,Intensity,Image 1,1,,
12.321,0.0752457,0.00633255,-0.0173217,0.0299868,,6,Intensity,Image 1,1,,
12.543,0.0752457,0.00643868,-0.0172616,0.030139,,6,Intensity,Image 1,1,,
12.765,0.0752457,0.00637229,-0.015409,0.0281535,,6,Intensity,Image 1,1,,
12.987,0.0752457,0.00637594,-0.0141429,0.0268948,,6,Intensity,Image 1,1,,
13.209,0.0752457,0.00652132,-0.0145784,0.0276211,,6,Intensity,Image 1,1,,
13.431,0.0752457,0.00673043,-0.0164599,0.0299207,,6,Intensity,Image 1,1,,
13.653,0.0752457,0.00691348,-0.0196358,0.0334628,,6,Intensity,Image 1,1,,
13.875,0.0752457,0.00716041,-0.0244277,0.0387485,,6,Intensity,Image 1,1,,
14.097,0.0752457,0.00748511,-0.0288946,0.0438648,,6,Intensity,Image 1,1,,
14.319,0.0752457,0.00776375,-0.0335127,0.0490402,,6,Intensity,Image 1,1,,
14.541,0.0752457,0.00791251,-0.0344608,0.0502859,,6,Intensity,Image 1,1,,
14.763,0.0752457,0.00793881,-0.0328786,0.0487562,,6,Intensity,Image 1,1,,
14.985,0.0752457,0.00812386,-0.0348002,0.051048,,6,Intensity,Image 1,1,,
15.207,0.0752457,0.00836792,-0.0392368,0.0559726,,6,Intensity,Image 1,1,,
15.429,0.0752457,0.00851438,-0.0415514,0.0585802,,6,Intensity,Image 1,1,,
15.651,0.0752457,0.00869593,-0.0413689,0.0587608,,6,Intensity,Image 1,1,,
15.873,0.0752457,0.00870899,-0.0389301,0.056348,,6,Intensity,Image 1,1,,
16.095,0.0752457,0.00832517,-0.0302057,0.046856,,6,Intensity,Image 1,1,,
16.317,0.0752457,0.00788585,-0.0224117,0.0381834,,6,Intensity,Image 1,1,,
16.539,0.0752457,0.00766489,-0.019376,0.0347057,,6,Intensity,Image 1,1,,
16.761,0.0752457,0.00777226,-0.0196989,0.0352435,,6,Intensity,Image 1,1,,
16.983,0.0752457,0.00809409,-0.0215593,0.0377475,,6,Intensity,Image 1,1,,
17.205,0.0752457,0.008401,-0.0236129,0.0404149,,6,Intensity,Image 1,1,,
17.427,0.0752457,0.00870714,-0.025669,0.0430833,,6,Intensity,Image 1,1,,
17.649,0.0752457,0.00884985,-0.0247763,0.042476,,6,Intensity,Image 1,1,,
17.871,0.0752457,0.00876569,-0.0224382,0.0399696,,6,Intensity,Image 1,1,,
18.093,0.0752457,0.0089785,-0.0229254,0.0408824,,6,Intensity,Image 1,1,,
18.315,0.0752457,0.00950577,-0.0264905,0.045502,,6,Intensity,Image 1,1,,
18.537,0.0752457,0.0101027,-0.0314434,0.0516488,,6,Intensity,Image 1,1,,
18.759,0.0752457,0.0107472,-0.0364307,0.0579252,,6,Intensity,Image 1,1,,
18.981,0.0752457,0.0114396,-0.0400252,0.0629045,,6,Intensity,Image 1,1,,
19.203,0.0752457,0.0119162,-0.0386805,0.062513,,6,Intensity,Image 1,1,,
19.425,0.0752457,0.0129941,-0.0408777,0.0668659,,6,Intensity,Image 1,1,,
19.647,0.0752457,0.0152911,-0.0543259,0.0849081,,6,Intensity,Image 1,1,,
