
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,249,
0.00109373,,Surface,ER,1,250,
0,,Surface,ER,1,251,
0.00173005,,Surface,ER,1,254,
0,,Surface,ER,1,255,
0.0124064,,Surface,ER,1,256,
0,,Surface,ER,1,257,
0.0202317,,Surface,ER,1,258,
0.242465,,Surface,ER,1,259,
0.661937,,Surface,ER,1,260,
0.0511394,,Surface,ER,1,261,
0.115857,,Surface,ER,1,262,
0.249844,,Surface,ER,1,263,
0.0224145,,Surface,ER,1,264,
0.561399,,Surface,ER,1,265,
0.786063,,Surface,ER,1,266,
0.30793,,Surface,ER,1,267,
0.0329166,,Surface,ER,1,268,
0.0659709,,Surface,ER,1,269,
0.0029179,,Surface,ER,1,270,
0.846732,,Surface,ER,1,271,
0.682161,,Surface,ER,1,272,
0,,Surface,ER,1,273,
0.156472,,Surface,ER,1,274,
0.613962,,Surface,ER,1,275,
0,,Surface,ER,1,276,
0.123254,,Surface,ER,1,277,
0.747776,,Surface,ER,1,278,
0.384608,,Surface,ER,1,279,
0.227315,,Surface,ER,1,280,
0,,Surface,ER,1,281,
0.73018,,Surface,ER,1,282,
0.988072,,Surface,ER,1,283,
0.892189,,Surface,ER,1,284,
0.0794713,,Surface,ER,1,285,
0.490761,,Surface,ER,1,286,
0.346471,,Surface,ER,1,287,
0,,Surface,ER,1,288,
0.0143294,,Surface,ER,1,289,
0.774559,,Surface,ER,1,290,
0,,Surface,ER,1,291,
0.939844,,Surface,ER,1,292,
0.528648,,Surface,ER,1,293,
0,,Surface,ER,1,294,
0.846829,,Surface,ER,1,295,
0.664965,,Surface,ER,1,296,
0.39178,,Surface,ER,1,297,
0,,Surface,ER,1,298,
0,,Surface,ER,1,299,
0,,Surface,ER,1,300,
0.0639345,,Surface,ER,1,301,
0,,Surface,ER,1,302,
0.976114,,Surface,ER,1,303,
0.837577,,Surface,ER,1,304,
0.869345,,Surface,ER,1,305,
0.304116,,Surface,ER,1,306,
0.575655,,Surface,ER,1,307,
0.648043,,Surface,ER,1,308,
0.334951,,Surface,ER,1,309,
0.792807,,Surface,ER,1,310,
0,,Surface,ER,1,311,
0.747954,,Surface,ER,1,312,
0.523022,,Surface,ER,1,313,
0.260426,,Surface,ER,1,314,
0.276973,,Surface,ER,1,315,
0.179186,,Surface,ER,1,316,
0.927307,,Surface,ER,1,317,
0.0596836,,Surface,ER,1,318,
0.295453,,Surface,ER,1,319,
0.178285,,Surface,ER,1,320,
0.921401,,Surface,ER,1,321,
0.919795,,Surface,ER,1,322,
0.953161,,Surface,ER,1,323,
0.352616,,Surface,ER,1,324,
0.903857,,Surface,ER,1,325,
0.648389,,Surface,ER,1,326,
0.895516,,Surface,ER,1,327,
0.453955,,Surface,ER,1,328,
0,,Surface,ER,1,329,
0.249296,,Surface,ER,1,330,
0.906902,,Surface,ER,1,331,
0.395054,,Surface,ER,1,332,
0.978604,,Surface,ER,1,333,
0.42939,,Surface,ER,1,334,
0.416795,,Surface,ER,1,335,
0.0223253,,Surface,ER,1,336,
0.0966478,,Surface,ER,1,337,
0.933674,,Surface,ER,1,338,
0.815187,,Surface,ER,1,339,
0.317677,,Surface,ER,1,340,
0.00637467,,Surface,ER,1,341,
0.924095,,Surface,ER,1,342,
0.527064,,Surface,ER,1,343,
0.00903451,,Surface,ER,1,344,
0.367387,,Surface,ER,1,345,
0,,Surface,ER,1,346,
0.665203,,Surface,ER,1,347,
0.230455,,Surface,ER,1,348,
0.670608,,Surface,ER,1,349,
0.818418,,Surface,ER,1,350,
0,,Surface,ER,1,351,
0.840496,,Surface,ER,1,352,
0.941587,,Surface,ER,1,353,
0.921976,,Surface,ER,1,354,
0.317995,,Surface,ER,1,355,
0.134911,,Surface,ER,1,356,
0.940451,,Surface,ER,1,357,
0.798547,,Surface,ER,1,358,
0.874914,,Surface,ER,1,359,
0.84176,,Surface,ER,1,360,
0.231488,,Surface,ER,1,361,
0.35348,,Surface,ER,1,362,
0.930663,,Surface,ER,1,363,
0.204661,,Surface,ER,1,364,
1,,Surface,ER,1,365,
0.911573,,Surface,ER,1,366,
0.499445,,Surface,ER,1,367,
0.940157,,Surface,ER,1,368,
0.310165,,Surface,ER,1,369,
0.0369741,,Surface,ER,1,370,
0.882721,,Surface,ER,1,371,
0.705024,,Surface,ER,1,372,
0.163628,,Surface,ER,1,373,
0.110867,,Surface,ER,1,374,
0.781447,,Surface,ER,1,375,
0.634625,,Surface,ER,1,376,
0.372548,,Surface,ER,1,378,
0.590781,,Surface,ER,1,379,
0.839088,,Surface,ER,1,380,
0.301408,,Surface,ER,1,381,
1,,Surface,ER,1,382,
0.782876,,Surface,ER,1,383,
0.174494,,Surface,ER,1,384,
0.491529,,Surface,ER,1,385,
0.821404,,Surface,ER,1,386,
0.286799,,Surface,ER,1,387,
0.737584,,Surface,ER,1,388,
0.715047,,Surface,ER,1,389,
0.355446,,Surface,ER,1,390,
0,,Surface,ER,1,391,
0.00604201,,Surface,ER,1,392,
0.989561,,Surface,ER,1,393,
0.746547,,Surface,ER,1,394,
0.984701,,Surface,ER,1,395,
0.073256,,Surface,ER,1,396,
1,,Surface,ER,1,397,
0.890528,,Surface,ER,1,398,
0.78633,,Surface,ER,1,399,
0.978323,,Surface,ER,1,400,
0.00796507,,Surface,ER,1,401,
0.163079,,Surface,ER,1,402,
0.439947,,Surface,ER,1,403,
0,,Surface,ER,1,404,
0.683416,,Surface,ER,1,405,
0.351239,,Surface,ER,1,406,
0.617519,,Surface,ER,1,407,
0.986279,,Surface,ER,1,408,
0.145895,,Surface,ER,1,409,
0.746518,,Surface,ER,1,410,
0.400313,,Surface,ER,1,411,
0.371007,,Surface,ER,1,412,
0.575466,,Surface,ER,1,413,
0.779917,,Surface,ER,1,414,
0.911297,,Surface,ER,1,415,
0.909113,,Surface,ER,1,416,
0.122136,,Surface,ER,1,417,
0.493833,,Surface,ER,1,418,
0.810913,,Surface,ER,1,419,
0,,Surface,ER,1,420,
0.342411,,Surface,ER,1,421,
0.0691814,,Surface,ER,1,422,
0.818619,,Surface,ER,1,423,
0.864443,,Surface,ER,1,424,
0.680684,,Surface,ER,1,425,
0.599512,,Surface,ER,1,426,
0.946801,,Surface,ER,1,427,
0.152394,,Surface,ER,1,428,
0.888886,,Surface,ER,1,429,
0.0154501,,Surface,ER,1,430,
0.693564,,Surface,ER,1,431,
0.511411,,Surface,ER,1,432,
0,,Surface,ER,1,433,
0.997722,,Surface,ER,1,434,
0.0618493,,Surface,ER,1,435,
0.954442,,Surface,ER,1,436,
0.862281,,Surface,ER,1,437,
0.448599,,Surface,ER,1,438,
0.921091,,Surface,ER,1,439,
1,,Surface,ER,1,440,
0.958916,,Surface,ER,1,441,
0.964585,,Surface,ER,1,442,
0.660032,,Surface,ER,1,443,
0.0225973,,Surface,ER,1,444,
0.509247,,Surface,ER,1,445,
0,,Surface,ER,1,446,
0.66323,,Surface,ER,1,447,
0,,Surface,ER,1,448,
0.0178989,,Surface,ER,1,449,
0.193444,,Surface,ER,1,450,
0.836373,,Surface,ER,1,451,
0.966832,,Surface,ER,1,452,
0.846127,,Surface,ER,1,453,
0.581123,,Surface,ER,1,454,
0.0547751,,Surface,ER,1,456,
0.936822,,Surface,ER,1,457,
0.961965,,Surface,ER,1,458,
0.703294,,Surface,ER,1,459,
0.413529,,Surface,ER,1,460,
0.306124,,Surface,ER,1,461,
0.916235,,Surface,ER,1,462,
0.428953,,Surface,ER,1,463,
0.69399,,Surface,ER,1,464,
0.96378,,Surface,ER,1,465,
1,,Surface,ER,1,466,
0.848154,,Surface,ER,1,467,
0.885844,,Surface,ER,1,468,
0.0227231,,Surface,ER,1,469,
0.522568,,Surface,ER,1,470,
0.645759,,Surface,ER,1,471,
0.4903,,Surface,ER,1,472,
0.977998,,Surface,ER,1,473,
0.977866,,Surface,ER,1,474,
0.977496,,Surface,ER,1,475,
0.930775,,Surface,ER,1,476,
0.474563,,Surface,ER,1,477,
0.716255,,Surface,ER,1,478,
0.710913,,Surface,ER,1,479,
0.357986,,Surface,ER,1,480,
0.848161,,Surface,ER,1,481,
0,,Surface,ER,1,482,
0.964646,,Surface,ER,1,483,
0.974276,,Surface,ER,1,484,
0.848518,,Surface,ER,1,485,
0.708167,,Surface,ER,1,486,
0.894565,,Surface,ER,1,487,
0.935789,,Surface,ER,1,488,
0,,Surface,ER,1,489,
0.953483,,Surface,ER,1,490,
0.0776452,,Surface,ER,1,491,
0.160164,,Surface,ER,1,492,
0.89438,,Surface,ER,1,493,
0.0727665,,Surface,ER,1,494,
0.651969,,Surface,ER,1,495,
0.976198,,Surface,ER,1,496,
0.674779,,Surface,ER,1,497,
0.938079,,Surface,ER,1,498,
0.943988,,Surface,ER,1,499,
0.832339,,Surface,ER,1,500,
0.829254,,Surface,ER,1,502,
0.842324,,Surface,ER,1,503,
0.967692,,Surface,ER,1,504,
0.0749681,,Surface,ER,1,505,
0.953882,,Surface,ER,1,506,
0.940674,,Surface,ER,1,507,
0,,Surface,ER,1,508,
0.0104139,,Surface,ER,1,509,
0.749978,,Surface,ER,1,510,
0.265812,,Surface,ER,1,511,
0.533549,,Surface,ER,1,512,
1,,Surface,ER,1,513,
