
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.48552,9.46428,0.733883,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
33.2427,-14.9509,0.810054,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
29.1808,-10.6533,0.934012,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.45085,15.0878,-0.327852,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.55476,11.5229,-0.631037,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.28945,13.7442,-0.370051,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.3304,11.8925,-0.586133,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.84646,12.8758,0.983825,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.94768,11.2329,-1.3886,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.35539,7.60475,-0.0465984,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
10.448,4.6425,0.528432,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.67282,7.24004,-0.228817,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.36106,8.6659,-1.15151,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.17229,10.2891,-1.72623,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.15936,7.99989,-0.973127,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.74888,11.1283,-2.79422,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.59228,7.16484,0.718624,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.93664,13.6426,-0.663787,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.99471,11.4937,-0.919688,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.99085,6.92972,0.273169,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.48528,5.47811,0.211404,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.11964,7.4936,-0.615911,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.56732,16.9444,-0.00646067,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.34361,11.7444,-1.65683,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.36397,4.93378,-0.354609,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
9.62232,4.31203,0.86618,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.91626,6.49243,-0.87077,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.19841,7.37121,-1.26209,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.66961,7.47417,-0.399331,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.3957,11.7338,-0.291415,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
19.232,-5.70943,0.988687,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.82476,3.21612,0.766026,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.27798,6.83585,-1.82211,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
6.11521,8.59846,-3.21894,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.72562,11.8785,-1.09528,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.23864,9.69499,-3.48718,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.21037,8.98764,0.600092,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.30624,5.66276,0.704988,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.34978,6.76499,0.501956,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.20679,8.28537,-3.29878,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.9595,-4.23345,0.996503,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.3143,2.66191,0.494598,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.83683,4.91995,0.587103,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.523163,13.5476,-0.16774,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.42827,10.162,-3.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.133451,13.7043,-1.13176,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.81365,15.8488,-0.257991,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-21.2955,33.7156,0.549484,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.65627,8.87359,0.851741,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.00438,11.8076,-0.334726,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
12.3606,0.147549,0.0614667,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
13.5797,-1.07987,-0.0820942,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.80487,9.91691,-3.6435,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.141676,13.0057,-1.57068,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.33983,10.5627,-0.856831,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.85059,10.7422,-3.61612,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.83221,3.60699,-2.95892,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
11.1839,1.69696,0.466866,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.72677,12.0267,-3.5509,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
11.2139,1.39606,0.0805602,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.566,-0.339209,1.00234,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.79828,10.7663,-0.408156,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
8.70338,4.69991,-3.39469,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.7308,11.1436,-3.39112,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.91692,14.2813,-0.083498,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
15.5116,-3.13018,0.858369,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.34015,4.73368,-2.48837,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
15.222,-3.23886,0.802299,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
11.9558,0.277687,0.438554,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
6.62564,6.1618,-2.6435,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.22362,6.91127,-3.76483,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
10.2794,2.38384,-2.87927,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.8844,0.295021,0.660669,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.68606,11.1099,-3.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.82919,9.86882,-0.625107,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
4.71382,7.83867,-2.97291,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.94825,9.48495,-2.60646,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-4.16736,15.8075,-0.614926,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.213654,11.1899,-0.00107384,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.5901,-2.03821,0.173771,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.45762,6.28847,-3.14946,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.517939,12.5746,-1.4435,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.0751,10.4695,-1.31829,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.939831,11.7178,-4.60132,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.34497,2.68322,0.878725,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
5.03367,5.63421,0.919465,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.635267,12.2229,-4.93293,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
11.1526,-0.0302582,0.357683,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.70315,7.2797,-2.49004,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
8.04435,4.06867,-3.26872,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.52818,15.0441,-2.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.65622,9.19932,-2.45183,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
5.95721,6.28935,-4.00229,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.81243,3.19473,-0.713195,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
11.971,-0.545465,0.13683,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-16.8529,27.246,0.841351,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
4.39538,7.77452,-3.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
13.1217,-2.46017,0.331277,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
9.6764,1.53245,-1.30078,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.206951,11.0503,-1.26836,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-19.4571,29.7906,0.918821,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.0367451,12.4938,-5.13283,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
11.4414,-0.738333,-0.333353,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.25804,9.69904,-0.57253,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-3.76195,14.6097,0.0693226,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.12954,12.8562,-1.07283,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
5.36728,6.711,-3.36237,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.62667,13.379,-0.561906,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.70603,7.40036,-3.62653,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.95484,7.25397,-4.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.68376,7.45865,-4.73359,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.20819,9.92023,-2.02334,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
10.899,-0.30456,0.459169,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.56662,11.9354,0.319721,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-4.54719,15.5481,-2.09766,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.07075,14.106,-2.38933,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.19509,15.2354,-2.03016,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.32021,11.8132,-0.576831,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.55562,11.6519,-1.85125,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.84134,0.8818,-1.57248,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
9.18575,1.99398,-2.36407,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.72013,13.1964,-0.217741,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
2.89037,8.72043,-4.19305,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.71762,8.0793,-1.4453,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
5.73442,5.24369,-2.72031,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
