
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.61565,,Surface,4,Image 1,1,249,
20.6383,,Surface,4,Image 1,1,250,
15.7788,,Surface,4,Image 1,1,251,
10.4207,,Surface,4,Image 1,1,254,
211.707,,Surface,4,Image 1,1,255,
36.6372,,Surface,4,Image 1,1,256,
278.145,,Surface,4,Image 1,1,257,
49.6617,,Surface,4,Image 1,1,258,
700.329,,Surface,4,Image 1,1,259,
765.688,,Surface,4,Image 1,1,260,
25.5242,,Surface,4,Image 1,1,261,
12880.3,,Surface,4,Image 1,1,262,
1221.25,,Surface,4,Image 1,1,263,
3199.01,,Surface,4,Image 1,1,264,
14757.7,,Surface,4,Image 1,1,265,
1531.76,,Surface,4,Image 1,1,266,
1650.68,,Surface,4,Image 1,1,267,
4406.69,,Surface,4,Image 1,1,268,
14.2776,,Surface,4,Image 1,1,269,
898.997,,Surface,4,Image 1,1,270,
1857.9,,Surface,4,Image 1,1,271,
3173.21,,Surface,4,Image 1,1,272,
103.117,,Surface,4,Image 1,1,273,
36.9431,,Surface,4,Image 1,1,274,
70557.3,,Surface,4,Image 1,1,275,
3037.13,,Surface,4,Image 1,1,276,
1213.43,,Surface,4,Image 1,1,277,
19832.7,,Surface,4,Image 1,1,278,
343.375,,Surface,4,Image 1,1,279,
2290.16,,Surface,4,Image 1,1,280,
3.36771,,Surface,4,Image 1,1,281,
1462.86,,Surface,4,Image 1,1,282,
5858.75,,Surface,4,Image 1,1,283,
638.946,,Surface,4,Image 1,1,284,
7689.8,,Surface,4,Image 1,1,285,
163.952,,Surface,4,Image 1,1,286,
91.278,,Surface,4,Image 1,1,287,
181.407,,Surface,4,Image 1,1,288,
852.253,,Surface,4,Image 1,1,289,
584.211,,Surface,4,Image 1,1,290,
19.9102,,Surface,4,Image 1,1,291,
7324.43,,Surface,4,Image 1,1,292,
8383.39,,Surface,4,Image 1,1,293,
3785.44,,Surface,4,Image 1,1,294,
3173.15,,Surface,4,Image 1,1,295,
1170.25,,Surface,4,Image 1,1,296,
1465.64,,Surface,4,Image 1,1,297,
0.0515142,,Surface,4,Image 1,1,298,
42.2474,,Surface,4,Image 1,1,299,
70.1338,,Surface,4,Image 1,1,300,
92.4944,,Surface,4,Image 1,1,301,
15.5751,,Surface,4,Image 1,1,302,
613.539,,Surface,4,Image 1,1,303,
1937.52,,Surface,4,Image 1,1,304,
2067.25,,Surface,4,Image 1,1,305,
798.027,,Surface,4,Image 1,1,306,
102910,,Surface,4,Image 1,1,307,
107670,,Surface,4,Image 1,1,308,
162.014,,Surface,4,Image 1,1,309,
37735.9,,Surface,4,Image 1,1,310,
9.87916,,Surface,4,Image 1,1,311,
9667.94,,Surface,4,Image 1,1,312,
30323.1,,Surface,4,Image 1,1,313,
14891.7,,Surface,4,Image 1,1,314,
48.1965,,Surface,4,Image 1,1,315,
286.619,,Surface,4,Image 1,1,316,
122357,,Surface,4,Image 1,1,317,
332.807,,Surface,4,Image 1,1,318,
977.138,,Surface,4,Image 1,1,319,
1914.88,,Surface,4,Image 1,1,320,
17788.8,,Surface,4,Image 1,1,321,
3521.65,,Surface,4,Image 1,1,322,
15143.1,,Surface,4,Image 1,1,323,
36405.5,,Surface,4,Image 1,1,324,
4277.46,,Surface,4,Image 1,1,325,
2682.21,,Surface,4,Image 1,1,326,
1022.99,,Surface,4,Image 1,1,327,
12162.6,,Surface,4,Image 1,1,328,
189.435,,Surface,4,Image 1,1,329,
1244.93,,Surface,4,Image 1,1,330,
74301.2,,Surface,4,Image 1,1,331,
1687.12,,Surface,4,Image 1,1,332,
662.135,,Surface,4,Image 1,1,333,
478.247,,Surface,4,Image 1,1,334,
647.319,,Surface,4,Image 1,1,335,
475.407,,Surface,4,Image 1,1,336,
1730.3,,Surface,4,Image 1,1,337,
50647.7,,Surface,4,Image 1,1,338,
1853.1,,Surface,4,Image 1,1,339,
47780.9,,Surface,4,Image 1,1,340,
215.236,,Surface,4,Image 1,1,341,
1903.44,,Surface,4,Image 1,1,342,
8098.14,,Surface,4,Image 1,1,343,
774.563,,Surface,4,Image 1,1,344,
19630.9,,Surface,4,Image 1,1,345,
1.20829,,Surface,4,Image 1,1,346,
9716.6,,Surface,4,Image 1,1,347,
178.862,,Surface,4,Image 1,1,348,
9054.7,,Surface,4,Image 1,1,349,
1309.52,,Surface,4,Image 1,1,350,
57.0345,,Surface,4,Image 1,1,351,
705.867,,Surface,4,Image 1,1,352,
1101,,Surface,4,Image 1,1,353,
