
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.6606,37.6231,7.91071,µm,Surface,Position,1,249,
62.4178,13.208,7.98689,µm,Surface,Position,1,250,
58.3559,17.5056,8.11084,µm,Surface,Position,1,251,
30.6259,43.2466,6.84898,µm,Surface,Position,1,254,
34.7298,39.6817,6.54579,µm,Surface,Position,1,255,
32.4645,41.903,6.80678,µm,Surface,Position,1,256,
34.5055,40.0513,6.5907,µm,Surface,Position,1,257,
33.0215,41.0347,8.16066,µm,Surface,Position,1,258,
34.1227,39.3917,5.78824,µm,Surface,Position,1,259,
37.5305,35.7636,7.13023,µm,Surface,Position,1,260,
39.6231,32.8013,7.70526,µm,Surface,Position,1,261,
37.8479,35.3989,6.94801,µm,Surface,Position,1,262,
36.5361,36.8247,6.02532,µm,Surface,Position,1,263,
35.3474,38.4479,5.4506,µm,Surface,Position,1,264,
36.3344,36.1587,6.2037,µm,Surface,Position,1,265,
33.9239,39.2871,4.38261,µm,Surface,Position,1,266,
36.7673,35.3237,7.89545,µm,Surface,Position,1,267,
31.1117,41.8014,6.51304,µm,Surface,Position,1,268,
33.1698,39.6525,6.25714,µm,Surface,Position,1,269,
36.1659,35.0885,7.45,µm,Surface,Position,1,270,
37.6604,33.6369,7.38824,µm,Surface,Position,1,271,
36.2947,35.6524,6.56092,µm,Surface,Position,1,272,
26.6077,45.1032,7.17037,µm,Surface,Position,1,273,
32.5187,39.9032,5.52,µm,Surface,Position,1,274,
38.539,33.0926,6.82222,µm,Surface,Position,1,275,
38.7974,32.4709,8.04301,µm,Surface,Position,1,276,
37.0913,34.6513,6.30606,µm,Surface,Position,1,277,
36.3735,35.53,5.91474,µm,Surface,Position,1,278,
35.8447,35.633,6.7775,µm,Surface,Position,1,279,
31.5708,39.8926,6.88542,µm,Surface,Position,1,280,
48.4071,22.4494,8.16552,µm,Surface,Position,1,281,
38.9998,31.375,7.94286,µm,Surface,Position,1,282,
36.453,34.9947,5.35472,µm,Surface,Position,1,283,
35.2903,36.7573,3.95789,µm,Surface,Position,1,284,
31.9007,40.0373,6.08155,µm,Surface,Position,1,285,
34.4137,37.8538,3.68966,µm,Surface,Position,1,286,
33.3854,37.1465,7.77692,µm,Surface,Position,1,287,
36.4813,33.8216,7.88182,µm,Surface,Position,1,288,
35.5248,34.9238,7.67879,µm,Surface,Position,1,289,
35.3819,36.4442,3.87805,µm,Surface,Position,1,290,
46.1346,23.9254,8.17333,µm,Surface,Position,1,291,
39.4893,30.8207,7.67143,µm,Surface,Position,1,292,
