
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.845642,15.9267,-7.31033,39.1638,,3,Intensity Outside,Image 1,1,,
0.333,0.845642,14.5521,-7.83382,36.938,,3,Intensity Outside,Image 1,1,,
0.555,0.845642,12.4682,-7.97997,32.9163,,3,Intensity Outside,Image 1,1,,
0.777,0.845642,9.86308,-7.72,27.4462,,3,Intensity Outside,Image 1,1,,
0.999,0.845642,7.1749,-7.13096,21.4808,,3,Intensity Outside,Image 1,1,,
1.221,0.845642,4.89899,-6.32199,16.12,,3,Intensity Outside,Image 1,1,,
1.443,0.845642,3.2455,-5.4641,11.9551,,3,Intensity Outside,Image 1,1,,
1.665,0.845642,2.10353,-4.54842,8.75547,,3,Intensity Outside,Image 1,1,,
1.887,0.845642,1.3206,-3.50555,6.14674,,3,Intensity Outside,Image 1,1,,
2.109,0.845642,0.829493,-2.58428,4.24327,,3,Intensity Outside,Image 1,1,,
2.331,0.845642,0.54649,-1.90119,2.99417,,3,Intensity Outside,Image 1,1,,
2.553,0.845642,0.383311,-1.48361,2.25023,,3,Intensity Outside,Image 1,1,,
2.775,0.845642,0.290278,-1.30258,1.88313,,3,Intensity Outside,Image 1,1,,
2.997,0.845642,0.234343,-1.27301,1.74169,,3,Intensity Outside,Image 1,1,,
3.219,0.845642,0.185792,-1.2037,1.57529,,3,Intensity Outside,Image 1,1,,
3.441,0.845642,0.141755,-1.07514,1.35865,,3,Intensity Outside,Image 1,1,,
3.663,0.845642,0.110616,-0.966041,1.18727,,3,Intensity Outside,Image 1,1,,
3.885,0.845642,0.0952071,-0.919149,1.10956,,3,Intensity Outside,Image 1,1,,
4.107,0.845642,0.0876602,-0.924989,1.10031,,3,Intensity Outside,Image 1,1,,
4.329,0.845642,0.0794167,-0.88204,1.04087,,3,Intensity Outside,Image 1,1,,
4.551,0.845642,0.073966,-0.821702,0.969634,,3,Intensity Outside,Image 1,1,,
4.773,0.845642,0.0691558,-0.767842,0.906153,,3,Intensity Outside,Image 1,1,,
4.995,0.845642,0.0642213,-0.713005,0.841448,,3,Intensity Outside,Image 1,1,,
5.217,0.845642,0.0585682,-0.618358,0.735494,,3,Intensity Outside,Image 1,1,,
5.439,0.845642,0.0531976,-0.511943,0.618338,,3,Intensity Outside,Image 1,1,,
5.661,0.845642,0.0472071,-0.414398,0.508813,,3,Intensity Outside,Image 1,1,,
5.883,0.845642,0.0428444,-0.312848,0.398536,,3,Intensity Outside,Image 1,1,,
6.105,0.845642,0.0411619,-0.272455,0.354779,,3,Intensity Outside,Image 1,1,,
6.327,0.845642,0.0402687,-0.262004,0.342541,,3,Intensity Outside,Image 1,1,,
6.549,0.845642,0.0394216,-0.24303,0.321873,,3,Intensity Outside,Image 1,1,,
6.771,0.845642,0.0386519,-0.217519,0.294823,,3,Intensity Outside,Image 1,1,,
6.993,0.845642,0.0384349,-0.196988,0.273858,,3,Intensity Outside,Image 1,1,,
7.215,0.845642,0.038821,-0.195173,0.272815,,3,Intensity Outside,Image 1,1,,
7.437,0.845642,0.0392687,-0.200453,0.278991,,3,Intensity Outside,Image 1,1,,
7.659,0.845642,0.0394862,-0.205842,0.284814,,3,Intensity Outside,Image 1,1,,
7.881,0.845642,0.0400316,-0.225678,0.305741,,3,Intensity Outside,Image 1,1,,
8.103,0.845642,0.0405034,-0.248659,0.329666,,3,Intensity Outside,Image 1,1,,
8.325,0.845642,0.0404811,-0.26656,0.347523,,3,Intensity Outside,Image 1,1,,
8.547,0.845642,0.0396875,-0.244156,0.323531,,3,Intensity Outside,Image 1,1,,
8.769,0.845642,0.0400876,-0.251617,0.331792,,3,Intensity Outside,Image 1,1,,
8.991,0.845642,0.0403041,-0.266666,0.347274,,3,Intensity Outside,Image 1,1,,
9.213,0.845642,0.0395287,-0.258446,0.337503,,3,Intensity Outside,Image 1,1,,
9.435,0.845642,0.0385762,-0.235178,0.312331,,3,Intensity Outside,Image 1,1,,
9.657,0.845642,0.039124,-0.234577,0.312825,,3,Intensity Outside,Image 1,1,,
9.879,0.845642,0.0401154,-0.245968,0.326198,,3,Intensity Outside,Image 1,1,,
10.101,0.845642,0.039382,-0.242216,0.32098,,3,Intensity Outside,Image 1,1,,
10.323,0.845642,0.0385206,-0.230807,0.307848,,3,Intensity Outside,Image 1,1,,
10.545,0.845642,0.0381991,-0.221871,0.298269,,3,Intensity Outside,Image 1,1,,
10.767,0.845642,0.0384975,-0.228703,0.305698,,3,Intensity Outside,Image 1,1,,
10.989,0.845642,0.0393083,-0.251658,0.330274,,3,Intensity Outside,Image 1,1,,
11.211,0.845642,0.0391132,-0.248794,0.327021,,3,Intensity Outside,Image 1,1,,
11.433,0.845642,0.0395286,-0.25047,0.329527,,3,Intensity Outside,Image 1,1,,
11.655,0.845642,0.0409662,-0.281879,0.363812,,3,Intensity Outside,Image 1,1,,
11.877,0.845642,0.0428866,-0.335487,0.42126,,3,Intensity Outside,Image 1,1,,
12.099,0.845642,0.0437518,-0.32079,0.408294,,3,Intensity Outside,Image 1,1,,
12.321,0.845642,0.0448359,-0.32449,0.414162,,3,Intensity Outside,Image 1,1,,
12.543,0.845642,0.0466638,-0.374361,0.467688,,3,Intensity Outside,Image 1,1,,
12.765,0.845642,0.0501916,-0.492782,0.593165,,3,Intensity Outside,Image 1,1,,
12.987,0.845642,0.0529119,-0.621662,0.727486,,3,Intensity Outside,Image 1,1,,
13.209,0.845642,0.0530142,-0.545355,0.651384,,3,Intensity Outside,Image 1,1,,
13.431,0.845642,0.054288,-0.46516,0.573736,,3,Intensity Outside,Image 1,1,,
13.653,0.845642,0.0567508,-0.426329,0.539831,,3,Intensity Outside,Image 1,1,,
13.875,0.845642,0.0592184,-0.415227,0.533664,,3,Intensity Outside,Image 1,1,,
14.097,0.845642,0.0642008,-0.46708,0.595482,,3,Intensity Outside,Image 1,1,,
14.319,0.845642,0.0706167,-0.553186,0.694419,,3,Intensity Outside,Image 1,1,,
14.541,0.845642,0.0747955,-0.605475,0.755066,,3,Intensity Outside,Image 1,1,,
14.763,0.845642,0.0753487,-0.60314,0.753837,,3,Intensity Outside,Image 1,1,,
14.985,0.845642,0.0728844,-0.581249,0.727018,,3,Intensity Outside,Image 1,1,,
15.207,0.845642,0.0730597,-0.559699,0.705819,,3,Intensity Outside,Image 1,1,,
15.429,0.845642,0.0766692,-0.566465,0.719803,,3,Intensity Outside,Image 1,1,,
15.651,0.845642,0.0822783,-0.629974,0.794531,,3,Intensity Outside,Image 1,1,,
15.873,0.845642,0.0888472,-0.696418,0.874112,,3,Intensity Outside,Image 1,1,,
16.095,0.845642,0.093358,-0.736141,0.922857,,3,Intensity Outside,Image 1,1,,
16.317,0.845642,0.0929961,-0.733217,0.919209,,3,Intensity Outside,Image 1,1,,
16.539,0.845642,0.0919077,-0.708297,0.892112,,3,Intensity Outside,Image 1,1,,
16.761,0.845642,0.0947157,-0.721094,0.910526,,3,Intensity Outside,Image 1,1,,
16.983,0.845642,0.102533,-0.814439,1.01951,,3,Intensity Outside,Image 1,1,,
17.205,0.845642,0.106947,-0.835464,1.04936,,3,Intensity Outside,Image 1,1,,
17.427,0.845642,0.108638,-0.82417,1.04145,,3,Intensity Outside,Image 1,1,,
17.649,0.845642,0.114518,-0.813267,1.0423,,3,Intensity Outside,Image 1,1,,
17.871,0.845642,0.130236,-0.917302,1.17777,,3,Intensity Outside,Image 1,1,,
18.093,0.845642,0.153597,-1.13094,1.43813,,3,Intensity Outside,Image 1,1,,
18.315,0.845642,0.177176,-1.36757,1.72192,,3,Intensity Outside,Image 1,1,,
18.537,0.845642,0.189863,-1.46609,1.84581,,3,Intensity Outside,Image 1,1,,
18.759,0.845642,0.191761,-1.39293,1.77645,,3,Intensity Outside,Image 1,1,,
18.981,0.845642,0.203218,-1.44413,1.85057,,3,Intensity Outside,Image 1,1,,
19.203,0.845642,0.223898,-1.56623,2.01402,,3,Intensity Outside,Image 1,1,,
19.425,0.845642,0.252381,-1.77644,2.2812,,3,Intensity Outside,Image 1,1,,
19.647,0.845642,0.278901,-1.96701,2.52481,,3,Intensity Outside,Image 1,1,,
19.869,0.845642,0.296416,-1.97367,2.5665,,3,Intensity Outside,Image 1,1,,
20.091,0.845642,0.329837,-2.17349,2.83317,,3,Intensity Outside,Image 1,1,,
20.313,0.845642,0.381827,-2.52576,3.28941,,3,Intensity Outside,Image 1,1,,
20.535,0.845642,0.431241,-2.75855,3.62103,,3,Intensity Outside,Image 1,1,,
20.757,0.845642,0.476844,-2.95439,3.90808,,3,Intensity Outside,Image 1,1,,
20.979,0.845642,0.528138,-3.24268,4.29896,,3,Intensity Outside,Image 1,1,,
21.201,0.845642,0.590073,-3.68936,4.86951,,3,Intensity Outside,Image 1,1,,
21.423,0.845642,0.669882,-4.07718,5.41694,,3,Intensity Outside,Image 1,1,,
21.645,0.845642,0.795582,-4.82346,6.41463,,3,Intensity Outside,Image 1,1,,
21.867,0.845642,0.884822,-5.17851,6.94815,,3,Intensity Outside,Image 1,1,,
