
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.169,µm,Surface,N,1,249,
27.3866,µm,Surface,N,1,250,
21.9407,µm,Surface,N,1,251,
0.0997047,µm,Surface,N,1,254,
0.160236,µm,Surface,N,1,255,
0.851113,µm,Surface,N,1,256,
0.466765,µm,Surface,N,1,257,
1.43675,µm,Surface,N,1,258,
0,µm,Surface,N,1,259,
0.717707,µm,Surface,N,1,260,
2.00427,µm,Surface,N,1,261,
0.777643,µm,Surface,N,1,262,
0.0703795,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
0,µm,Surface,N,1,265,
0,µm,Surface,N,1,266,
0.831054,µm,Surface,N,1,267,
0,µm,Surface,N,1,268,
0,µm,Surface,N,1,269,
0.564982,µm,Surface,N,1,270,
0.873238,µm,Surface,N,1,271,
0,µm,Surface,N,1,272,
0.603691,µm,Surface,N,1,273,
0.0950134,µm,Surface,N,1,274,
0.751143,µm,Surface,N,1,275,
1.37895,µm,Surface,N,1,276,
0.736609,µm,Surface,N,1,277,
0,µm,Surface,N,1,278,
0,µm,Surface,N,1,279,
-0.0510343,µm,Surface,N,1,280,
11.0544,µm,Surface,N,1,281,
1.14516,µm,Surface,N,1,282,
0.0742004,µm,Surface,N,1,283,
-0.194554,µm,Surface,N,1,284,
0,µm,Surface,N,1,285,
0,µm,Surface,N,1,286,
0,µm,Surface,N,1,287,
0.472159,µm,Surface,N,1,288,
0.42017,µm,Surface,N,1,289,
-0.227068,µm,Surface,N,1,290,
8.51064,µm,Surface,N,1,291,
1.20143,µm,Surface,N,1,292,
0.369055,µm,Surface,N,1,293,
-0.647022,µm,Surface,N,1,294,
-0.0725102,µm,Surface,N,1,295,
-1.41298,µm,Surface,N,1,296,
0,µm,Surface,N,1,297,
21.5175,µm,Surface,N,1,298,
0,µm,Surface,N,1,299,
-0.700978,µm,Surface,N,1,300,
3.10142,µm,Surface,N,1,301,
4.67195,µm,Surface,N,1,302,
-0.577014,µm,Surface,N,1,303,
-1.99423,µm,Surface,N,1,304,
-0.358829,µm,Surface,N,1,305,
-0.0561893,µm,Surface,N,1,306,
-0.00201754,µm,Surface,N,1,307,
1.74127,µm,Surface,N,1,308,
-0.069147,µm,Surface,N,1,309,
1.72542,µm,Surface,N,1,310,
3.89024,µm,Surface,N,1,311,
0,µm,Surface,N,1,312,
0,µm,Surface,N,1,313,
0,µm,Surface,N,1,314,
-0.39556,µm,Surface,N,1,315,
6.7681,µm,Surface,N,1,316,
