
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,189.263,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,505.447,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,925.412,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1396.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1885.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2375.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2866.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3363.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3865.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4365.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4851.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5327.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5793.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6253.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6708.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7161.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7617.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,8079.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,8550.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,9031.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,9523.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,10025.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,10534.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,11051.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,11577,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,12109.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,12647.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,13191.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,13738.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,14287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,14841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,15399,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,15957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,16514.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,17066.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,17609,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,18139,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,18652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,19156.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,19647,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,20127.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,20593.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,21048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,21496.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,21932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,22362.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,22780.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,23193.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,23603.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,24006.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,24406.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,24800.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,25575.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,25955.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,26335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,26711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,27084.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,27451.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,27814.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,28174.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,28528.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,28877.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,29220.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,29560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
