
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
43.0312,,Surface,1,Image 1,1,249,
58.4375,,Surface,1,Image 1,1,250,
54.8125,,Surface,1,Image 1,1,251,
52.8125,,Surface,1,Image 1,1,254,
64.0625,,Surface,1,Image 1,1,255,
53.4375,,Surface,1,Image 1,1,256,
49.6875,,Surface,1,Image 1,1,257,
50.9375,,Surface,1,Image 1,1,258,
51.4688,,Surface,1,Image 1,1,259,
57.0312,,Surface,1,Image 1,1,260,
40.0078,,Surface,1,Image 1,1,261,
71.125,,Surface,1,Image 1,1,262,
49.4375,,Surface,1,Image 1,1,263,
67.125,,Surface,1,Image 1,1,264,
45.1875,,Surface,1,Image 1,1,265,
34.9531,,Surface,1,Image 1,1,266,
49.25,,Surface,1,Image 1,1,267,
58.625,,Surface,1,Image 1,1,268,
41.1094,,Surface,1,Image 1,1,269,
38.3281,,Surface,1,Image 1,1,270,
62.4688,,Surface,1,Image 1,1,271,
49.8125,,Surface,1,Image 1,1,272,
48.6875,,Surface,1,Image 1,1,273,
42.9844,,Surface,1,Image 1,1,274,
56.8125,,Surface,1,Image 1,1,275,
55.4375,,Surface,1,Image 1,1,276,
54.1875,,Surface,1,Image 1,1,277,
54.375,,Surface,1,Image 1,1,278,
51.75,,Surface,1,Image 1,1,279,
47.5,,Surface,1,Image 1,1,280,
43.0938,,Surface,1,Image 1,1,281,
38.1094,,Surface,1,Image 1,1,282,
43.0156,,Surface,1,Image 1,1,283,
45.9688,,Surface,1,Image 1,1,284,
48.875,,Surface,1,Image 1,1,285,
56.5625,,Surface,1,Image 1,1,286,
47.4062,,Surface,1,Image 1,1,287,
43.2188,,Surface,1,Image 1,1,288,
47.5156,,Surface,1,Image 1,1,289,
51.5312,,Surface,1,Image 1,1,290,
41.7188,,Surface,1,Image 1,1,291,
58,,Surface,1,Image 1,1,292,
45.2812,,Surface,1,Image 1,1,293,
42.0312,,Surface,1,Image 1,1,294,
56.625,,Surface,1,Image 1,1,295,
45.0312,,Surface,1,Image 1,1,296,
56.6875,,Surface,1,Image 1,1,297,
41.8281,,Surface,1,Image 1,1,298,
43.0312,,Surface,1,Image 1,1,299,
33.9141,,Surface,1,Image 1,1,300,
41.2188,,Surface,1,Image 1,1,301,
40.2891,,Surface,1,Image 1,1,302,
37.5391,,Surface,1,Image 1,1,303,
42.4688,,Surface,1,Image 1,1,304,
41,,Surface,1,Image 1,1,305,
45.7188,,Surface,1,Image 1,1,306,
47.9688,,Surface,1,Image 1,1,307,
53.625,,Surface,1,Image 1,1,308,
45.4062,,Surface,1,Image 1,1,309,
50.5625,,Surface,1,Image 1,1,310,
42.8438,,Surface,1,Image 1,1,311,
48.7812,,Surface,1,Image 1,1,312,
40.8125,,Surface,1,Image 1,1,313,
52.125,,Surface,1,Image 1,1,314,
39.2031,,Surface,1,Image 1,1,315,
47.5312,,Surface,1,Image 1,1,316,
36.8672,,Surface,1,Image 1,1,317,
51.4375,,Surface,1,Image 1,1,318,
49.6875,,Surface,1,Image 1,1,319,
46.2812,,Surface,1,Image 1,1,320,
49.125,,Surface,1,Image 1,1,321,
44.6719,,Surface,1,Image 1,1,322,
44.0938,,Surface,1,Image 1,1,323,
51.5625,,Surface,1,Image 1,1,324,
37.1719,,Surface,1,Image 1,1,325,
40.5469,,Surface,1,Image 1,1,326,
40.5625,,Surface,1,Image 1,1,327,
50.3125,,Surface,1,Image 1,1,328,
33.6406,,Surface,1,Image 1,1,329,
58.4375,,Surface,1,Image 1,1,330,
59.375,,Surface,1,Image 1,1,331,
39.125,,Surface,1,Image 1,1,332,
43.9062,,Surface,1,Image 1,1,333,
42.4688,,Surface,1,Image 1,1,334,
49.2188,,Surface,1,Image 1,1,335,
42.5938,,Surface,1,Image 1,1,336,
41.4688,,Surface,1,Image 1,1,337,
51.9688,,Surface,1,Image 1,1,338,
47.2969,,Surface,1,Image 1,1,339,
40.5156,,Surface,1,Image 1,1,340,
43.7344,,Surface,1,Image 1,1,341,
43.4375,,Surface,1,Image 1,1,342,
41.9219,,Surface,1,Image 1,1,343,
39.8438,,Surface,1,Image 1,1,344,
52.6875,,Surface,1,Image 1,1,345,
41.2969,,Surface,1,Image 1,1,346,
38.8125,,Surface,1,Image 1,1,347,
46.9062,,Surface,1,Image 1,1,348,
40.7812,,Surface,1,Image 1,1,349,
40.4062,,Surface,1,Image 1,1,350,
39.5469,,Surface,1,Image 1,1,351,
45.8125,,Surface,1,Image 1,1,352,
37.7656,,Surface,1,Image 1,1,353,
50.0625,,Surface,1,Image 1,1,354,
38.2031,,Surface,1,Image 1,1,355,
38.3594,,Surface,1,Image 1,1,356,
40.8125,,Surface,1,Image 1,1,357,
48.0312,,Surface,1,Image 1,1,358,
39.2188,,Surface,1,Image 1,1,359,
40.7031,,Surface,1,Image 1,1,360,
35.4531,,Surface,1,Image 1,1,361,
