
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,189.263,µm^3,Volume Outside,Image 1,1,,
0.333,316.184,µm^3,Volume Outside,Image 1,1,,
0.555,419.964,µm^3,Volume Outside,Image 1,1,,
0.777,471.437,µm^3,Volume Outside,Image 1,1,,
0.999,489.004,µm^3,Volume Outside,Image 1,1,,
1.221,490.019,µm^3,Volume Outside,Image 1,1,,
1.443,491.093,µm^3,Volume Outside,Image 1,1,,
1.665,496.699,µm^3,Volume Outside,Image 1,1,,
1.887,501.949,µm^3,Volume Outside,Image 1,1,,
2.109,499.467,µm^3,Volume Outside,Image 1,1,,
2.331,486.902,µm^3,Volume Outside,Image 1,1,,
2.553,475.035,µm^3,Volume Outside,Image 1,1,,
2.775,466.888,µm^3,Volume Outside,Image 1,1,,
2.997,459.964,µm^3,Volume Outside,Image 1,1,,
3.219,454.227,µm^3,Volume Outside,Image 1,1,,
3.441,453.244,µm^3,Volume Outside,Image 1,1,,
3.663,456.547,µm^3,Volume Outside,Image 1,1,,
3.885,461.932,µm^3,Volume Outside,Image 1,1,,
4.107,470.605,µm^3,Volume Outside,Image 1,1,,
4.329,481.328,µm^3,Volume Outside,Image 1,1,,
4.551,491.877,µm^3,Volume Outside,Image 1,1,,
4.773,501.571,µm^3,Volume Outside,Image 1,1,,
4.995,509.657,µm^3,Volume Outside,Image 1,1,,
5.217,516.388,µm^3,Volume Outside,Image 1,1,,
5.439,525.771,µm^3,Volume Outside,Image 1,1,,
5.661,532.385,µm^3,Volume Outside,Image 1,1,,
5.883,538.145,µm^3,Volume Outside,Image 1,1,,
6.105,543.555,µm^3,Volume Outside,Image 1,1,,
6.327,547.242,µm^3,Volume Outside,Image 1,1,,
6.549,548.92,µm^3,Volume Outside,Image 1,1,,
6.771,553.962,µm^3,Volume Outside,Image 1,1,,
6.993,557.736,µm^3,Volume Outside,Image 1,1,,
7.215,558.812,µm^3,Volume Outside,Image 1,1,,
7.437,557.049,µm^3,Volume Outside,Image 1,1,,
7.659,551.826,µm^3,Volume Outside,Image 1,1,,
7.881,542.335,µm^3,Volume Outside,Image 1,1,,
8.103,529.974,µm^3,Volume Outside,Image 1,1,,
8.325,513.929,µm^3,Volume Outside,Image 1,1,,
8.547,503.63,µm^3,Volume Outside,Image 1,1,,
8.769,490.449,µm^3,Volume Outside,Image 1,1,,
8.991,480.679,µm^3,Volume Outside,Image 1,1,,
9.213,466.089,µm^3,Volume Outside,Image 1,1,,
9.435,455.004,µm^3,Volume Outside,Image 1,1,,
9.657,447.698,µm^3,Volume Outside,Image 1,1,,
9.879,436.311,µm^3,Volume Outside,Image 1,1,,
10.101,429.323,µm^3,Volume Outside,Image 1,1,,
10.323,418.647,µm^3,Volume Outside,Image 1,1,,
10.545,412.749,µm^3,Volume Outside,Image 1,1,,
10.767,409.913,µm^3,Volume Outside,Image 1,1,,
10.989,403.442,µm^3,Volume Outside,Image 1,1,,
11.211,399.84,µm^3,Volume Outside,Image 1,1,,
11.433,394.028,µm^3,Volume Outside,Image 1,1,,
11.655,390.949,µm^3,Volume Outside,Image 1,1,,
11.877,383.866,µm^3,Volume Outside,Image 1,1,,
12.099,380.254,µm^3,Volume Outside,Image 1,1,,
12.321,379.714,µm^3,Volume Outside,Image 1,1,,
12.543,375.675,µm^3,Volume Outside,Image 1,1,,
12.765,373.355,µm^3,Volume Outside,Image 1,1,,
12.987,367.131,µm^3,Volume Outside,Image 1,1,,
