
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10959,,Surface,7,Image 1,1,249,
13707,,Surface,7,Image 1,1,250,
17717,,Surface,7,Image 1,1,251,
10659,,Surface,7,Image 1,1,254,
28320,,Surface,7,Image 1,1,255,
12561,,Surface,7,Image 1,1,256,
16906,,Surface,7,Image 1,1,257,
11557,,Surface,7,Image 1,1,258,
9690,,Surface,7,Image 1,1,259,
14112,,Surface,7,Image 1,1,260,
2739,,Surface,7,Image 1,1,261,
110730,,Surface,7,Image 1,1,262,
19005,,Surface,7,Image 1,1,263,
51218,,Surface,7,Image 1,1,264,
12635,,Surface,7,Image 1,1,265,
3766,,Surface,7,Image 1,1,266,
9372,,Surface,7,Image 1,1,267,
31282,,Surface,7,Image 1,1,268,
2180,,Surface,7,Image 1,1,269,
2606,,Surface,7,Image 1,1,270,
3410,,Surface,7,Image 1,1,271,
23199,,Surface,7,Image 1,1,272,
10319,,Surface,7,Image 1,1,273,
4246,,Surface,7,Image 1,1,274,
35508,,Surface,7,Image 1,1,275,
27227,,Surface,7,Image 1,1,276,
18169,,Surface,7,Image 1,1,277,
57519,,Surface,7,Image 1,1,278,
16941,,Surface,7,Image 1,1,279,
26671,,Surface,7,Image 1,1,280,
4555,,Surface,7,Image 1,1,281,
3991,,Surface,7,Image 1,1,282,
11398,,Surface,7,Image 1,1,283,
9474,,Surface,7,Image 1,1,284,
57132,,Surface,7,Image 1,1,285,
12908,,Surface,7,Image 1,1,286,
9100,,Surface,7,Image 1,1,287,
3112,,Surface,7,Image 1,1,288,
4722,,Surface,7,Image 1,1,289,
7811,,Surface,7,Image 1,1,290,
6182,,Surface,7,Image 1,1,291,
16645,,Surface,7,Image 1,1,292,
16225,,Surface,7,Image 1,1,293,
6605,,Surface,7,Image 1,1,294,
36319,,Surface,7,Image 1,1,295,
15081,,Surface,7,Image 1,1,296,
40137,,Surface,7,Image 1,1,297,
2641,,Surface,7,Image 1,1,298,
8412,,Surface,7,Image 1,1,299,
2888,,Surface,7,Image 1,1,300,
7376,,Surface,7,Image 1,1,301,
2633,,Surface,7,Image 1,1,302,
3640,,Surface,7,Image 1,1,303,
12056,,Surface,7,Image 1,1,304,
4706,,Surface,7,Image 1,1,305,
9146,,Surface,7,Image 1,1,306,
15261,,Surface,7,Image 1,1,307,
79797,,Surface,7,Image 1,1,308,
7571,,Surface,7,Image 1,1,309,
47692,,Surface,7,Image 1,1,310,
8852,,Surface,7,Image 1,1,311,
27830,,Surface,7,Image 1,1,312,
10415,,Surface,7,Image 1,1,313,
37107,,Surface,7,Image 1,1,314,
5829,,Surface,7,Image 1,1,315,
24497,,Surface,7,Image 1,1,316,
9552,,Surface,7,Image 1,1,317,
29947,,Surface,7,Image 1,1,318,
16241,,Surface,7,Image 1,1,319,
8573,,Surface,7,Image 1,1,320,
42095,,Surface,7,Image 1,1,321,
7149,,Surface,7,Image 1,1,322,
6890,,Surface,7,Image 1,1,323,
36416,,Surface,7,Image 1,1,324,
8033,,Surface,7,Image 1,1,325,
12243,,Surface,7,Image 1,1,326,
10062,,Surface,7,Image 1,1,327,
32750,,Surface,7,Image 1,1,328,
3192,,Surface,7,Image 1,1,329,
40011,,Surface,7,Image 1,1,330,
73286,,Surface,7,Image 1,1,331,
14542,,Surface,7,Image 1,1,332,
8358,,Surface,7,Image 1,1,333,
6909,,Surface,7,Image 1,1,334,
23455,,Surface,7,Image 1,1,335,
14776,,Surface,7,Image 1,1,336,
20165,,Surface,7,Image 1,1,337,
40502,,Surface,7,Image 1,1,338,
10624,,Surface,7,Image 1,1,339,
7734,,Surface,7,Image 1,1,340,
1586,,Surface,7,Image 1,1,341,
20252,,Surface,7,Image 1,1,342,
10293,,Surface,7,Image 1,1,343,
2914,,Surface,7,Image 1,1,344,
102905,,Surface,7,Image 1,1,345,
1442,,Surface,7,Image 1,1,346,
16202,,Surface,7,Image 1,1,347,
5962,,Surface,7,Image 1,1,348,
12579,,Surface,7,Image 1,1,349,
12027,,Surface,7,Image 1,1,350,
2856,,Surface,7,Image 1,1,351,
8809,,Surface,7,Image 1,1,352,
5818,,Surface,7,Image 1,1,353,
27515,,Surface,7,Image 1,1,354,
6881,,Surface,7,Image 1,1,355,
3853,,Surface,7,Image 1,1,356,
49797,,Surface,7,Image 1,1,357,
16248,,Surface,7,Image 1,1,358,
53061,,Surface,7,Image 1,1,359,
46404,,Surface,7,Image 1,1,360,
16234,,Surface,7,Image 1,1,361,
6028,,Surface,7,Image 1,1,362,
51605,,Surface,7,Image 1,1,363,
9307,,Surface,7,Image 1,1,364,
22735,,Surface,7,Image 1,1,365,
6079,,Surface,7,Image 1,1,366,
18883,,Surface,7,Image 1,1,367,
6437,,Surface,7,Image 1,1,368,
7165,,Surface,7,Image 1,1,369,
7873,,Surface,7,Image 1,1,370,
18336,,Surface,7,Image 1,1,371,
21389,,Surface,7,Image 1,1,372,
6708,,Surface,7,Image 1,1,373,
26568,,Surface,7,Image 1,1,374,
7193,,Surface,7,Image 1,1,375,
8455,,Surface,7,Image 1,1,376,
3717,,Surface,7,Image 1,1,378,
12702,,Surface,7,Image 1,1,379,
16733,,Surface,7,Image 1,1,380,
16087,,Surface,7,Image 1,1,381,
8892,,Surface,7,Image 1,1,382,
53014,,Surface,7,Image 1,1,383,
4186,,Surface,7,Image 1,1,384,
16605,,Surface,7,Image 1,1,385,
15375,,Surface,7,Image 1,1,386,
23811,,Surface,7,Image 1,1,387,
38469,,Surface,7,Image 1,1,388,
47467,,Surface,7,Image 1,1,389,
23169,,Surface,7,Image 1,1,390,
21107,,Surface,7,Image 1,1,391,
9516,,Surface,7,Image 1,1,392,
22084,,Surface,7,Image 1,1,393,
18166,,Surface,7,Image 1,1,394,
17860,,Surface,7,Image 1,1,395,
10070,,Surface,7,Image 1,1,396,
11581,,Surface,7,Image 1,1,397,
9843,,Surface,7,Image 1,1,398,
7777,,Surface,7,Image 1,1,399,
13918,,Surface,7,Image 1,1,400,
140395,,Surface,7,Image 1,1,401,
31477,,Surface,7,Image 1,1,402,
25500,,Surface,7,Image 1,1,403,
6228,,Surface,7,Image 1,1,404,
14607,,Surface,7,Image 1,1,405,
24815,,Surface,7,Image 1,1,406,
12349,,Surface,7,Image 1,1,407,
8280,,Surface,7,Image 1,1,408,
14184,,Surface,7,Image 1,1,409,
3575,,Surface,7,Image 1,1,410,
15779,,Surface,7,Image 1,1,411,
10244,,Surface,7,Image 1,1,412,
14828,,Surface,7,Image 1,1,413,
65809,,Surface,7,Image 1,1,414,
58088,,Surface,7,Image 1,1,415,
12791,,Surface,7,Image 1,1,416,
10017,,Surface,7,Image 1,1,417,
7807,,Surface,7,Image 1,1,418,
19294,,Surface,7,Image 1,1,419,
10436,,Surface,7,Image 1,1,420,
14418,,Surface,7,Image 1,1,421,
5364,,Surface,7,Image 1,1,422,
11651,,Surface,7,Image 1,1,423,
9354,,Surface,7,Image 1,1,424,
4870,,Surface,7,Image 1,1,425,
20737,,Surface,7,Image 1,1,426,
32726,,Surface,7,Image 1,1,427,
15223,,Surface,7,Image 1,1,428,
12297,,Surface,7,Image 1,1,429,
13500,,Surface,7,Image 1,1,430,
7011,,Surface,7,Image 1,1,431,
15858,,Surface,7,Image 1,1,432,
24792,,Surface,7,Image 1,1,433,
6575,,Surface,7,Image 1,1,434,
21472,,Surface,7,Image 1,1,435,
64343,,Surface,7,Image 1,1,436,
25774,,Surface,7,Image 1,1,437,
5596,,Surface,7,Image 1,1,438,
24658,,Surface,7,Image 1,1,439,
7529,,Surface,7,Image 1,1,440,
3462,,Surface,7,Image 1,1,441,
14738,,Surface,7,Image 1,1,442,
18766,,Surface,7,Image 1,1,443,
4732,,Surface,7,Image 1,1,444,
19134,,Surface,7,Image 1,1,445,
45547,,Surface,7,Image 1,1,446,
17483,,Surface,7,Image 1,1,447,
2216,,Surface,7,Image 1,1,448,
4236,,Surface,7,Image 1,1,449,
5117,,Surface,7,Image 1,1,450,
11371,,Surface,7,Image 1,1,451,
39893,,Surface,7,Image 1,1,452,
45868,,Surface,7,Image 1,1,453,
20352,,Surface,7,Image 1,1,454,
9131,,Surface,7,Image 1,1,456,
19906,,Surface,7,Image 1,1,457,
35360,,Surface,7,Image 1,1,458,
3413,,Surface,7,Image 1,1,459,
6338,,Surface,7,Image 1,1,460,
13637,,Surface,7,Image 1,1,461,
10032,,Surface,7,Image 1,1,462,
37242,,Surface,7,Image 1,1,463,
50619,,Surface,7,Image 1,1,464,
2717,,Surface,7,Image 1,1,465,
3083,,Surface,7,Image 1,1,466,
58271,,Surface,7,Image 1,1,467,
51945,,Surface,7,Image 1,1,468,
8328,,Surface,7,Image 1,1,469,
73436,,Surface,7,Image 1,1,470,
19750,,Surface,7,Image 1,1,471,
