
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0387977,,Surface,5,Image 1,1,249,
14.9181,,Surface,5,Image 1,1,250,
0.569492,,Surface,5,Image 1,1,251,
7.7739,,Surface,5,Image 1,1,254,
27.0406,,Surface,5,Image 1,1,255,
36.3515,,Surface,5,Image 1,1,256,
36.7915,,Surface,5,Image 1,1,257,
16.7213,,Surface,5,Image 1,1,258,
321.081,,Surface,5,Image 1,1,259,
102.316,,Surface,5,Image 1,1,260,
8.14488,,Surface,5,Image 1,1,261,
1392.57,,Surface,5,Image 1,1,262,
85.4532,,Surface,5,Image 1,1,263,
386.749,,Surface,5,Image 1,1,264,
159.658,,Surface,5,Image 1,1,265,
293.813,,Surface,5,Image 1,1,266,
130.39,,Surface,5,Image 1,1,267,
222.323,,Surface,5,Image 1,1,268,
106.897,,Surface,5,Image 1,1,269,
43.8509,,Surface,5,Image 1,1,270,
631.912,,Surface,5,Image 1,1,271,
442.737,,Surface,5,Image 1,1,272,
19.9161,,Surface,5,Image 1,1,273,
28.3513,,Surface,5,Image 1,1,274,
13165.3,,Surface,5,Image 1,1,275,
4016.95,,Surface,5,Image 1,1,276,
1495.43,,Surface,5,Image 1,1,277,
1975.2,,Surface,5,Image 1,1,278,
50.9138,,Surface,5,Image 1,1,279,
4242.7,,Surface,5,Image 1,1,280,
0.634254,,Surface,5,Image 1,1,281,
1013.19,,Surface,5,Image 1,1,282,
635.086,,Surface,5,Image 1,1,283,
241.221,,Surface,5,Image 1,1,284,
3520.08,,Surface,5,Image 1,1,285,
56.5813,,Surface,5,Image 1,1,286,
172.883,,Surface,5,Image 1,1,287,
44.4432,,Surface,5,Image 1,1,288,
51.0866,,Surface,5,Image 1,1,289,
136.17,,Surface,5,Image 1,1,290,
5.98416,,Surface,5,Image 1,1,291,
5465.63,,Surface,5,Image 1,1,292,
4869.62,,Surface,5,Image 1,1,293,
129.519,,Surface,5,Image 1,1,294,
801.873,,Surface,5,Image 1,1,295,
308.683,,Surface,5,Image 1,1,296,
2006.77,,Surface,5,Image 1,1,297,
0.486801,,Surface,5,Image 1,1,298,
13.5896,,Surface,5,Image 1,1,299,
53.6626,,Surface,5,Image 1,1,300,
64.7717,,Surface,5,Image 1,1,301,
46.9753,,Surface,5,Image 1,1,302,
124.854,,Surface,5,Image 1,1,303,
331.266,,Surface,5,Image 1,1,304,
191.857,,Surface,5,Image 1,1,305,
111.808,,Surface,5,Image 1,1,306,
721.595,,Surface,5,Image 1,1,307,
5788.01,,Surface,5,Image 1,1,308,
155.48,,Surface,5,Image 1,1,309,
2191.39,,Surface,5,Image 1,1,310,
44.0583,,Surface,5,Image 1,1,311,
9740.93,,Surface,5,Image 1,1,312,
396.795,,Surface,5,Image 1,1,313,
245.501,,Surface,5,Image 1,1,314,
68.7207,,Surface,5,Image 1,1,315,
25.9426,,Surface,5,Image 1,1,316,
463.255,,Surface,5,Image 1,1,317,
149.942,,Surface,5,Image 1,1,318,
99.6041,,Surface,5,Image 1,1,319,
120.238,,Surface,5,Image 1,1,320,
1394.28,,Surface,5,Image 1,1,321,
263.646,,Surface,5,Image 1,1,322,
1800.96,,Surface,5,Image 1,1,323,
7286.91,,Surface,5,Image 1,1,324,
2882.35,,Surface,5,Image 1,1,325,
254.709,,Surface,5,Image 1,1,326,
269.016,,Surface,5,Image 1,1,327,
14272.3,,Surface,5,Image 1,1,328,
65.0192,,Surface,5,Image 1,1,329,
169.04,,Surface,5,Image 1,1,330,
3200.82,,Surface,5,Image 1,1,331,
316.677,,Surface,5,Image 1,1,332,
372.266,,Surface,5,Image 1,1,333,
280.24,,Surface,5,Image 1,1,334,
103.88,,Surface,5,Image 1,1,335,
1205.6,,Surface,5,Image 1,1,336,
663.8,,Surface,5,Image 1,1,337,
9782.99,,Surface,5,Image 1,1,338,
353.878,,Surface,5,Image 1,1,339,
367.079,,Surface,5,Image 1,1,340,
19.9404,,Surface,5,Image 1,1,341,
486.614,,Surface,5,Image 1,1,342,
883.914,,Surface,5,Image 1,1,343,
65.6367,,Surface,5,Image 1,1,344,
5647.37,,Surface,5,Image 1,1,345,
0.663273,,Surface,5,Image 1,1,346,
846.171,,Surface,5,Image 1,1,347,
55.7989,,Surface,5,Image 1,1,348,
457.653,,Surface,5,Image 1,1,349,
244.431,,Surface,5,Image 1,1,350,
