
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,249,
0,µm^3,Surface,N,1,250,
0,µm^3,Surface,N,1,251,
0,µm^3,Surface,N,1,254,
0,µm^3,Surface,N,1,255,
0,µm^3,Surface,N,1,256,
0,µm^3,Surface,N,1,257,
0,µm^3,Surface,N,1,258,
0.0421762,µm^3,Surface,N,1,259,
0,µm^3,Surface,N,1,260,
0,µm^3,Surface,N,1,261,
0,µm^3,Surface,N,1,262,
0,µm^3,Surface,N,1,263,
0.143813,µm^3,Surface,N,1,264,
0.0438326,µm^3,Surface,N,1,265,
0.0140172,µm^3,Surface,N,1,266,
0,µm^3,Surface,N,1,267,
0.0983514,µm^3,Surface,N,1,268,
0.0165344,µm^3,Surface,N,1,269,
0,µm^3,Surface,N,1,270,
0,µm^3,Surface,N,1,271,
0.0736126,µm^3,Surface,N,1,272,
0,µm^3,Surface,N,1,273,
0,µm^3,Surface,N,1,274,
0,µm^3,Surface,N,1,275,
0,µm^3,Surface,N,1,276,
0,µm^3,Surface,N,1,277,
0.128328,µm^3,Surface,N,1,278,
0.0499781,µm^3,Surface,N,1,279,
0.079034,µm^3,Surface,N,1,280,
0,µm^3,Surface,N,1,281,
0,µm^3,Surface,N,1,282,
0,µm^3,Surface,N,1,283,
0.0458093,µm^3,Surface,N,1,284,
0.158941,µm^3,Surface,N,1,285,
0.0521376,µm^3,Surface,N,1,286,
0.0264204,µm^3,Surface,N,1,287,
0,µm^3,Surface,N,1,288,
0,µm^3,Surface,N,1,289,
0.0376532,µm^3,Surface,N,1,290,
0,µm^3,Surface,N,1,291,
0,µm^3,Surface,N,1,292,
0,µm^3,Surface,N,1,293,
0.034692,µm^3,Surface,N,1,294,
0.139455,µm^3,Surface,N,1,295,
0.0612736,µm^3,Surface,N,1,296,
0.105181,µm^3,Surface,N,1,297,
0,µm^3,Surface,N,1,298,
0.0046963,µm^3,Surface,N,1,299,
0.0132361,µm^3,Surface,N,1,300,
0,µm^3,Surface,N,1,301,
0,µm^3,Surface,N,1,302,
0.0186115,µm^3,Surface,N,1,303,
0.0534984,µm^3,Surface,N,1,304,
0.021233,µm^3,Surface,N,1,305,
0.0469676,µm^3,Surface,N,1,306,
0.0586171,µm^3,Surface,N,1,307,
0,µm^3,Surface,N,1,308,
0.0464375,µm^3,Surface,N,1,309,
0,µm^3,Surface,N,1,310,
0,µm^3,Surface,N,1,311,
0.0691417,µm^3,Surface,N,1,312,
0.0136305,µm^3,Surface,N,1,313,
0.0738276,µm^3,Surface,N,1,314,
0.0206681,µm^3,Surface,N,1,315,
0,µm^3,Surface,N,1,316,
0.0388453,µm^3,Surface,N,1,317,
0,µm^3,Surface,N,1,318,
0,µm^3,Surface,N,1,319,
0,µm^3,Surface,N,1,320,
0.126496,µm^3,Surface,N,1,321,
0.035642,µm^3,Surface,N,1,322,
0,µm^3,Surface,N,1,323,
0.0977812,µm^3,Surface,N,1,324,
0.0202837,µm^3,Surface,N,1,325,
0.0418842,µm^3,Surface,N,1,326,
0.0424512,µm^3,Surface,N,1,327,
0.0899717,µm^3,Surface,N,1,328,
0.0196021,µm^3,Surface,N,1,329,
0,µm^3,Surface,N,1,330,
0.107369,µm^3,Surface,N,1,331,
