
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10.9989,,Surface,3,Image 1,1,249,
85.866,,Surface,3,Image 1,1,250,
28.052,,Surface,3,Image 1,1,251,
131.793,,Surface,3,Image 1,1,254,
154.681,,Surface,3,Image 1,1,255,
125.202,,Surface,3,Image 1,1,256,
92.9339,,Surface,3,Image 1,1,257,
141.777,,Surface,3,Image 1,1,258,
441.761,,Surface,3,Image 1,1,259,
685.172,,Surface,3,Image 1,1,260,
75.828,,Surface,3,Image 1,1,261,
1667.19,,Surface,3,Image 1,1,262,
812.11,,Surface,3,Image 1,1,263,
1055.19,,Surface,3,Image 1,1,264,
891.699,,Surface,3,Image 1,1,265,
659.751,,Surface,3,Image 1,1,266,
435.616,,Surface,3,Image 1,1,267,
432.305,,Surface,3,Image 1,1,268,
150.032,,Surface,3,Image 1,1,269,
114.707,,Surface,3,Image 1,1,270,
268.328,,Surface,3,Image 1,1,271,
2146.16,,Surface,3,Image 1,1,272,
71.4972,,Surface,3,Image 1,1,273,
248.872,,Surface,3,Image 1,1,274,
1536.97,,Surface,3,Image 1,1,275,
132.096,,Surface,3,Image 1,1,276,
390.651,,Surface,3,Image 1,1,277,
5781.79,,Surface,3,Image 1,1,278,
1074.8,,Surface,3,Image 1,1,279,
901.965,,Surface,3,Image 1,1,280,
22.258,,Surface,3,Image 1,1,281,
369.105,,Surface,3,Image 1,1,282,
1724.27,,Surface,3,Image 1,1,283,
1062.76,,Surface,3,Image 1,1,284,
1079.5,,Surface,3,Image 1,1,285,
716.684,,Surface,3,Image 1,1,286,
537.464,,Surface,3,Image 1,1,287,
129.084,,Surface,3,Image 1,1,288,
63.9575,,Surface,3,Image 1,1,289,
574.315,,Surface,3,Image 1,1,290,
38.141,,Surface,3,Image 1,1,291,
1603.82,,Surface,3,Image 1,1,292,
975.366,,Surface,3,Image 1,1,293,
153.709,,Surface,3,Image 1,1,294,
2954.7,,Surface,3,Image 1,1,295,
1168.28,,Surface,3,Image 1,1,296,
1868.97,,Surface,3,Image 1,1,297,
8.79345,,Surface,3,Image 1,1,298,
36.9778,,Surface,3,Image 1,1,299,
83.8888,,Surface,3,Image 1,1,300,
217.047,,Surface,3,Image 1,1,301,
92.2511,,Surface,3,Image 1,1,302,
491.988,,Surface,3,Image 1,1,303,
1337.97,,Surface,3,Image 1,1,304,
747.642,,Surface,3,Image 1,1,305,
720.158,,Surface,3,Image 1,1,306,
902.204,,Surface,3,Image 1,1,307,
3513.91,,Surface,3,Image 1,1,308,
664.511,,Surface,3,Image 1,1,309,
3276.06,,Surface,3,Image 1,1,310,
117.609,,Surface,3,Image 1,1,311,
2150.99,,Surface,3,Image 1,1,312,
697.042,,Surface,3,Image 1,1,313,
1349,,Surface,3,Image 1,1,314,
299.443,,Surface,3,Image 1,1,315,
865.876,,Surface,3,Image 1,1,316,
863.234,,Surface,3,Image 1,1,317,
576.61,,Surface,3,Image 1,1,318,
925.682,,Surface,3,Image 1,1,319,
329.308,,Surface,3,Image 1,1,320,
2907.49,,Surface,3,Image 1,1,321,
796.079,,Surface,3,Image 1,1,322,
725.564,,Surface,3,Image 1,1,323,
1259.22,,Surface,3,Image 1,1,324,
662.309,,Surface,3,Image 1,1,325,
691.875,,Surface,3,Image 1,1,326,
1218.04,,Surface,3,Image 1,1,327,
1312.41,,Surface,3,Image 1,1,328,
178.427,,Surface,3,Image 1,1,329,
1363.99,,Surface,3,Image 1,1,330,
5067.02,,Surface,3,Image 1,1,331,
983.717,,Surface,3,Image 1,1,332,
1631.27,,Surface,3,Image 1,1,333,
581.538,,Surface,3,Image 1,1,334,
1124.88,,Surface,3,Image 1,1,335,
301.653,,Surface,3,Image 1,1,336,
1009.48,,Surface,3,Image 1,1,337,
4610.08,,Surface,3,Image 1,1,338,
822.248,,Surface,3,Image 1,1,339,
373.535,,Surface,3,Image 1,1,340,
77.1987,,Surface,3,Image 1,1,341,
2680.48,,Surface,3,Image 1,1,342,
749.906,,Surface,3,Image 1,1,343,
117.739,,Surface,3,Image 1,1,344,
4242.12,,Surface,3,Image 1,1,345,
32.6431,,Surface,3,Image 1,1,346,
1042.55,,Surface,3,Image 1,1,347,
293.545,,Surface,3,Image 1,1,348,
918.366,,Surface,3,Image 1,1,349,
1084.62,,Surface,3,Image 1,1,350,
30.2748,,Surface,3,Image 1,1,351,
917.326,,Surface,3,Image 1,1,352,
1018.21,,Surface,3,Image 1,1,353,
2456.36,,Surface,3,Image 1,1,354,
388.696,,Surface,3,Image 1,1,355,
180.084,,Surface,3,Image 1,1,356,
2999.46,,Surface,3,Image 1,1,357,
1400.74,,Surface,3,Image 1,1,358,
3326.27,,Surface,3,Image 1,1,359,
2666.56,,Surface,3,Image 1,1,360,
732.148,,Surface,3,Image 1,1,361,
485.558,,Surface,3,Image 1,1,362,
5699.88,,Surface,3,Image 1,1,363,
505.275,,Surface,3,Image 1,1,364,
12624.4,,Surface,3,Image 1,1,365,
636.751,,Surface,3,Image 1,1,366,
982.65,,Surface,3,Image 1,1,367,
1082.62,,Surface,3,Image 1,1,368,
475.933,,Surface,3,Image 1,1,369,
292.545,,Surface,3,Image 1,1,370,
2089.83,,Surface,3,Image 1,1,371,
2176.11,,Surface,3,Image 1,1,372,
360.101,,Surface,3,Image 1,1,373,
1020.2,,Surface,3,Image 1,1,374,
675.598,,Surface,3,Image 1,1,375,
785.406,,Surface,3,Image 1,1,376,
451.747,,Surface,3,Image 1,1,378,
1021.81,,Surface,3,Image 1,1,379,
2438.24,,Surface,3,Image 1,1,380,
961.527,,Surface,3,Image 1,1,381,
1694.67,,Surface,3,Image 1,1,382,
3277.61,,Surface,3,Image 1,1,383,
306.233,,Surface,3,Image 1,1,384,
1273.87,,Surface,3,Image 1,1,385,
2458.73,,Surface,3,Image 1,1,386,
917.266,,Surface,3,Image 1,1,387,
2591.57,,Surface,3,Image 1,1,388,
3002.55,,Surface,3,Image 1,1,389,
1152.51,,Surface,3,Image 1,1,390,
