
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10.915,,Surface,2,Image 1,1,249,
93.1644,,Surface,2,Image 1,1,250,
85.1596,,Surface,2,Image 1,1,251,
103.499,,Surface,2,Image 1,1,254,
98.7581,,Surface,2,Image 1,1,255,
4402.7,,Surface,2,Image 1,1,256,
162.701,,Surface,2,Image 1,1,257,
24.6706,,Surface,2,Image 1,1,258,
17201.6,,Surface,2,Image 1,1,259,
99083.2,,Surface,2,Image 1,1,260,
7.97862,,Surface,2,Image 1,1,261,
491757,,Surface,2,Image 1,1,262,
658.685,,Surface,2,Image 1,1,263,
1083.66,,Surface,2,Image 1,1,264,
28497.2,,Surface,2,Image 1,1,265,
250.553,,Surface,2,Image 1,1,266,
674.417,,Surface,2,Image 1,1,267,
1637.45,,Surface,2,Image 1,1,268,
207.459,,Surface,2,Image 1,1,269,
120.681,,Surface,2,Image 1,1,270,
1.48776,,Surface,2,Image 1,1,271,
10563.9,,Surface,2,Image 1,1,272,
31.0928,,Surface,2,Image 1,1,273,
601.306,,Surface,2,Image 1,1,274,
16.0235,,Surface,2,Image 1,1,275,
2.08264,,Surface,2,Image 1,1,276,
340406,,Surface,2,Image 1,1,277,
387219,,Surface,2,Image 1,1,278,
1186.36,,Surface,2,Image 1,1,279,
158221,,Surface,2,Image 1,1,280,
13.3239,,Surface,2,Image 1,1,281,
128.782,,Surface,2,Image 1,1,282,
8721.47,,Surface,2,Image 1,1,283,
11067.3,,Surface,2,Image 1,1,284,
65886.3,,Surface,2,Image 1,1,285,
1387.39,,Surface,2,Image 1,1,286,
228.905,,Surface,2,Image 1,1,287,
13.2541,,Surface,2,Image 1,1,288,
25.1307,,Surface,2,Image 1,1,289,
7560.28,,Surface,2,Image 1,1,290,
22.3308,,Surface,2,Image 1,1,291,
257.288,,Surface,2,Image 1,1,292,
36.234,,Surface,2,Image 1,1,293,
2383.98,,Surface,2,Image 1,1,294,
7123.94,,Surface,2,Image 1,1,295,
10263.4,,Surface,2,Image 1,1,296,
836.822,,Surface,2,Image 1,1,297,
9.18843,,Surface,2,Image 1,1,298,
39.8226,,Surface,2,Image 1,1,299,
5314.61,,Surface,2,Image 1,1,300,
620.265,,Surface,2,Image 1,1,301,
61622.8,,Surface,2,Image 1,1,302,
1291.8,,Surface,2,Image 1,1,303,
12545.2,,Surface,2,Image 1,1,304,
123.863,,Surface,2,Image 1,1,305,
459.902,,Surface,2,Image 1,1,306,
12052.4,,Surface,2,Image 1,1,307,
76731.7,,Surface,2,Image 1,1,308,
1566.76,,Surface,2,Image 1,1,309,
574106,,Surface,2,Image 1,1,310,
57.1679,,Surface,2,Image 1,1,311,
3.85338,,Surface,2,Image 1,1,312,
4932.4,,Surface,2,Image 1,1,313,
900.274,,Surface,2,Image 1,1,314,
1556.54,,Surface,2,Image 1,1,315,
202.688,,Surface,2,Image 1,1,316,
7327.57,,Surface,2,Image 1,1,317,
28721.8,,Surface,2,Image 1,1,318,
630.787,,Surface,2,Image 1,1,319,
101.059,,Surface,2,Image 1,1,320,
8539.23,,Surface,2,Image 1,1,321,
3929.51,,Surface,2,Image 1,1,322,
11.4344,,Surface,2,Image 1,1,323,
918.789,,Surface,2,Image 1,1,324,
68.7059,,Surface,2,Image 1,1,325,
22277.2,,Surface,2,Image 1,1,326,
4684.75,,Surface,2,Image 1,1,327,
57.316,,Surface,2,Image 1,1,328,
945.819,,Surface,2,Image 1,1,329,
449.442,,Surface,2,Image 1,1,330,
4090.57,,Surface,2,Image 1,1,331,
14024.9,,Surface,2,Image 1,1,332,
1594.84,,Surface,2,Image 1,1,333,
2460.2,,Surface,2,Image 1,1,334,
46.8008,,Surface,2,Image 1,1,335,
37.9904,,Surface,2,Image 1,1,336,
5922.83,,Surface,2,Image 1,1,337,
2947.68,,Surface,2,Image 1,1,338,
15719.8,,Surface,2,Image 1,1,339,
8265.79,,Surface,2,Image 1,1,340,
1018.82,,Surface,2,Image 1,1,341,
9224.55,,Surface,2,Image 1,1,342,
2763.89,,Surface,2,Image 1,1,343,
165.728,,Surface,2,Image 1,1,344,
51319.5,,Surface,2,Image 1,1,345,
5.69935,,Surface,2,Image 1,1,346,
16124.4,,Surface,2,Image 1,1,347,
128.746,,Surface,2,Image 1,1,348,
8079.55,,Surface,2,Image 1,1,349,
7755.03,,Surface,2,Image 1,1,350,
4.28924,,Surface,2,Image 1,1,351,
3288.95,,Surface,2,Image 1,1,352,
