
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0156,,Surface,7,Image 1,1,249,
14.0078,,Surface,7,Image 1,1,250,
13.0078,,Surface,7,Image 1,1,251,
13.0156,,Surface,7,Image 1,1,254,
14.0156,,Surface,7,Image 1,1,255,
13.0078,,Surface,7,Image 1,1,256,
12.0078,,Surface,7,Image 1,1,257,
12.0078,,Surface,7,Image 1,1,258,
12.0078,,Surface,7,Image 1,1,259,
16.0156,,Surface,7,Image 1,1,260,
10.0039,,Surface,7,Image 1,1,261,
17.0156,,Surface,7,Image 1,1,262,
13.0156,,Surface,7,Image 1,1,263,
14.0156,,Surface,7,Image 1,1,264,
13.0156,,Surface,7,Image 1,1,265,
11.0039,,Surface,7,Image 1,1,266,
11.0156,,Surface,7,Image 1,1,267,
13.0078,,Surface,7,Image 1,1,268,
9.00391,,Surface,7,Image 1,1,269,
11.0039,,Surface,7,Image 1,1,270,
13.0039,,Surface,7,Image 1,1,271,
14.0078,,Surface,7,Image 1,1,272,
12.0078,,Surface,7,Image 1,1,273,
10.5078,,Surface,7,Image 1,1,274,
19.0156,,Surface,7,Image 1,1,275,
15.0078,,Surface,7,Image 1,1,276,
15.0078,,Surface,7,Image 1,1,277,
16.0078,,Surface,7,Image 1,1,278,
12.0078,,Surface,7,Image 1,1,279,
15.0078,,Surface,7,Image 1,1,280,
10.0078,,Surface,7,Image 1,1,281,
13.0039,,Surface,7,Image 1,1,282,
14.0078,,Surface,7,Image 1,1,283,
12.0039,,Surface,7,Image 1,1,284,
14.0156,,Surface,7,Image 1,1,285,
12.0156,,Surface,7,Image 1,1,286,
12.0078,,Surface,7,Image 1,1,287,
12.0039,,Surface,7,Image 1,1,288,
11.0078,,Surface,7,Image 1,1,289,
12.0078,,Surface,7,Image 1,1,290,
11.0078,,Surface,7,Image 1,1,291,
15.0156,,Surface,7,Image 1,1,292,
14.0078,,Surface,7,Image 1,1,293,
12.0039,,Surface,7,Image 1,1,294,
14.0156,,Surface,7,Image 1,1,295,
13.0078,,Surface,7,Image 1,1,296,
14.5156,,Surface,7,Image 1,1,297,
10.0078,,Surface,7,Image 1,1,298,
11.0078,,Surface,7,Image 1,1,299,
12.0039,,Surface,7,Image 1,1,300,
10.0078,,Surface,7,Image 1,1,301,
11.0039,,Surface,7,Image 1,1,302,
11.5039,,Surface,7,Image 1,1,303,
12.0078,,Surface,7,Image 1,1,304,
12.0039,,Surface,7,Image 1,1,305,
11.0078,,Surface,7,Image 1,1,306,
14.0078,,Surface,7,Image 1,1,307,
15.0156,,Surface,7,Image 1,1,308,
10.0078,,Surface,7,Image 1,1,309,
17.0156,,Surface,7,Image 1,1,310,
11.0078,,Surface,7,Image 1,1,311,
17.0078,,Surface,7,Image 1,1,312,
12.0078,,Surface,7,Image 1,1,313,
14.0156,,Surface,7,Image 1,1,314,
12.5078,,Surface,7,Image 1,1,315,
13.0078,,Surface,7,Image 1,1,316,
12.5078,,Surface,7,Image 1,1,317,
14.0078,,Surface,7,Image 1,1,318,
11.0078,,Surface,7,Image 1,1,319,
14.0078,,Surface,7,Image 1,1,320,
14.0156,,Surface,7,Image 1,1,321,
12.0078,,Surface,7,Image 1,1,322,
18.5078,,Surface,7,Image 1,1,323,
16.0156,,Surface,7,Image 1,1,324,
15.0078,,Surface,7,Image 1,1,325,
14.0078,,Surface,7,Image 1,1,326,
12.0078,,Surface,7,Image 1,1,327,
15.0078,,Surface,7,Image 1,1,328,
8.00391,,Surface,7,Image 1,1,329,
13.0156,,Surface,7,Image 1,1,330,
17.0156,,Surface,7,Image 1,1,331,
12.0078,,Surface,7,Image 1,1,332,
12.0078,,Surface,7,Image 1,1,333,
10.0039,,Surface,7,Image 1,1,334,
13.0156,,Surface,7,Image 1,1,335,
12.0078,,Surface,7,Image 1,1,336,
11.0078,,Surface,7,Image 1,1,337,
