
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.03822,µm,Surface,M,1,249,
0.863276,µm,Surface,M,1,250,
1.02432,µm,Surface,M,1,251,
1.28561,µm,Surface,M,1,254,
0.98433,µm,Surface,M,1,255,
1.7358,µm,Surface,M,1,256,
0.861515,µm,Surface,M,1,257,
1.07324,µm,Surface,M,1,258,
0.207878,µm,Surface,M,1,259,
0.428859,µm,Surface,M,1,260,
0.44,µm,Surface,M,1,261,
0.11076,µm,Surface,M,1,262,
0.606333,µm,Surface,M,1,263,
0.663217,µm,Surface,M,1,264,
0.214226,µm,Surface,M,1,265,
0.0291524,µm,Surface,M,1,266,
0.856061,µm,Surface,M,1,267,
1.53045,µm,Surface,M,1,268,
0.148408,µm,Surface,M,1,269,
0.748119,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0.418965,µm,Surface,M,1,273,
0.395031,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0.455966,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0.334123,µm,Surface,M,1,281,
0,µm,Surface,M,1,282,
0.0278479,µm,Surface,M,1,283,
1.56825,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
1.15159,µm,Surface,M,1,286,
0.52629,µm,Surface,M,1,287,
0.0944997,µm,Surface,M,1,288,
1.00909,µm,Surface,M,1,289,
1.31115,µm,Surface,M,1,290,
0.720866,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
1.83413,µm,Surface,M,1,294,
1.01581,µm,Surface,M,1,295,
1.6953,µm,Surface,M,1,296,
0,µm,Surface,M,1,297,
4.7755,µm,Surface,M,1,298,
0.390129,µm,Surface,M,1,299,
0.640761,µm,Surface,M,1,300,
0.507985,µm,Surface,M,1,301,
1.16623,µm,Surface,M,1,302,
1.67846,µm,Surface,M,1,303,
2.09608,µm,Surface,M,1,304,
0.22579,µm,Surface,M,1,305,
0.825533,µm,Surface,M,1,306,
1.80586,µm,Surface,M,1,307,
0,µm,Surface,M,1,308,
0.43238,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.947647,µm,Surface,M,1,311,
0,µm,Surface,M,1,312,
1.65575,µm,Surface,M,1,313,
0.493372,µm,Surface,M,1,314,
0.913395,µm,Surface,M,1,315,
0.816505,µm,Surface,M,1,316,
0.873156,µm,Surface,M,1,317,
0.632469,µm,Surface,M,1,318,
0.550355,µm,Surface,M,1,319,
0.112478,µm,Surface,M,1,320,
