
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0389301,,Surface,6,Image 1,1,249,
0.157975,,Surface,6,Image 1,1,250,
0.0250487,,Surface,6,Image 1,1,251,
0.0784242,,Surface,6,Image 1,1,254,
0.0362217,,Surface,6,Image 1,1,255,
0.169313,,Surface,6,Image 1,1,256,
0.070686,,Surface,6,Image 1,1,257,
0.0643814,,Surface,6,Image 1,1,258,
0.993982,,Surface,6,Image 1,1,259,
1.78701,,Surface,6,Image 1,1,260,
0.148775,,Surface,6,Image 1,1,261,
0.572102,,Surface,6,Image 1,1,262,
0.220372,,Surface,6,Image 1,1,263,
0.965019,,Surface,6,Image 1,1,264,
0.698574,,Surface,6,Image 1,1,265,
0.881728,,Surface,6,Image 1,1,266,
0.464683,,Surface,6,Image 1,1,267,
0.680957,,Surface,6,Image 1,1,268,
0.477895,,Surface,6,Image 1,1,269,
0.386136,,Surface,6,Image 1,1,270,
2.9808,,Surface,6,Image 1,1,271,
0.63571,,Surface,6,Image 1,1,272,
0.0297182,,Surface,6,Image 1,1,273,
0.430717,,Surface,6,Image 1,1,274,
2.54775,,Surface,6,Image 1,1,275,
2.59815,,Surface,6,Image 1,1,276,
3.23241,,Surface,6,Image 1,1,277,
1.08227,,Surface,6,Image 1,1,278,
0.308052,,Surface,6,Image 1,1,279,
2.48251,,Surface,6,Image 1,1,280,
0.0413913,,Surface,6,Image 1,1,281,
1.92349,,Surface,6,Image 1,1,282,
1.01398,,Surface,6,Image 1,1,283,
1.12899,,Surface,6,Image 1,1,284,
0.939171,,Surface,6,Image 1,1,285,
0.243176,,Surface,6,Image 1,1,286,
0.464947,,Surface,6,Image 1,1,287,
0.567457,,Surface,6,Image 1,1,288,
0.247182,,Surface,6,Image 1,1,289,
1.83958,,Surface,6,Image 1,1,290,
0.0138926,,Surface,6,Image 1,1,291,
2.49639,,Surface,6,Image 1,1,292,
2.70696,,Surface,6,Image 1,1,293,
1.66998,,Surface,6,Image 1,1,294,
0.84499,,Surface,6,Image 1,1,295,
1.8054,,Surface,6,Image 1,1,296,
0.750002,,Surface,6,Image 1,1,297,
0.0136382,,Surface,6,Image 1,1,298,
0.18539,,Surface,6,Image 1,1,299,
2.18078,,Surface,6,Image 1,1,300,
0.0896119,,Surface,6,Image 1,1,301,
0.355224,,Surface,6,Image 1,1,302,
1.94854,,Surface,6,Image 1,1,303,
2.26135,,Surface,6,Image 1,1,304,
0.818686,,Surface,6,Image 1,1,305,
0.800167,,Surface,6,Image 1,1,306,
1.69278,,Surface,6,Image 1,1,307,
1.52164,,Surface,6,Image 1,1,308,
0.620049,,Surface,6,Image 1,1,309,
1.57554,,Surface,6,Image 1,1,310,
0.117119,,Surface,6,Image 1,1,311,
3.27723,,Surface,6,Image 1,1,312,
1.2445,,Surface,6,Image 1,1,313,
0.215154,,Surface,6,Image 1,1,314,
1.24932,,Surface,6,Image 1,1,315,
0.0562875,,Surface,6,Image 1,1,316,
0.949037,,Surface,6,Image 1,1,317,
0.204797,,Surface,6,Image 1,1,318,
0.148186,,Surface,6,Image 1,1,319,
0.384382,,Surface,6,Image 1,1,320,
1.93384,,Surface,6,Image 1,1,321,
1.03262,,Surface,6,Image 1,1,322,
5.15176,,Surface,6,Image 1,1,323,
3.32049,,Surface,6,Image 1,1,324,
3.4288,,Surface,6,Image 1,1,325,
4.74876,,Surface,6,Image 1,1,326,
2.04614,,Surface,6,Image 1,1,327,
3.14396,,Surface,6,Image 1,1,328,
1.45685,,Surface,6,Image 1,1,329,
0.118353,,Surface,6,Image 1,1,330,
1.05271,,Surface,6,Image 1,1,331,
1.71167,,Surface,6,Image 1,1,332,
1.63181,,Surface,6,Image 1,1,333,
1.53991,,Surface,6,Image 1,1,334,
0.185193,,Surface,6,Image 1,1,335,
1.26953,,Surface,6,Image 1,1,336,
0.754549,,Surface,6,Image 1,1,337,
1.6131,,Surface,6,Image 1,1,338,
2.70897,,Surface,6,Image 1,1,339,
1.12715,,Surface,6,Image 1,1,340,
1.64937,,Surface,6,Image 1,1,341,
1.6128,,Surface,6,Image 1,1,342,
1.09429,,Surface,6,Image 1,1,343,
0.446281,,Surface,6,Image 1,1,344,
1.033,,Surface,6,Image 1,1,345,
0.182111,,Surface,6,Image 1,1,346,
2.18701,,Surface,6,Image 1,1,347,
0.176959,,Surface,6,Image 1,1,348,
1.21389,,Surface,6,Image 1,1,349,
2.62761,,Surface,6,Image 1,1,350,
0.0725797,,Surface,6,Image 1,1,351,
0.707904,,Surface,6,Image 1,1,352,
1.87541,,Surface,6,Image 1,1,353,
2.73754,,Surface,6,Image 1,1,354,
1.26922,,Surface,6,Image 1,1,355,
1.72166,,Surface,6,Image 1,1,356,
6.4291,,Surface,6,Image 1,1,357,
2.49806,,Surface,6,Image 1,1,358,
6.0049,,Surface,6,Image 1,1,359,
5.81491,,Surface,6,Image 1,1,360,
2.1525,,Surface,6,Image 1,1,361,
2.38023,,Surface,6,Image 1,1,362,
1.17392,,Surface,6,Image 1,1,363,
1.31331,,Surface,6,Image 1,1,364,
1.91241,,Surface,6,Image 1,1,365,
2.67018,,Surface,6,Image 1,1,366,
1.11182,,Surface,6,Image 1,1,367,
2.54845,,Surface,6,Image 1,1,368,
