
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.48552,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
33.2427,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
29.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.45085,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.55476,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.28945,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.3304,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.84646,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.94768,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.35539,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
10.448,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.67282,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.36106,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.17229,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.15936,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.74888,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.59228,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.93664,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.99471,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.99085,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.48528,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.11964,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.56732,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.34361,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.36397,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
9.62232,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.91626,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.19841,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.66961,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.3957,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
19.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.82476,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.27798,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
6.11521,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.72562,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.23864,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.21037,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.30624,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.34978,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.20679,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.83683,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.523163,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.42827,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.133451,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.81365,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-21.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.65627,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.00438,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
12.3606,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
13.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.80487,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.141676,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.33983,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.85059,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.83221,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
11.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.72677,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
11.2139,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.79828,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
8.70338,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.7308,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.91692,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
15.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.34015,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
15.222,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
11.9558,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
6.62564,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.22362,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
10.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.8844,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.68606,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.82919,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
4.71382,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.94825,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-4.16736,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.213654,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.5901,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.45762,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.517939,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.0751,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.939831,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
