
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0274489,,Surface,4,Image 1,1,249,
0.0158219,,Surface,4,Image 1,1,250,
0.000155527,,Surface,4,Image 1,1,251,
0.0908116,,Surface,4,Image 1,1,254,
0.112746,,Surface,4,Image 1,1,255,
0.0794946,,Surface,4,Image 1,1,256,
0.136466,,Surface,4,Image 1,1,257,
0.0136605,,Surface,4,Image 1,1,258,
1.14979,,Surface,4,Image 1,1,259,
1.25943,,Surface,4,Image 1,1,260,
0.400222,,Surface,4,Image 1,1,261,
0.574782,,Surface,4,Image 1,1,262,
1.28148,,Surface,4,Image 1,1,263,
0.773252,,Surface,4,Image 1,1,264,
4.69232,,Surface,4,Image 1,1,265,
5.68471,,Surface,4,Image 1,1,266,
2.84902,,Surface,4,Image 1,1,267,
0.331942,,Surface,4,Image 1,1,268,
0.482262,,Surface,4,Image 1,1,269,
1.79146,,Surface,4,Image 1,1,270,
6.82977,,Surface,4,Image 1,1,271,
1.51046,,Surface,4,Image 1,1,272,
0.291313,,Surface,4,Image 1,1,273,
0.792858,,Surface,4,Image 1,1,274,
5.23083,,Surface,4,Image 1,1,275,
1.65972,,Surface,4,Image 1,1,276,
1.78233,,Surface,4,Image 1,1,277,
0.893659,,Surface,4,Image 1,1,278,
0.851476,,Surface,4,Image 1,1,279,
0.845343,,Surface,4,Image 1,1,280,
0.138516,,Surface,4,Image 1,1,281,
4.18693,,Surface,4,Image 1,1,282,
3.12263,,Surface,4,Image 1,1,283,
1.84046,,Surface,4,Image 1,1,284,
0.829018,,Surface,4,Image 1,1,285,
0.892223,,Surface,4,Image 1,1,286,
0.302384,,Surface,4,Image 1,1,287,
1.60625,,Surface,4,Image 1,1,288,
1.70786,,Surface,4,Image 1,1,289,
2.45441,,Surface,4,Image 1,1,290,
0.0491183,,Surface,4,Image 1,1,291,
2.71457,,Surface,4,Image 1,1,292,
2.65255,,Surface,4,Image 1,1,293,
2.31875,,Surface,4,Image 1,1,294,
1.32166,,Surface,4,Image 1,1,295,
1.4437,,Surface,4,Image 1,1,296,
0.607879,,Surface,4,Image 1,1,297,
0.00365615,,Surface,4,Image 1,1,298,
0.425202,,Surface,4,Image 1,1,299,
1.02967,,Surface,4,Image 1,1,300,
0.189957,,Surface,4,Image 1,1,301,
0.477446,,Surface,4,Image 1,1,302,
2.97316,,Surface,4,Image 1,1,303,
1.43472,,Surface,4,Image 1,1,304,
2.95735,,Surface,4,Image 1,1,305,
1.54239,,Surface,4,Image 1,1,306,
18.7107,,Surface,4,Image 1,1,307,
1.30681,,Surface,4,Image 1,1,308,
0.482334,,Surface,4,Image 1,1,309,
1.67624,,Surface,4,Image 1,1,310,
0.125731,,Surface,4,Image 1,1,311,
3.50906,,Surface,4,Image 1,1,312,
14.8488,,Surface,4,Image 1,1,313,
0.749693,,Surface,4,Image 1,1,314,
0.688426,,Surface,4,Image 1,1,315,
0.170354,,Surface,4,Image 1,1,316,
16.1046,,Surface,4,Image 1,1,317,
0.606353,,Surface,4,Image 1,1,318,
0.276787,,Surface,4,Image 1,1,319,
0.881525,,Surface,4,Image 1,1,320,
3.94277,,Surface,4,Image 1,1,321,
6.23328,,Surface,4,Image 1,1,322,
19.0214,,Surface,4,Image 1,1,323,
2.17582,,Surface,4,Image 1,1,324,
4.40848,,Surface,4,Image 1,1,325,
4.57913,,Surface,4,Image 1,1,326,
2.05728,,Surface,4,Image 1,1,327,
1.32945,,Surface,4,Image 1,1,328,
0.793472,,Surface,4,Image 1,1,329,
0.273404,,Surface,4,Image 1,1,330,
5.84468,,Surface,4,Image 1,1,331,
1.41055,,Surface,4,Image 1,1,332,
1.13319,,Surface,4,Image 1,1,333,
1.14545,,Surface,4,Image 1,1,334,
0.72428,,Surface,4,Image 1,1,335,
1.02688,,Surface,4,Image 1,1,336,
1.55252,,Surface,4,Image 1,1,337,
5.46446,,Surface,4,Image 1,1,338,
3.41467,,Surface,4,Image 1,1,339,
24.8105,,Surface,4,Image 1,1,340,
1.3173,,Surface,4,Image 1,1,341,
1.99669,,Surface,4,Image 1,1,342,
3.79661,,Surface,4,Image 1,1,343,
2.90656,,Surface,4,Image 1,1,344,
0.638807,,Surface,4,Image 1,1,345,
0.0445589,,Surface,4,Image 1,1,346,
3.38091,,Surface,4,Image 1,1,347,
0.774432,,Surface,4,Image 1,1,348,
2.34467,,Surface,4,Image 1,1,349,
3.34398,,Surface,4,Image 1,1,350,
0.179297,,Surface,4,Image 1,1,351,
1.43549,,Surface,4,Image 1,1,352,
3.03407,,Surface,4,Image 1,1,353,
5.41077,,Surface,4,Image 1,1,354,
