
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00518223,,Surface,3,Image 1,1,249,
0.0947168,,Surface,3,Image 1,1,250,
0.000179293,,Surface,3,Image 1,1,251,
0.714478,,Surface,3,Image 1,1,254,
0.157355,,Surface,3,Image 1,1,255,
0.434384,,Surface,3,Image 1,1,256,
0.145865,,Surface,3,Image 1,1,257,
0.0902176,,Surface,3,Image 1,1,258,
2.88533,,Surface,3,Image 1,1,259,
4.46263,,Surface,3,Image 1,1,260,
0.265822,,Surface,3,Image 1,1,261,
0.490667,,Surface,3,Image 1,1,262,
0.964879,,Surface,3,Image 1,1,263,
2.25004,,Surface,3,Image 1,1,264,
2.19923,,Surface,3,Image 1,1,265,
6.59884,,Surface,3,Image 1,1,266,
3.77223,,Surface,3,Image 1,1,267,
0.826097,,Surface,3,Image 1,1,268,
3.13946,,Surface,3,Image 1,1,269,
2.97567,,Surface,3,Image 1,1,270,
10.597,,Surface,3,Image 1,1,271,
4.25898,,Surface,3,Image 1,1,272,
0.434177,,Surface,3,Image 1,1,273,
3.52713,,Surface,3,Image 1,1,274,
2.18579,,Surface,3,Image 1,1,275,
0.107104,,Surface,3,Image 1,1,276,
2.38548,,Surface,3,Image 1,1,277,
3.54399,,Surface,3,Image 1,1,278,
5.32444,,Surface,3,Image 1,1,279,
2.05348,,Surface,3,Image 1,1,280,
0.201526,,Surface,3,Image 1,1,281,
6.90499,,Surface,3,Image 1,1,282,
12.6164,,Surface,3,Image 1,1,283,
9.59705,,Surface,3,Image 1,1,284,
0.406209,,Surface,3,Image 1,1,285,
5.67457,,Surface,3,Image 1,1,286,
2.2742,,Surface,3,Image 1,1,287,
2.98356,,Surface,3,Image 1,1,288,
0.378699,,Surface,3,Image 1,1,289,
10.7114,,Surface,3,Image 1,1,290,
0.227784,,Surface,3,Image 1,1,291,
10.9439,,Surface,3,Image 1,1,292,
4.41766,,Surface,3,Image 1,1,293,
1.52773,,Surface,3,Image 1,1,294,
8.37494,,Surface,3,Image 1,1,295,
7.50331,,Surface,3,Image 1,1,296,
1.24002,,Surface,3,Image 1,1,297,
0.00348735,,Surface,3,Image 1,1,298,
0.44152,,Surface,3,Image 1,1,299,
2.91077,,Surface,3,Image 1,1,300,
0.553824,,Surface,3,Image 1,1,301,
1.35944,,Surface,3,Image 1,1,302,
11.4295,,Surface,3,Image 1,1,303,
6.97184,,Surface,3,Image 1,1,304,
8.15028,,Surface,3,Image 1,1,305,
2.98469,,Surface,3,Image 1,1,306,
4.78189,,Surface,3,Image 1,1,307,
3.13345,,Surface,3,Image 1,1,308,
5.80946,,Surface,3,Image 1,1,309,
4.10877,,Surface,3,Image 1,1,310,
0.662387,,Surface,3,Image 1,1,311,
4.65114,,Surface,3,Image 1,1,312,
7.18846,,Surface,3,Image 1,1,313,
2.84511,,Surface,3,Image 1,1,314,
5.88619,,Surface,3,Image 1,1,315,
0.301377,,Surface,3,Image 1,1,316,
10.7612,,Surface,3,Image 1,1,317,
0.763782,,Surface,3,Image 1,1,318,
2.97614,,Surface,3,Image 1,1,319,
2.88373,,Surface,3,Image 1,1,320,
9.88904,,Surface,3,Image 1,1,321,
9.94241,,Surface,3,Image 1,1,322,
19.2498,,Surface,3,Image 1,1,323,
4.63972,,Surface,3,Image 1,1,324,
9.4789,,Surface,3,Image 1,1,325,
7.9925,,Surface,3,Image 1,1,326,
9.33236,,Surface,3,Image 1,1,327,
3.92077,,Surface,3,Image 1,1,328,
2.64664,,Surface,3,Image 1,1,329,
0.762933,,Surface,3,Image 1,1,330,
7.6571,,Surface,3,Image 1,1,331,
5.15758,,Surface,3,Image 1,1,332,
10.6407,,Surface,3,Image 1,1,333,
3.89173,,Surface,3,Image 1,1,334,
4.15161,,Surface,3,Image 1,1,335,
0.431909,,Surface,3,Image 1,1,336,
3.5887,,Surface,3,Image 1,1,337,
10.5147,,Surface,3,Image 1,1,338,
9.57465,,Surface,3,Image 1,1,339,
5.9456,,Surface,3,Image 1,1,340,
3.78094,,Surface,3,Image 1,1,341,
9.04081,,Surface,3,Image 1,1,342,
3.88956,,Surface,3,Image 1,1,343,
3.2498,,Surface,3,Image 1,1,344,
1.21635,,Surface,3,Image 1,1,345,
0.669659,,Surface,3,Image 1,1,346,
5.21622,,Surface,3,Image 1,1,347,
1.29724,,Surface,3,Image 1,1,348,
6.50795,,Surface,3,Image 1,1,349,
6.33199,,Surface,3,Image 1,1,350,
0.318391,,Surface,3,Image 1,1,351,
6.38837,,Surface,3,Image 1,1,352,
21.4621,,Surface,3,Image 1,1,353,
8.72957,,Surface,3,Image 1,1,354,
1.09204,,Surface,3,Image 1,1,355,
