
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.02543,,Surface,7,Image 1,1,249,
5.31466,,Surface,7,Image 1,1,250,
5.62987,,Surface,7,Image 1,1,251,
5.47799,,Surface,7,Image 1,1,254,
6.70585,,Surface,7,Image 1,1,255,
5.51538,,Surface,7,Image 1,1,256,
5.36549,,Surface,7,Image 1,1,257,
5.29567,,Surface,7,Image 1,1,258,
4.95477,,Surface,7,Image 1,1,259,
7.94845,,Surface,7,Image 1,1,260,
4.01383,,Surface,7,Image 1,1,261,
7.74364,,Surface,7,Image 1,1,262,
6.90989,,Surface,7,Image 1,1,263,
7.05948,,Surface,7,Image 1,1,264,
6.03513,,Surface,7,Image 1,1,265,
4.20055,,Surface,7,Image 1,1,266,
6.26416,,Surface,7,Image 1,1,267,
6.40136,,Surface,7,Image 1,1,268,
2.75368,,Surface,7,Image 1,1,269,
3.38969,,Surface,7,Image 1,1,270,
3.33483,,Surface,7,Image 1,1,271,
5.77089,,Surface,7,Image 1,1,272,
5.49351,,Surface,7,Image 1,1,273,
4.01165,,Surface,7,Image 1,1,274,
6.03263,,Surface,7,Image 1,1,275,
5.68074,,Surface,7,Image 1,1,276,
4.65901,,Surface,7,Image 1,1,277,
5.36115,,Surface,7,Image 1,1,278,
5.27457,,Surface,7,Image 1,1,279,
4.91436,,Surface,7,Image 1,1,280,
4.51895,,Surface,7,Image 1,1,281,
3.31628,,Surface,7,Image 1,1,282,
3.84804,,Surface,7,Image 1,1,283,
3.81207,,Surface,7,Image 1,1,284,
5.97775,,Surface,7,Image 1,1,285,
6.45721,,Surface,7,Image 1,1,286,
4.75105,,Surface,7,Image 1,1,287,
2.85605,,Surface,7,Image 1,1,288,
4.62853,,Surface,7,Image 1,1,289,
4.63812,,Surface,7,Image 1,1,290,
3.98602,,Surface,7,Image 1,1,291,
5.60586,,Surface,7,Image 1,1,292,
4.68049,,Surface,7,Image 1,1,293,
3.47147,,Surface,7,Image 1,1,294,
5.71649,,Surface,7,Image 1,1,295,
4.46561,,Surface,7,Image 1,1,296,
6.92059,,Surface,7,Image 1,1,297,
4.98474,,Surface,7,Image 1,1,298,
5.07027,,Surface,7,Image 1,1,299,
3.24272,,Surface,7,Image 1,1,300,
4.79248,,Surface,7,Image 1,1,301,
2.85281,,Surface,7,Image 1,1,302,
3.41158,,Surface,7,Image 1,1,303,
4.47859,,Surface,7,Image 1,1,304,
3.35592,,Surface,7,Image 1,1,305,
4.29686,,Surface,7,Image 1,1,306,
4.60317,,Surface,7,Image 1,1,307,
7.27714,,Surface,7,Image 1,1,308,
4.14223,,Surface,7,Image 1,1,309,
7.70121,,Surface,7,Image 1,1,310,
5.5925,,Surface,7,Image 1,1,311,
5.33089,,Surface,7,Image 1,1,312,
4.49628,,Surface,7,Image 1,1,313,
6.5116,,Surface,7,Image 1,1,314,
4.5759,,Surface,7,Image 1,1,315,
4.86124,,Surface,7,Image 1,1,316,
3.96116,,Surface,7,Image 1,1,317,
5.86208,,Surface,7,Image 1,1,318,
4.72862,,Surface,7,Image 1,1,319,
5.09592,,Surface,7,Image 1,1,320,
6.01932,,Surface,7,Image 1,1,321,
3.75863,,Surface,7,Image 1,1,322,
7.43198,,Surface,7,Image 1,1,323,
6.42902,,Surface,7,Image 1,1,324,
5.1466,,Surface,7,Image 1,1,325,
5.05198,,Surface,7,Image 1,1,326,
4.16333,,Surface,7,Image 1,1,327,
6.00237,,Surface,7,Image 1,1,328,
2.91225,,Surface,7,Image 1,1,329,
6.16875,,Surface,7,Image 1,1,330,
7.6849,,Surface,7,Image 1,1,331,
4.69791,,Surface,7,Image 1,1,332,
4.31604,,Surface,7,Image 1,1,333,
3.81474,,Surface,7,Image 1,1,334,
7.14178,,Surface,7,Image 1,1,335,
3.95717,,Surface,7,Image 1,1,336,
4.39967,,Surface,7,Image 1,1,337,
6.6266,,Surface,7,Image 1,1,338,
3.98788,,Surface,7,Image 1,1,339,
3.81282,,Surface,7,Image 1,1,340,
3.22617,,Surface,7,Image 1,1,341,
4.60462,,Surface,7,Image 1,1,342,
4.47561,,Surface,7,Image 1,1,343,
3.66692,,Surface,7,Image 1,1,344,
5.91149,,Surface,7,Image 1,1,345,
4.45918,,Surface,7,Image 1,1,346,
4.00025,,Surface,7,Image 1,1,347,
4.13946,,Surface,7,Image 1,1,348,
4.81657,,Surface,7,Image 1,1,349,
4.62262,,Surface,7,Image 1,1,350,
3.66973,,Surface,7,Image 1,1,351,
4.4643,,Surface,7,Image 1,1,352,
4.90168,,Surface,7,Image 1,1,353,
4.6916,,Surface,7,Image 1,1,354,
