
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.896636,,Surface,1,249,
0.882368,,Surface,1,250,
0.862213,,Surface,1,251,
0.914424,,Surface,1,254,
0.901486,,Surface,1,255,
0.911387,,Surface,1,256,
0.868085,,Surface,1,257,
0.877397,,Surface,1,258,
0.903273,,Surface,1,259,
0.82748,,Surface,1,260,
0.914596,,Surface,1,261,
0.870271,,Surface,1,262,
0.903602,,Surface,1,263,
0.865561,,Surface,1,264,
0.922634,,Surface,1,265,
0.871034,,Surface,1,266,
0.919778,,Surface,1,267,
0.848356,,Surface,1,268,
0.939369,,Surface,1,269,
0.936659,,Surface,1,270,
0.949198,,Surface,1,271,
0.894299,,Surface,1,272,
0.918289,,Surface,1,273,
0.891442,,Surface,1,274,
0.90768,,Surface,1,275,
0.869263,,Surface,1,276,
0.938154,,Surface,1,277,
0.811276,,Surface,1,278,
0.918887,,Surface,1,279,
0.868106,,Surface,1,280,
0.87763,,Surface,1,281,
0.878549,,Surface,1,282,
0.908478,,Surface,1,283,
0.904678,,Surface,1,284,
0.810578,,Surface,1,285,
0.936471,,Surface,1,286,
0.918916,,Surface,1,287,
0.912886,,Surface,1,288,
0.927405,,Surface,1,289,
0.935578,,Surface,1,290,
0.88256,,Surface,1,291,
0.917797,,Surface,1,292,
0.924102,,Surface,1,293,
0.916351,,Surface,1,294,
0.849436,,Surface,1,295,
0.911408,,Surface,1,296,
0.898346,,Surface,1,297,
0.914946,,Surface,1,298,
0.871494,,Surface,1,299,
0.903036,,Surface,1,300,
0.882655,,Surface,1,301,
0.908992,,Surface,1,302,
0.892787,,Surface,1,303,
0.879923,,Surface,1,304,
0.944088,,Surface,1,305,
0.906716,,Surface,1,306,
0.879281,,Surface,1,307,
0.738908,,Surface,1,308,
0.884931,,Surface,1,309,
0.780951,,Surface,1,310,
0.898311,,Surface,1,311,
0.900703,,Surface,1,312,
0.913354,,Surface,1,313,
0.793442,,Surface,1,314,
0.925416,,Surface,1,315,
0.782382,,Surface,1,316,
0.726924,,Surface,1,317,
0.864806,,Surface,1,318,
0.86886,,Surface,1,319,
0.830526,,Surface,1,320,
0.85475,,Surface,1,321,
0.913884,,Surface,1,322,
