
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.296031,7.73948,-5.70828,21.1872,,1,Intensity Outside,Image 1,1,,
0.333,0.296031,4.26859,-2.61628,11.1535,,1,Intensity Outside,Image 1,1,,
0.555,0.296031,2.92687,-1.26187,7.11561,,1,Intensity Outside,Image 1,1,,
0.777,0.296031,2.17031,-1.00194,5.34255,,1,Intensity Outside,Image 1,1,,
0.999,0.296031,1.57017,-1.07211,4.21245,,1,Intensity Outside,Image 1,1,,
1.221,0.296031,1.07671,-1.15077,3.30419,,1,Intensity Outside,Image 1,1,,
1.443,0.296031,0.692203,-1.15396,2.53836,,1,Intensity Outside,Image 1,1,,
1.665,0.296031,0.415166,-1.05753,1.88787,,1,Intensity Outside,Image 1,1,,
1.887,0.296031,0.23331,-0.886405,1.35302,,1,Intensity Outside,Image 1,1,,
2.109,0.296031,0.120812,-0.667122,0.908746,,1,Intensity Outside,Image 1,1,,
2.331,0.296031,0.0629739,-0.476485,0.602433,,1,Intensity Outside,Image 1,1,,
2.553,0.296031,0.0375554,-0.366444,0.441555,,1,Intensity Outside,Image 1,1,,
2.775,0.296031,0.0266349,-0.322007,0.375277,,1,Intensity Outside,Image 1,1,,
2.997,0.296031,0.020751,-0.294703,0.336205,,1,Intensity Outside,Image 1,1,,
3.219,0.296031,0.0159422,-0.282749,0.314634,,1,Intensity Outside,Image 1,1,,
3.441,0.296031,0.0109974,-0.239392,0.261386,,1,Intensity Outside,Image 1,1,,
3.663,0.296031,0.00770416,-0.183009,0.198417,,1,Intensity Outside,Image 1,1,,
3.885,0.296031,0.00599976,-0.138955,0.150954,,1,Intensity Outside,Image 1,1,,
4.107,0.296031,0.00522849,-0.117782,0.128239,,1,Intensity Outside,Image 1,1,,
4.329,0.296031,0.00541971,-0.129177,0.140016,,1,Intensity Outside,Image 1,1,,
4.551,0.296031,0.00561056,-0.146621,0.157842,,1,Intensity Outside,Image 1,1,,
4.773,0.296031,0.00480023,-0.131942,0.141543,,1,Intensity Outside,Image 1,1,,
4.995,0.296031,0.00419049,-0.114391,0.122772,,1,Intensity Outside,Image 1,1,,
5.217,0.296031,0.00405462,-0.113335,0.121444,,1,Intensity Outside,Image 1,1,,
5.439,0.296031,0.00364201,-0.100227,0.107511,,1,Intensity Outside,Image 1,1,,
5.661,0.296031,0.00335442,-0.0900568,0.0967656,,1,Intensity Outside,Image 1,1,,
5.883,0.296031,0.00320885,-0.0861614,0.092579,,1,Intensity Outside,Image 1,1,,
6.105,0.296031,0.00327925,-0.0898269,0.0963854,,1,Intensity Outside,Image 1,1,,
6.327,0.296031,0.00335897,-0.102072,0.10879,,1,Intensity Outside,Image 1,1,,
6.549,0.296031,0.00357042,-0.131143,0.138283,,1,Intensity Outside,Image 1,1,,
6.771,0.296031,0.0039677,-0.172653,0.180588,,1,Intensity Outside,Image 1,1,,
6.993,0.296031,0.00473938,-0.223255,0.232734,,1,Intensity Outside,Image 1,1,,
7.215,0.296031,0.00471453,-0.196867,0.206296,,1,Intensity Outside,Image 1,1,,
7.437,0.296031,0.00425051,-0.177749,0.18625,,1,Intensity Outside,Image 1,1,,
7.659,0.296031,0.00391182,-0.155463,0.163286,,1,Intensity Outside,Image 1,1,,
7.881,0.296031,0.00368763,-0.138771,0.146146,,1,Intensity Outside,Image 1,1,,
8.103,0.296031,0.00359159,-0.144891,0.152074,,1,Intensity Outside,Image 1,1,,
8.325,0.296031,0.00367092,-0.180938,0.188279,,1,Intensity Outside,Image 1,1,,
8.547,0.296031,0.00346382,-0.166202,0.17313,,1,Intensity Outside,Image 1,1,,
8.769,0.296031,0.0032749,-0.124644,0.131194,,1,Intensity Outside,Image 1,1,,
8.991,0.296031,0.00362829,-0.111895,0.119152,,1,Intensity Outside,Image 1,1,,
9.213,0.296031,0.00372562,-0.112901,0.120352,,1,Intensity Outside,Image 1,1,,
9.435,0.296031,0.00367647,-0.123449,0.130802,,1,Intensity Outside,Image 1,1,,
9.657,0.296031,0.00383431,-0.154351,0.16202,,1,Intensity Outside,Image 1,1,,
9.879,0.296031,0.00401368,-0.169289,0.177316,,1,Intensity Outside,Image 1,1,,
10.101,0.296031,0.00420336,-0.166378,0.174784,,1,Intensity Outside,Image 1,1,,
10.323,0.296031,0.0043197,-0.181347,0.189986,,1,Intensity Outside,Image 1,1,,
10.545,0.296031,0.00382524,-0.152171,0.159822,,1,Intensity Outside,Image 1,1,,
10.767,0.296031,0.00386684,-0.153461,0.161195,,1,Intensity Outside,Image 1,1,,
