
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.40183,,Surface,2,Image 1,1,249,
0.931264,,Surface,2,Image 1,1,250,
0.744992,,Surface,2,Image 1,1,251,
1.38093,,Surface,2,Image 1,1,254,
0.791676,,Surface,2,Image 1,1,255,
6.42665,,Surface,2,Image 1,1,256,
1.12885,,Surface,2,Image 1,1,257,
0.509656,,Surface,2,Image 1,1,258,
14.2744,,Surface,2,Image 1,1,259,
36.4401,,Surface,2,Image 1,1,260,
0.537165,,Surface,2,Image 1,1,261,
25.7208,,Surface,2,Image 1,1,262,
2.49887,,Surface,2,Image 1,1,263,
2.22963,,Surface,2,Image 1,1,264,
17.9504,,Surface,2,Image 1,1,265,
2.62227,,Surface,2,Image 1,1,266,
3.80192,,Surface,2,Image 1,1,267,
2.24408,,Surface,2,Image 1,1,268,
2.83955,,Surface,2,Image 1,1,269,
2.1644,,Surface,2,Image 1,1,270,
0.273784,,Surface,2,Image 1,1,271,
7.45477,,Surface,2,Image 1,1,272,
0.651455,,Surface,2,Image 1,1,273,
4.31286,,Surface,2,Image 1,1,274,
0.214356,,Surface,2,Image 1,1,275,
0.120583,,Surface,2,Image 1,1,276,
70.3847,,Surface,2,Image 1,1,277,
37.5185,,Surface,2,Image 1,1,278,
3.09315,,Surface,2,Image 1,1,279,
33.1296,,Surface,2,Image 1,1,280,
0.631082,,Surface,2,Image 1,1,281,
1.95571,,Surface,2,Image 1,1,282,
10.151,,Surface,2,Image 1,1,283,
13.7581,,Surface,2,Image 1,1,284,
14.4895,,Surface,2,Image 1,1,285,
4.26433,,Surface,2,Image 1,1,286,
1.87771,,Surface,2,Image 1,1,287,
0.683467,,Surface,2,Image 1,1,288,
0.790526,,Surface,2,Image 1,1,289,
13.4459,,Surface,2,Image 1,1,290,
0.643402,,Surface,2,Image 1,1,291,
1.11217,,Surface,2,Image 1,1,292,
0.553796,,Surface,2,Image 1,1,293,
7.18297,,Surface,2,Image 1,1,294,
6.45669,,Surface,2,Image 1,1,295,
11.646,,Surface,2,Image 1,1,296,
1.61633,,Surface,2,Image 1,1,297,
0.602733,,Surface,2,Image 1,1,298,
0.850192,,Surface,2,Image 1,1,299,
16.2761,,Surface,2,Image 1,1,300,
2.9584,,Surface,2,Image 1,1,301,
49.9823,,Surface,2,Image 1,1,302,
7.28721,,Surface,2,Image 1,1,303,
13.6295,,Surface,2,Image 1,1,304,
1.64195,,Surface,2,Image 1,1,305,
2.67474,,Surface,2,Image 1,1,306,
12.9975,,Surface,2,Image 1,1,307,
6.23187,,Surface,2,Image 1,1,308,
4.91834,,Surface,2,Image 1,1,309,
59.8106,,Surface,2,Image 1,1,310,
1.01074,,Surface,2,Image 1,1,311,
0.124015,,Surface,2,Image 1,1,312,
9.06522,,Surface,2,Image 1,1,313,
2.10235,,Surface,2,Image 1,1,314,
6.97822,,Surface,2,Image 1,1,315,
0.97815,,Surface,2,Image 1,1,316,
11.461,,Surface,2,Image 1,1,317,
6.97289,,Surface,2,Image 1,1,318,
1.80421,,Surface,2,Image 1,1,319,
1.42305,,Surface,2,Image 1,1,320,
7.26264,,Surface,2,Image 1,1,321,
9.45644,,Surface,2,Image 1,1,322,
0.761784,,Surface,2,Image 1,1,323,
2.1752,,Surface,2,Image 1,1,324,
1.17313,,Surface,2,Image 1,1,325,
20.2144,,Surface,2,Image 1,1,326,
9.14625,,Surface,2,Image 1,1,327,
0.528519,,Surface,2,Image 1,1,328,
5.18967,,Surface,2,Image 1,1,329,
1.37349,,Surface,2,Image 1,1,330,
3.94062,,Surface,2,Image 1,1,331,
12.6035,,Surface,2,Image 1,1,332,
5.672,,Surface,2,Image 1,1,333,
6.75638,,Surface,2,Image 1,1,334,
0.523542,,Surface,2,Image 1,1,335,
0.557172,,Surface,2,Image 1,1,336,
6.77893,,Surface,2,Image 1,1,337,
3.14991,,Surface,2,Image 1,1,338,
16.7412,,Surface,2,Image 1,1,339,
14.5315,,Surface,2,Image 1,1,340,
8.19981,,Surface,2,Image 1,1,341,
9.64716,,Surface,2,Image 1,1,342,
6.15957,,Surface,2,Image 1,1,343,
2.56493,,Surface,2,Image 1,1,344,
6.20483,,Surface,2,Image 1,1,345,
0.665488,,Surface,2,Image 1,1,346,
14.1182,,Surface,2,Image 1,1,347,
1.54601,,Surface,2,Image 1,1,348,
10.3772,,Surface,2,Image 1,1,349,
11.3914,,Surface,2,Image 1,1,350,
