
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0419713,µm^3,Surface,1,249,
0.0571665,µm^3,Surface,1,250,
0.0666554,µm^3,Surface,1,251,
0.0401563,µm^3,Surface,1,254,
0.0969588,µm^3,Surface,1,255,
0.0498373,µm^3,Surface,1,256,
0.0723885,µm^3,Surface,1,257,
0.0508205,µm^3,Surface,1,258,
0.0421762,µm^3,Surface,1,259,
0.03729,µm^3,Surface,1,260,
0.0119545,µm^3,Surface,1,261,
0.247474,µm^3,Surface,1,262,
0.0662091,µm^3,Surface,1,263,
0.143813,µm^3,Surface,1,264,
0.0438326,µm^3,Surface,1,265,
0.0140172,µm^3,Surface,1,266,
0.0405419,µm^3,Surface,1,267,
0.0983514,µm^3,Surface,1,268,
0.0166384,µm^3,Surface,1,269,
0.0142853,µm^3,Surface,1,270,
0.018116,µm^3,Surface,1,271,
0.0736126,µm^3,Surface,1,272,
0.0442925,µm^3,Surface,1,273,
0.0256179,µm^3,Surface,1,274,
0.0721588,µm^3,Surface,1,275,
0.0805076,µm^3,Surface,1,276,
0.0587325,µm^3,Surface,1,277,
0.159404,µm^3,Surface,1,278,
0.0673395,µm^3,Surface,1,279,
0.079034,µm^3,Surface,1,280,
0.0239216,µm^3,Surface,1,281,
0.0145853,µm^3,Surface,1,282,
0.0448159,µm^3,Surface,1,283,
0.0458093,µm^3,Surface,1,284,
0.179557,µm^3,Surface,1,285,
0.0521376,µm^3,Surface,1,286,
0.0421886,µm^3,Surface,1,287,
0.0165254,µm^3,Surface,1,288,
0.02715,µm^3,Surface,1,289,
0.0376532,µm^3,Surface,1,290,
0.0329512,µm^3,Surface,1,291,
0.0504643,µm^3,Surface,1,292,
0.0468489,µm^3,Surface,1,293,
0.034692,µm^3,Surface,1,294,
0.139455,µm^3,Surface,1,295,
0.0612736,µm^3,Surface,1,296,
0.118966,µm^3,Surface,1,297,
0.0150078,µm^3,Surface,1,298,
0.0393208,µm^3,Surface,1,299,
0.0132361,µm^3,Surface,1,300,
0.0367274,µm^3,Surface,1,301,
0.0130149,µm^3,Surface,1,302,
0.0186115,µm^3,Surface,1,303,
0.0534984,µm^3,Surface,1,304,
0.021233,µm^3,Surface,1,305,
0.0469676,µm^3,Surface,1,306,
0.0586171,µm^3,Surface,1,307,
0.204576,µm^3,Surface,1,308,
0.0464375,µm^3,Surface,1,309,
0.0934655,µm^3,Surface,1,310,
0.0397011,µm^3,Surface,1,311,
0.0691417,µm^3,Surface,1,312,
0.0463055,µm^3,Surface,1,313,
0.123059,µm^3,Surface,1,314,
0.0206681,µm^3,Surface,1,315,
0.105303,µm^3,Surface,1,316,
0.0388453,µm^3,Surface,1,317,
0.095216,µm^3,Surface,1,318,
0.0750793,µm^3,Surface,1,319,
0.0329659,µm^3,Surface,1,320,
0.126496,µm^3,Surface,1,321,
0.035642,µm^3,Surface,1,322,
0.013542,µm^3,Surface,1,323,
0.0977812,µm^3,Surface,1,324,
0.0202837,µm^3,Surface,1,325,
0.0418842,µm^3,Surface,1,326,
0.0424512,µm^3,Surface,1,327,
0.0899717,µm^3,Surface,1,328,
0.0196021,µm^3,Surface,1,329,
0.14948,µm^3,Surface,1,330,
0.167035,µm^3,Surface,1,331,
0.0581736,µm^3,Surface,1,332,
0.0336143,µm^3,Surface,1,333,
0.039769,µm^3,Surface,1,334,
0.0763392,µm^3,Surface,1,335,
0.0619252,µm^3,Surface,1,336,
0.101066,µm^3,Surface,1,337,
0.0953978,µm^3,Surface,1,338,
0.0486539,µm^3,Surface,1,339,
0.0306819,µm^3,Surface,1,340,
0.0108982,µm^3,Surface,1,341,
0.071044,µm^3,Surface,1,342,
0.0437214,µm^3,Surface,1,343,
0.0146102,µm^3,Surface,1,344,
0.312789,µm^3,Surface,1,345,
0.00786053,µm^3,Surface,1,346,
0.0619843,µm^3,Surface,1,347,
0.0317435,µm^3,Surface,1,348,
0.0561688,µm^3,Surface,1,349,
0.0458808,µm^3,Surface,1,350,
0.0159552,µm^3,Surface,1,351,
0.0410889,µm^3,Surface,1,352,
0.0173169,µm^3,Surface,1,353,
0.0786146,µm^3,Surface,1,354,
0.0294278,µm^3,Surface,1,355,
0.0179716,µm^3,Surface,1,356,
0.141568,µm^3,Surface,1,357,
0.0537041,µm^3,Surface,1,358,
0.142802,µm^3,Surface,1,359,
0.125283,µm^3,Surface,1,360,
0.0620331,µm^3,Surface,1,361,
0.0344534,µm^3,Surface,1,362,
0.129574,µm^3,Surface,1,363,
0.0488139,µm^3,Surface,1,364,
0.0433762,µm^3,Surface,1,365,
0.0249211,µm^3,Surface,1,366,
0.0642226,µm^3,Surface,1,367,
0.0271491,µm^3,Surface,1,368,
0.0295434,µm^3,Surface,1,369,
0.0360756,µm^3,Surface,1,370,
0.077081,µm^3,Surface,1,371,
0.0737559,µm^3,Surface,1,372,
0.0280214,µm^3,Surface,1,373,
0.0919902,µm^3,Surface,1,374,
0.0378191,µm^3,Surface,1,375,
0.0325126,µm^3,Surface,1,376,
0.0229931,µm^3,Surface,1,378,
0.060384,µm^3,Surface,1,379,
0.0661521,µm^3,Surface,1,380,
0.0649753,µm^3,Surface,1,381,
0.0336357,µm^3,Surface,1,382,
0.148391,µm^3,Surface,1,383,
0.0235695,µm^3,Surface,1,384,
0.06667,µm^3,Surface,1,385,
0.0554746,µm^3,Surface,1,386,
0.0917575,µm^3,Surface,1,387,
0.141734,µm^3,Surface,1,388,
0.154801,µm^3,Surface,1,389,
0.0820316,µm^3,Surface,1,390,
0.078522,µm^3,Surface,1,391,
0.0436928,µm^3,Surface,1,392,
0.0627915,µm^3,Surface,1,393,
0.0825699,µm^3,Surface,1,394,
0.0559824,µm^3,Surface,1,395,
0.0477965,µm^3,Surface,1,396,
0.0342914,µm^3,Surface,1,397,
0.0441313,µm^3,Surface,1,398,
0.0375044,µm^3,Surface,1,399,
0.061901,µm^3,Surface,1,400,
0.254686,µm^3,Surface,1,401,
0.0925704,µm^3,Surface,1,402,
0.0864891,µm^3,Surface,1,403,
0.0322071,µm^3,Surface,1,404,
0.0514268,µm^3,Surface,1,405,
0.096207,µm^3,Surface,1,406,
0.0537973,µm^3,Surface,1,407,
0.0298095,µm^3,Surface,1,408,
0.0567133,µm^3,Surface,1,409,
0.0155414,µm^3,Surface,1,410,
0.0567137,µm^3,Surface,1,411,
0.0473184,µm^3,Surface,1,412,
0.0578877,µm^3,Surface,1,413,
0.164765,µm^3,Surface,1,414,
